,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-04-06 13:30:00+00:00,6.4027500833783835,5.955773830413818,5.210627501010895,64.30049961192738,0.03650072252861758,7.091502561995785,4.8200450988318515,92.60978933394595,0.5399107251848493,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07 13:30:00+00:00,6.425250053405762,5.9719523929414295,5.224036251306534,66.18112681541453,0.05224089508493357,7.127962406023543,4.815942379859316,77.35092067528555,0.5119822025299072,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08 13:30:00+00:00,6.430107184818813,5.978940486907959,5.238322501182556,65.74127735703537,0.07977246941800775,7.150709425928296,4.807171547887622,85.82715591764808,0.48623221261160715,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09 13:30:00+00:00,6.427785737173898,5.998559543064663,5.252256251573563,66.99952302715292,0.09245650284881002,7.196683768482598,4.800435317646728,80.81022948776535,0.463571514402117,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13 13:30:00+00:00,6.5234286444527765,6.062297639392671,5.266080002784729,66.99167942522266,0.1151011949299452,7.270782669413423,4.85381260937192,83.26693075053693,0.4550714833395822,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14 13:30:00+00:00,6.625142914908273,6.113619077773321,5.281170003414154,61.92305355464468,0.1596507233472586,7.403533561650995,4.823704593895647,97.08077640838839,0.4113214356558664,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15 13:30:00+00:00,6.757035732269287,6.214142890203567,5.295746252536774,62.11474476458504,0.18653252293002254,7.437403436823989,4.990882343583144,90.45386616409479,0.39458928789411274,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16 13:30:00+00:00,6.850964273725237,6.306321461995442,5.311812500953675,62.689694557536825,0.23310905441292196,7.57293035704494,5.039712566945945,92.90545483570595,0.3973750046321324,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17 13:30:00+00:00,6.969857147761753,6.412869090125675,5.328073751926422,63.60761457966445,0.2621977074138604,7.617791930443542,5.207946249807807,88.97872649173975,0.3928749901907785,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:30:00+00:00,7.0416428702218195,6.501059554872059,5.343611252307892,57.7821278955854,0.27148997452178136,7.640667020524644,5.361452089219474,80.28378305979662,0.38394641876220703,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:30:00+00:00,7.0650714465550015,6.576964310237339,5.357271251678466,51.925958118089355,0.24069628673263566,7.534697821329939,5.61923079914474,51.34466371503251,0.38803567205156597,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22 13:30:00+00:00,7.123285702296665,6.66441669918242,5.373388751745224,64.4041742045338,0.2470123767996455,7.460841462712818,5.867991935652022,78.79887679566464,0.38096424511500765,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23 13:30:00+00:00,7.123499938419887,6.705880982535226,5.389226250648498,60.24554236300049,0.24487810428653667,7.4978601193712695,5.913901845699183,75.26809408420189,0.37462496757507324,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24 13:30:00+00:00,7.154749938419887,6.75822621300107,5.405417499542236,67.13427946261888,0.2515435361776346,7.53847934269682,5.9779730833053195,79.5745623317561,0.36003569194248747,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27 13:30:00+00:00,7.163249969482422,6.805654775528681,5.421767499446869,62.33017953626632,0.26883648053819353,7.6225902062460165,5.988719344811345,86.19354298115084,0.33849998882838656,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28 13:30:00+00:00,7.1598213740757535,6.851642858414423,5.437236249446869,64.34975331645278,0.2679140026242921,7.662044653500103,6.041241063328743,72.79659780062201,0.32441067695617676,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:30:00+00:00,7.200571400778634,6.890773818606422,5.4536350011825565,64.08834960600046,0.2782976764303573,7.7367793541050345,6.04476828310781,87.83899388216982,0.32494640350341797,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30 13:30:00+00:00,7.281892844608852,6.924916676112583,5.469285001754761,62.86290595397332,0.2709367629754391,7.7777854785270675,6.072047873698099,74.74577099299117,0.3146606854030064,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01 13:30:00+00:00,7.269857134137835,6.972190493629093,5.483418750762939,55.544116783309455,0.2431361829395966,7.732652479812117,6.211728507446068,42.248573469256065,0.3115178516932896,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04 13:30:00+00:00,7.295857157026019,7.014833336784726,5.498557500839233,53.30570636623279,0.23555582562751276,7.736875170566063,6.2927915030033885,65.19276101537814,0.3034643105098179,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05 13:30:00+00:00,7.310678618294852,7.0741547629946755,5.514220001697541,55.8445113511131,0.23181845899304054,7.674121886578442,6.474187639410909,71.79833835151518,0.3038036142076765,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06 13:30:00+00:00,7.313214302062988,7.1091428484235495,5.530028750896454,51.53654868967512,0.23432541567288645,7.705603626681623,6.512682070165476,82.71769179559887,0.2861250468662807,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07 13:30:00+00:00,7.361464296068464,7.163714272635324,5.546180000305176,55.961989287988324,0.2477388421857203,7.7254736304490335,6.601954914821614,93.69727574701368,0.2820179121834891,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08 13:30:00+00:00,7.411607129233224,7.217940466744559,5.562910001277924,61.825105673120625,0.2706412363175019,7.800516754382108,6.63536417910701,99.45224313230806,0.2813929149082729,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11 13:30:00+00:00,7.519964286259243,7.288976192474365,5.581565003395081,76.50463249534565,0.30568283376523375,7.904505942025599,6.673446442923131,96.17108489676289,0.26962508474077496,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12 13:30:00+00:00,7.624678543635777,7.339273793356759,5.598693752288819,63.79290589576546,0.3086734157914153,7.9410066996566,6.737540887056919,68.03456132239518,0.2639643464769636,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13 13:30:00+00:00,7.69578572681972,7.371714274088542,5.61574125289917,64.64505207558409,0.3057039818237781,7.992149686692788,6.751278861484296,66.09075437758827,0.2804107666015625,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14 13:30:00+00:00,7.793928623199463,7.419785726638067,5.633962504863739,66.25886902058436,0.3198766182699764,8.081173806320903,6.758397646955231,87.6683216825811,0.28910722051348003,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15 13:30:00+00:00,7.943357263292585,7.473273844945998,5.655326256752014,69.66447667998129,0.3640503099295911,8.282139932081964,6.664407757810033,99.34103319752846,0.3090178966522217,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18 13:30:00+00:00,8.104571546827044,7.541952405657087,5.678462505340576,75.98581679499304,0.4152114249236538,8.519257110535543,6.564647700778631,91.22921588429017,0.3161071709224156,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19 13:30:00+00:00,8.246428694043841,7.6195357413519,5.702341256141662,74.89810452044715,0.4549705862438236,8.725160823755184,6.513910658948615,86.35375622251011,0.3237321376800537,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20 13:30:00+00:00,8.37564298084804,7.725833370572045,5.728342506885529,80.69397829310314,0.4940586023132987,8.902350233545723,6.549316507598366,94.31408816451955,0.3286607265472412,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21 13:30:00+00:00,8.514607361384801,7.803047679719471,5.753175009489059,81.9878165338735,0.5035172197194511,9.033474705635607,6.572620653803336,84.88263294066668,0.3307321071624756,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22 13:30:00+00:00,8.69264302934919,7.894761971064976,5.779070008993148,82.24256120002087,0.5252124776310048,9.190555961267238,6.598967980862714,96.313654084472,0.3382856845855713,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 13:30:00+00:00,8.790821484157018,7.965142908550444,5.80287625670433,73.2785559179107,0.511615149703589,9.27202126170087,6.658264555400018,74.17196500003584,0.3586606979370117,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27 13:30:00+00:00,8.795750073024205,8.017440546126593,5.826230008602142,67.75387546650666,0.47977554206735284,9.321767341767941,6.713113750485245,60.18197172305677,0.3954106739589146,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28 13:30:00+00:00,8.758143016270228,8.074726286388579,5.849733760356903,64.89628693438135,0.44631117336723314,9.349087188011403,6.800365384765755,56.222453042130006,0.4054642745426723,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29 13:30:00+00:00,8.768142972673688,8.14205959865025,5.874605009555816,67.13411179929625,0.4459978776195488,9.429690065224646,6.854429132075856,80.70255192943996,0.419285706111363,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01 13:30:00+00:00,8.744750022888184,8.213452429998489,5.899877507686615,62.69167857829259,0.4351455960474304,9.472559220173087,6.954345639823889,76.33896713670036,0.40873210770743235,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02 13:30:00+00:00,8.75189277103969,8.297059558686756,5.925407506227494,69.12219804722717,0.4231998458446906,9.467155707498732,7.126963409874781,77.5361976959004,0.39441067831856863,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03 13:30:00+00:00,8.71521418435233,8.367880980173746,5.949310004711151,68.27331987202416,0.4045705646526425,9.457253002283426,7.278508958064065,72.41087925174455,0.3717321327754429,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04 13:30:00+00:00,8.72217859540667,8.43564290092105,5.971795008182526,64.95936796311184,0.3851252223542758,9.430305976107604,7.440979825734495,68.24700798114148,0.3658213956015451,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05 13:30:00+00:00,8.77857140132359,8.505892912546793,5.995411257743836,59.96749991561297,0.37774635873642204,9.41097518709418,7.6008106379994045,77.91138154912902,0.3417142459324428,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08 13:30:00+00:00,8.823999949863978,8.562238170987083,6.018032510280609,51.3628007488872,0.35848662505789264,9.379178241498984,7.745298100475182,68.20676295113246,0.328035695212228,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09 13:30:00+00:00,8.84835706438337,8.6209762437003,6.041827507019043,55.479606204415454,0.35853678160667357,9.387320778964598,7.854631708436001,88.54424281965217,0.32955353600638254,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10 13:30:00+00:00,8.928428513663155,8.682940505799793,6.068356256484986,58.438799187569764,0.380077102252832,9.470774668806408,7.895106342793178,91.13585725715086,0.3450178418840681,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11 13:30:00+00:00,8.924285752432686,8.730261961619059,6.091656258106232,50.38510801074887,0.3471121336033569,9.407617237703398,8.052906685534719,53.18479297635381,0.36399997983660015,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 13:30:00+00:00,8.94757148197719,8.78514289855957,6.116093757152558,48.205223492333864,0.32819809448540305,9.308345224451346,8.261940572667795,62.24845711493497,0.37144640513828825,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15 13:30:00+00:00,9.00574997493199,8.839583351498558,6.141810007095337,58.96052501593667,0.3288842709319457,9.261008193031607,8.418158509965508,78.29701979848018,0.3663571221487863,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 13:30:00+00:00,9.02696418762207,8.867095220656623,6.166277503967285,61.054020558164524,0.31727786466068686,9.267799018354268,8.466391422958978,61.49897207737235,0.34542860303606304,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 13:30:00+00:00,9.088535581316266,8.890226182483492,6.191518754959106,64.4790329350171,0.3179306871742469,9.317781966381384,8.4626703985856,73.99016258707942,0.3346607344491141,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18 13:30:00+00:00,9.113107136317662,8.909869057791573,6.217087507247925,57.72791157814115,0.3133831466306347,9.358461182748046,8.4612769328351,66.5083627643712,0.31876788820539204,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19 13:30:00+00:00,9.09803567613874,8.923738070896693,6.242298755645752,60.38814163493546,0.30969901389831733,9.397444227786048,8.450031914007338,71.64483899382546,0.3216964176722935,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22 13:30:00+00:00,9.202392714364189,8.959523745945521,6.267465002536774,64.39566750068761,0.3244627442847179,9.495559015193496,8.423488476697546,99.47286817076603,0.3281786101205008,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23 13:30:00+00:00,9.276321274893624,8.979702313741049,6.292383751869202,63.84539080958408,0.3262096970862025,9.556630866303092,8.402773761179006,80.05180475829643,0.3330892835344587,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24 13:30:00+00:00,9.285142762320381,9.004357110886346,6.315998754501343,58.78607009021566,0.3067498337587189,9.57851408173215,8.430200140040542,57.46019087839205,0.34353576387677875,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25 13:30:00+00:00,9.345357077462333,9.050297555469331,6.340551252365112,60.288815594107334,0.3083097267553061,9.617794816938472,8.48280029400019,84.06060454153913,0.34594651630946566,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26 13:30:00+00:00,9.333785602024623,9.082107044401623,6.363285000324249,55.85283926297411,0.2792947142166291,9.588600070582892,8.575614018220353,48.096865079280796,0.3560000828334263,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 13:30:00+00:00,9.331214087350029,9.097559429350353,6.3862512493133545,52.755912741991295,0.25696905846514007,9.597334128061021,8.597784730639685,52.887929934716894,0.35214301518031527,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 13:30:00+00:00,9.364999907357353,9.130488032386417,6.410997500419617,52.36377863283741,0.26030120000106294,9.640663474640403,8.62031259013243,84.58880567699477,0.3430179868425642,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 13:30:00+00:00,9.365464210510254,9.164047559102377,6.436121249198914,66.43153139983329,0.26251806251250365,9.68254210547824,8.645553012726515,88.02233785076298,0.31316089630126953,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 13:30:00+00:00,9.388642856052943,9.204178537641253,6.461548750400543,65.59955768914578,0.2678245628065028,9.724866609335088,8.683490465947418,87.39624748286346,0.29341091428484234,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06 13:30:00+00:00,9.474892752511161,9.255261829921178,6.488247499465943,65.37306997187305,0.2870381504106536,9.805268004815716,8.70525565502664,93.50467388802909,0.2832679748535156,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07 13:30:00+00:00,9.529428482055664,9.300583249046689,6.515488748550415,69.20045386975914,0.30141305487306447,9.889999295713247,8.71116720238013,83.05557230341756,0.2691786629813058,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 13:30:00+00:00,9.680999892098564,9.36777369181315,6.544982497692108,71.6001903125291,0.33670205435238465,10.036299736195026,8.699247647431275,99.32069636868773,0.27794654028756277,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 13:30:00+00:00,9.86799989427839,9.437440372648693,6.575672497749329,75.37842354321083,0.3838863074420473,10.253721140291693,8.621159605005692,96.34731331677476,0.29123224530901226,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 13:30:00+00:00,10.008214133126396,9.490416572207497,6.606502497196198,74.07116596024234,0.41410604533800566,10.423476641875425,8.55735650253957,89.97295862108318,0.29476799283708843,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13 13:30:00+00:00,10.082821301051549,9.550226075308663,6.6344849967956545,59.76222438561012,0.3990006392362897,10.457052927860397,8.643399222756928,60.89313001399825,0.3302858216421945,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14 13:30:00+00:00,10.192071233476911,9.61901178814116,6.664202497005463,65.76799439359728,0.40852488216996896,10.547912534163924,8.690111042118396,78.05523523805208,0.35758944920131136,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15 13:30:00+00:00,10.247499874659947,9.66917846316383,6.6938687467575075,67.24932678030953,0.3993854921814215,10.610786459515445,8.727570466812214,70.14138923349492,0.355107239314488,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16 13:30:00+00:00,10.28507137298584,9.719952310834612,6.722783749103546,61.88371056428222,0.3802947037518756,10.640271005262848,8.799633616406377,65.25304308564482,0.35575008392333984,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17 13:30:00+00:00,10.282999992370605,9.765928495497931,6.752041249275208,71.40520812703934,0.36632844279454524,10.68115751972763,8.850699471268232,68.78056696448478,0.34044647216796875,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20 13:30:00+00:00,10.283249991280693,9.827487990969704,6.782964997291565,74.19474993603967,0.37588103837171793,10.761637170590609,8.8933388113488,81.55005674947924,0.3454464503696987,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 13:30:00+00:00,10.261714254106794,9.87830943153018,6.811943745613098,66.01754618536867,0.36454325771464013,10.799104859370328,8.957514003690033,66.37665185572592,0.34166077205113005,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 13:30:00+00:00,10.316928591047015,9.921738034202939,6.841391246318818,67.00984070792697,0.3603009515410651,10.858777393903244,8.984698674502633,70.88142620104271,0.3522500310625349,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 13:30:00+00:00,10.281607219151088,9.954107102893648,6.868998746871949,58.92857375067708,0.3282216397714244,10.869415034593304,9.038799171193991,38.64326090438788,0.37426785060337614,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 13:30:00+00:00,10.276928629193987,9.999773752121698,6.897817497253418,56.492743399075835,0.30451307794866267,10.858440368884704,9.141107135358691,41.12286133099118,0.3950714383806501,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27 13:30:00+00:00,10.317892892020089,10.044130915687198,6.927336249351502,59.38060701018876,0.30057604036820607,10.888311792839986,9.19995003853441,63.48192596170029,0.3962499754769461,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28 13:30:00+00:00,10.319892883300781,10.094630922589984,6.955534999370575,49.99105073828225,0.27763302418048674,10.836043704143353,9.353218141036614,43.1913098816523,0.38617849349975586,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29 13:30:00+00:00,10.313428606305804,10.154892830621629,6.9846137475967405,49.208804031091084,0.27643683743306724,10.788830062152876,9.520955599090382,67.81580474380075,0.3823748997279576,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30 13:30:00+00:00,10.35421439579555,10.208047594342913,7.0143674993515015,52.3494090638714,0.28419556587997263,10.796093752216139,9.620001436469687,82.4427982777538,0.386035646711077,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31 13:30:00+00:00,10.379357201712471,10.259702364603678,7.042894999980927,61.519558981604966,0.2870954420159695,10.784796026311724,9.734608702895631,84.66391534718981,0.3550535610743931,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 13:30:00+00:00,10.505142893110003,10.326273781912667,7.073670001029968,62.603249044085224,0.3176455539712073,10.861003188806603,9.79154437501873,93.30432805554028,0.3455356870378767,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 13:30:00+00:00,10.652750015258789,10.392392839704241,7.105522499084473,69.38953009660784,0.3553113405666455,11.010994145776232,9.77379153363225,99.99999999310701,0.34157139914376394,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05 13:30:00+00:00,10.776357105800084,10.45977379026867,7.138144998550415,72.61926916061105,0.38547899406728625,11.144872204634892,9.774675375902449,94.67000673960369,0.33255352292742046,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 13:30:00+00:00,10.93635708945138,10.513083321707589,7.170321247577667,72.42435382070497,0.40861057982277593,11.286981155245675,9.739185488169502,97.72690847937862,0.3338749749319894,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 13:30:00+00:00,11.041214261736188,10.545964286440896,7.201867496967315,64.62159346903158,0.4112281089841332,11.375787914159288,9.716140658722503,82.33250187056899,0.3404999460492815,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10 13:30:00+00:00,11.11992849622454,10.578619048708962,7.233306245803833,68.94677219599751,0.4058403729883153,11.450329737806424,9.7069083596115,80.33567793352579,0.36039277485438753,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11 13:30:00+00:00,11.153535706656319,10.616607166471935,7.2629487466812135,58.5242032737399,0.371866079137785,11.461080486887727,9.772133846056143,62.10389599994256,0.36455351965767996,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12 13:30:00+00:00,11.214964321681432,10.667238144647508,7.294582498073578,74.32709030002678,0.3880957238722562,11.5763936909162,9.758082598378815,96.26682901527462,0.37178564071655273,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-13 13:30:00+00:00,11.24571432386126,10.72513098943801,7.325948746204376,73.72221555900236,0.39660784299478635,11.670715734768173,9.779546244107848,81.5702178611379,0.3559464045933315,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-14 13:30:00+00:00,11.285321508135114,10.793190501985096,7.3584037470817565,72.61928763602538,0.4084095794745366,11.765664734548185,9.820716269422007,89.57023803752267,0.35716070447649273,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17 13:30:00+00:00,11.428392955235072,10.894880975995745,7.394713747501373,84.30074131477463,0.47466551278427715,12.03896317377715,9.75079877821434,96.55946606411244,0.4024107115609305,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18 13:30:00+00:00,11.580000059945244,10.97821430932908,7.4308899974823,80.75375829724034,0.5150835112823149,12.252327960948435,9.704100657709724,89.31044254928821,0.4101964405604771,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19 13:30:00+00:00,11.719071524483818,11.064404805501303,7.466258747577667,76.35265231694842,0.5311280316533384,12.397443258079289,9.731366352923317,82.67086966994528,0.40228571210588726,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20 13:30:00+00:00,11.903500011989049,11.145464306785946,7.500651247501374,76.36695056571133,0.5378451804457907,12.524927046427846,9.766001567144047,80.06455475297636,0.41391066142490934,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-21 13:30:00+00:00,12.081107139587402,11.267071451459612,7.537867498397827,77.50926625009122,0.5802550068892067,12.718822989692057,9.815319913227167,93.77795169480471,0.4270356723240444,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24 13:30:00+00:00,12.263571466718401,11.387345268612815,7.575514998435974,76.0881161173889,0.6098010973686918,12.883704163918189,9.890986373307442,90.91767158493774,0.43298217228480745,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25 13:30:00+00:00,12.433000019618444,11.498226211184548,7.613222498893737,75.84107806228243,0.6283736525276407,13.038436242176825,9.95801618019227,92.32312145948693,0.4316964830671038,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26 13:30:00+00:00,12.495285715375628,11.620011920020694,7.651114997863769,75.61933629559753,0.6375985853945529,13.138526228485638,10.10149761155575,93.40968131281285,0.43251793725149973,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27 13:30:00+00:00,12.547785758972168,11.723000026884533,7.6882337474822995,75.38422329645219,0.6260130362125196,13.20558811455687,10.240411939212196,86.5713871179435,0.4193929944719587,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28 13:30:00+00:00,12.691964285714286,11.843654768807548,7.727771246433258,80.04851547920292,0.6512435650872241,13.359218039752568,10.328091497862529,99.98937771238803,0.417107241494315,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31 13:30:00+00:00,12.868178640093122,11.97507145291283,7.768572497367859,89.31019997436633,0.6816778432858719,13.521374379642783,10.428768526182878,92.3378407252837,0.4291071891784668,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01 13:30:00+00:00,13.030678612845284,12.108916691371373,7.811453747749328,88.80920996007687,0.7333721743917252,13.785558007147078,10.432275375595669,93.45149545421219,0.42926788330078125,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02 13:30:00+00:00,13.263000079563685,12.257428623381115,7.857662498950958,90.43873540824453,0.8074361649553747,14.145432046425992,10.369425200336238,88.42906157601043,0.4678214618137905,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03 13:30:00+00:00,13.300928660801478,12.339750062851678,7.896204998493195,65.11979341511696,0.7500852919052061,14.200552386315687,10.478947739387669,41.18404421996411,0.5537858009338379,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04 13:30:00+00:00,13.27942875453404,12.40103580838158,7.933318750858307,53.22964458835212,0.6652538918204289,14.206886341555201,10.59518527520796,30.368969674237757,0.5983929634094238,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 13:30:00+00:00,13.177250180925641,12.435011999947685,7.966486251354217,46.55914752397578,0.5346109876918241,14.171429546289277,10.698594453606093,6.906526665893356,0.6347143990652901,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 13:30:00+00:00,13.115428788321358,12.508821532839821,8.003788752555847,55.027908227552835,0.4901402147448284,14.14752757572045,10.870115489959193,33.44085373381033,0.683232239314488,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-10 13:30:00+00:00,12.963607379368373,12.578428677150182,8.038986253738404,51.391894172438676,0.4175447271202728,14.03528753400549,11.121569820294873,20.09925785298884,0.7119465555463519,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 13:30:00+00:00,12.726964541843959,12.612916764758882,8.072157504558563,45.47791158743668,0.34416312336368016,13.988641854157919,11.237191675359846,15.227457237182124,0.7183036804199219,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 13:30:00+00:00,12.516357285635811,12.680976277305966,8.109393751621246,51.18573595334918,0.3392069659356718,13.950966157232902,11.41098639737903,38.64348230928579,0.7715535845075335,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 13:30:00+00:00,12.5128573008946,12.748928660438175,8.147068753242493,51.85427543921007,0.34093131028120993,13.916480160360912,11.581377160515437,42.57236802316205,0.7918035643441337,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:30:00+00:00,12.497428621564593,12.75738103049142,8.182548751831055,48.1408222270473,0.30038559843264423,13.914934819828977,11.599827241153863,26.80725619058122,0.819535664149693,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:30:00+00:00,12.576071466718401,12.767035802205404,8.21871000289917,48.79889122076877,0.26112746990899005,13.910488455655125,11.623583148755683,25.119923162521555,0.8389284951346261,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:30:00+00:00,12.500964300973076,12.76945245833624,8.253698751926422,42.752912569324664,0.20551636997128853,13.907527733928672,11.631377182743806,16.046307710174332,0.8477856091090611,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 13:30:00+00:00,12.530321393694196,12.787369137718564,8.290107502937317,43.61618838469325,0.1857696006261449,13.895339246256981,11.679399029180146,26.89825359980245,0.8535534994942802,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 13:30:00+00:00,12.59792845589774,12.785190536862327,8.327203750610352,40.73885365019843,0.17779395712986457,13.894197875136975,11.67618319858768,30.885006598183484,0.8444999286106655,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 13:30:00+00:00,12.490999902997698,12.756785756065732,8.361301250457764,32.57144574172807,0.1285162474973518,13.90272027420284,11.610851237928623,19.240892028842485,0.8260713304792132,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 13:30:00+00:00,12.399142674037389,12.737642878577823,8.39651999950409,43.66697760962444,0.10633265882209564,13.89740097848858,11.577884778667066,39.96582578838946,0.7609105791364398,0.0,0.0,0.0,0.0,0.0,0.0
