,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2019-05-13 13:30:00+00:00,189.59856959751673,187.05523681640625,161.16084922790526,46.89405630339254,3.4174728551165288,199.56281836795392,174.54765526485858,3.968236805319811,5.287144252232143,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-14 13:30:00+00:00,187.49285452706474,187.13285536993118,161.18319923400878,47.406774612840834,2.5690443122209103,199.4519011368985,174.81380960296386,12.904764293453638,5.422858101981027,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-15 13:30:00+00:00,186.4057115827288,187.4480939592634,161.24009925842284,38.55225922872532,2.31698224017714,199.29257669593457,175.6036112225922,42.35355631137626,4.80571528843471,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16 13:30:00+00:00,186.0085688999721,187.83476112002418,161.3197492980957,42.36770976226357,2.1505293495985995,199.01461067569744,176.65491156435093,46.08606782664457,4.760001046316964,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17 13:30:00+00:00,185.4028560093471,188.1452375139509,161.3833493041992,32.998585222832546,1.8607950741944137,198.60809706992438,177.6823779579774,37.32503605058689,4.655714852469308,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20 13:30:00+00:00,184.5557141985212,188.3566662016369,161.4386993408203,31.636887207337494,1.4067775320221756,198.13959684737367,178.57373555590013,25.55308931616651,4.5714296613420755,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21 13:30:00+00:00,184.05285862513952,188.51761881510416,161.48094940185547,36.67642977181417,1.2025559840819824,197.92668208325358,179.10855554695473,37.20931411459821,4.557858058384487,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22 13:30:00+00:00,184.59286063058036,188.59095255533853,161.5186494445801,38.29927801700604,1.0687350449939856,197.8680113454569,179.31389376522017,39.97786376902111,4.477858407156808,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23 13:30:00+00:00,184.61286054338728,188.50952366420202,161.49454940795897,27.413383338613855,0.5967235343784694,198.0348741583097,178.98417317009435,17.11984096136809,4.622144426618304,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-24 13:30:00+00:00,183.86857386997767,187.92857142857142,161.48079940795898,29.2690991194697,0.23527056800409696,197.7214500722352,178.13569278490763,19.999958759860412,4.470716203962054,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28 13:30:00+00:00,183.48571559361048,187.58666628882997,161.47644943237304,40.91816559581817,0.2086590351694042,197.35864401380925,177.8146885638507,49.20755830223237,4.300716945103237,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29 13:30:00+00:00,183.0414297921317,186.98714265369233,161.47194946289062,38.497676795947335,0.01631524328487899,196.44536332441334,177.52892198297133,34.369734753095685,4.375002179827009,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30 13:30:00+00:00,183.0828574044364,186.49238077799478,161.48569946289064,41.15433527684493,-0.06915491600099699,195.62301232256613,177.36174923342344,41.260427912737114,4.309286934988839,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31 13:30:00+00:00,182.03285653250558,185.75142851329986,161.47279945373535,35.354364767037836,-0.5772674121586192,195.1745472149696,176.3283098116301,2.71451495880288,4.340714590890067,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03 13:30:00+00:00,179.0085688999721,184.3999997093564,161.387999420166,30.071061927027472,-2.0313473890043383,197.25531173923397,171.5446876794788,11.389185910294373,4.980715070452009,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04 13:30:00+00:00,177.09856959751673,183.0680948893229,161.32784942626952,35.67252814768166,-2.880197625979065,196.8674203380569,169.26876944058893,24.00866021359146,5.127143859863281,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05 13:30:00+00:00,175.25714111328125,181.84380885532923,161.29519943237304,28.087169395176957,-3.4589813180977274,196.16642314343392,167.52119456722454,26.423937921838508,4.900715419224331,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06 13:30:00+00:00,172.97428458077567,180.82285635811942,161.26784942626952,27.09868169130283,-3.8602619093261694,195.81349065220533,165.83222206403352,28.01048599279769,4.825001307896206,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07 13:30:00+00:00,171.71142796107702,180.0519045875186,161.27209945678712,36.44203446145935,-3.7302077649432874,194.8232883961986,165.28052077883862,48.30117893232315,4.9850006103515625,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 13:30:00+00:00,170.5414297921317,179.3933337983631,161.28309951782228,40.805412177564506,-3.4685389474368833,193.78295840885605,165.00370918787016,53.97685731484659,5.02642822265625,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 13:30:00+00:00,170.63143048967635,178.9057152157738,161.3053995513916,42.387857961293335,-2.9623479319829755,192.70385421029604,165.10757622125155,66.6409407891815,5.182141985212054,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12 13:30:00+00:00,172.18714468819755,178.59619140625,161.31609954833985,38.99356745913941,-2.7761041653418204,192.43769189488344,164.75469091761656,59.488859554388675,5.414998735700335,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13 13:30:00+00:00,173.61143057686942,178.44095357259116,161.33019958496095,46.195174426092095,-2.4047033828470603,192.25503904975312,164.6268680954292,69.66903080812955,5.255712236676898,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14 13:30:00+00:00,175.4914311000279,178.2057153610956,161.34954956054688,50.27921835755756,-1.7783955600342836,191.62238615150545,164.78904457068575,85.83995218410098,5.367854527064732,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17 13:30:00+00:00,178.44571576799666,178.3019053141276,161.41329956054688,54.452440030923455,-0.6547829434088612,192.00890839705974,164.59490223119545,98.29028112124712,5.690710885184152,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18 13:30:00+00:00,180.60571507045202,178.4528576078869,161.47614959716796,56.132809844196416,0.1899258581122183,192.54787766110172,164.35783755467207,82.01247515723595,5.979282924107143,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19 13:30:00+00:00,182.4142848423549,178.67952401297433,161.52534957885743,54.350787413425145,0.7705955537739158,193.20914705473572,164.14990097121293,79.0739016297245,6.074283054896763,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20 13:30:00+00:00,184.0471409388951,178.90380932035902,161.5943495941162,62.59397309963427,1.3802874897884578,193.96714636203788,163.84047227868015,85.1588019063484,5.919284275599888,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21 13:30:00+00:00,186.3471418108259,179.18095179966517,161.6942495727539,87.30990335207498,1.9706696821949663,194.93826373865124,163.4236398606791,89.93766950407833,4.975712367466518,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24 13:30:00+00:00,188.5085710797991,179.7395237513951,161.8213496398926,86.61024598858596,2.527229830831118,196.54506149145772,162.93398601133248,93.54517367944439,4.6471405029296875,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25 13:30:00+00:00,189.58142743791853,180.10999988374255,161.95289962768555,77.6558409792053,2.6345370904154777,197.3745481838168,162.84545158366828,79.1575025442386,4.712854657854352,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26 13:30:00+00:00,189.3885716029576,180.26952398390998,162.07599967956543,75.17580980747175,2.594456045122513,197.7575273570991,162.78152061072086,73.25809862054378,4.782854352678571,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27 13:30:00+00:00,189.53571428571428,180.61761910574776,162.2025997161865,72.9338026357725,2.6802674007489315,198.5514986937816,162.68373951771392,63.923058142783,5.188569205147879,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28 13:30:00+00:00,190.32428632463728,181.0933336530413,162.3378997039795,74.4092139405485,2.9961564411884467,199.80679239802194,162.37987490806066,77.38459660426969,5.130712236676898,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01 13:30:00+00:00,190.82000078473772,181.8328574044364,162.4928997039795,71.93755043278125,3.209503621690203,201.1622291150048,162.503485693868,77.38459660426969,5.001427786690848,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02 13:30:00+00:00,191.37142944335938,183.3019053141276,162.66109970092774,80.33434826327168,3.4996245907820196,201.65125352564368,164.9525571026115,84.01316769729976,4.708570207868304,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-03 13:30:00+00:00,192.02857099260603,184.7161908830915,162.83549964904785,80.19589352785465,3.8625439146791507,202.52037781408492,166.9120039520981,91.10165518976737,4.695712498256138,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05 13:30:00+00:00,193.1085706438337,186.0604763939267,163.014599609375,75.44747003154187,4.039046914575948,202.85172975193086,169.26922303592255,82.86101743472778,4.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08 13:30:00+00:00,194.26571219308036,187.36666652134485,163.1918995666504,64.95347321163297,4.080249633673304,202.55622269941136,172.17711034327834,78.22742514035563,4.2335695539202005,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00+00:00,195.6528560093471,188.5980951218378,163.37264961242676,71.0753422854737,4.341247043969446,203.19649419653038,173.9996960471452,98.3232733823289,4.042141505650112,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10 13:30:00+00:00,197.04285539899553,189.92714218866257,163.55619956970216,77.22241106919066,4.777056138095844,204.3378847154578,175.51639966186735,98.53028209667755,4.029998779296875,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11 13:30:00+00:00,198.21856907435827,191.02857026599702,163.74769958496094,71.303703724765,4.9444045037151625,205.1759716599795,176.88116887201454,84.41475762170873,4.02356937953404,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12 13:30:00+00:00,199.6285683768136,192.4490465436663,163.94499954223633,73.27906606980784,5.309541727192681,205.8230696415869,179.0750234457457,97.60973983675927,4.229997907366071,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15 13:30:00+00:00,200.58714076450892,193.70809427897134,164.13999954223632,69.50672881434207,5.458529786467238,206.1017618814745,181.3144266764682,92.11987884371624,4.277854919433594,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-16 13:30:00+00:00,201.6499982561384,194.77999877929688,164.32444953918457,79.64428307340663,5.507468225431666,206.55560649588523,183.00439106270852,91.02420399669573,4.089283534458706,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-17 13:30:00+00:00,202.51285661969865,195.38904680524553,164.48924957275392,77.02600469367374,5.320312629425274,207.23406657475107,183.54402703574,78.66279755707141,4.040712629045759,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18 13:30:00+00:00,202.73714120047433,195.97523716517858,164.67084953308105,72.25730151429977,5.031682546666417,207.598452178124,184.35202215223316,69.80036825419253,3.459997994559152,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-19 13:30:00+00:00,202.11285618373327,196.4933326357887,164.8504495239258,61.04699468734817,4.555158467817904,207.478565674204,185.50809959737342,47.488950344380484,3.499997820172991,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-22 13:30:00+00:00,202.26857212611608,197.10238066173736,165.0653995513916,66.51312352800133,4.445800725463698,207.8824466598019,186.3223146636728,75.31351682892861,3.561426435198103,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23 13:30:00+00:00,201.91000148228235,197.63666643415178,165.26504959106444,64.01371315337336,4.312647534473598,208.28699041687418,186.98634245142938,73.71090338920087,3.63214111328125,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24 13:30:00+00:00,202.01714433942522,198.21095203218005,165.49409957885743,64.15024002150713,4.3426542803112795,209.02002637095694,187.40187769340315,93.15302254171597,3.9428558349609375,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25 13:30:00+00:00,201.57000296456474,198.77619062151228,165.7109996032715,57.30263235864028,4.0015754296940145,208.73512144829772,188.81725979472685,47.070607943397754,4.469285147530692,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-26 13:30:00+00:00,201.2771453857422,199.3519047328404,165.9234996032715,56.6879068834367,3.612164678620502,207.91134194278706,190.79246752289376,35.294111128461566,4.725714547293527,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-29 13:30:00+00:00,200.5857173374721,199.65857151576452,166.1136996459961,44.584290059599454,2.9619750863118384,207.12751979923394,192.1896232322951,4.790414374291004,4.717142377580915,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30 13:30:00+00:00,200.3971448625837,199.8509521484375,166.3419995880127,39.755122985972264,2.5065611416458182,206.78880632902496,192.91309796785004,23.350873555243616,4.821428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31 13:30:00+00:00,199.2414289202009,199.90952337355841,166.5463995361328,37.96423102935837,1.8970311958043453,206.62155237445344,193.19749437266339,9.699636959412826,4.9992861066545755,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01 13:30:00+00:00,197.86571393694197,199.80142793201264,166.7413494873047,27.468438815273842,1.2782025351501431,206.90710857350751,192.69574729051777,10.40489860365062,5.102857317243304,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-02 13:30:00+00:00,195.63142830984933,199.41190447126115,166.9188494873047,24.924207109351542,0.482845120441624,207.88230990195922,190.9414990405631,4.6138762370216995,5.184999738420759,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05 13:30:00+00:00,192.9199981689453,198.7133331298828,167.0335994720459,20.048757033849427,-0.7273398048701267,210.13322009967328,187.29344616009234,8.151428351336435,5.70714351109096,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-06 13:30:00+00:00,190.74285452706474,198.17761884416853,167.15904945373535,27.038497545024256,-1.445435330285875,211.13180677949052,185.22343090884655,17.63300435691633,5.799285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07 13:30:00+00:00,189.20142473493303,197.50809442429315,167.31019943237305,29.031379808172503,-1.9405195048102257,211.63816583569954,183.37802301288676,19.81581209829642,5.946428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-08 13:30:00+00:00,188.21856907435827,196.90952337355841,167.49074943542482,39.71400298069156,-1.9066328852588015,211.17484315074762,182.6442035963692,36.90315355154896,6.091428484235491,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-09 13:30:00+00:00,187.30714198521204,196.27238101050966,167.6560994720459,31.065160353955164,-2.042628838885463,210.9173812175796,181.62738080343973,29.024582673165245,6.066428048270089,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12 13:30:00+00:00,186.2557133265904,195.34380958193825,167.8109994506836,29.102088969917432,-2.3237361879138803,210.17092030728048,180.516698856596,20.566157138355976,6.074285234723773,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13 13:30:00+00:00,186.17428370884485,194.6076187860398,168.02304946899415,30.436877129833533,-2.2717975125908936,209.18142761743218,180.03380995464744,31.070935656948144,5.961429050990513,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14 13:30:00+00:00,185.8857138497489,193.4585716610863,168.16684951782227,27.282562260775677,-2.9024225860903528,208.7618724439907,178.15527087818188,1.697110865386628,5.871428353445871,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15 13:30:00+00:00,185.6114283970424,192.54380943661644,168.3529495239258,32.17697411743622,-3.133683256732297,208.04818906107892,177.03942981215397,16.14172045780422,5.647141592843192,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16 13:30:00+00:00,185.40428597586495,191.73047601609002,168.56099952697753,36.531680296259744,-3.1906118445094194,207.2121775106055,176.24877452157455,22.5706944906365,5.524999346051898,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19 13:30:00+00:00,184.83428519112724,191.1499997093564,168.76074951171876,38.389237678707374,-3.001816631064912,206.5012714206695,175.7987279980433,35.26993155099838,5.424284798758371,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20 13:30:00+00:00,184.25714111328125,190.26857067289808,168.92084953308105,38.76186579718897,-3.0079535737098126,205.04083534123762,175.49630600455853,23.486425573475582,5.259998866489956,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21 13:30:00+00:00,183.9971422467913,189.37285650344123,169.07984954833984,39.82713467382503,-2.999223348991592,203.32410812302112,175.42160488386133,31.85579467213801,4.914998735700335,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22 13:30:00+00:00,183.08142743791853,188.29571315220423,169.23829948425293,41.868582474638686,-3.078660865356312,200.6964883674536,175.89493793695485,22.618012186609405,4.882142203194754,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23 13:30:00+00:00,182.80142647879464,187.20237949916296,169.38364952087403,45.0150351811694,-3.4480354680645746,199.04206330351178,175.36269569481414,7.404865811764889,4.652856009347098,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26 13:30:00+00:00,182.48285566057478,186.27904619489397,169.53574951171876,44.77988188963747,-3.489932495935392,196.97822840059166,175.57986398919627,25.135846748525715,4.559284755161831,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27 13:30:00+00:00,182.13999938964844,185.58190336681548,169.68459953308104,45.19351990932869,-3.408000542435019,195.51782933071235,175.64597740291862,31.52173236977,4.45428466796875,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28 13:30:00+00:00,181.50999886648995,184.85428437732514,169.8540495300293,38.16899610298869,-3.268276752906445,193.40781311421273,176.30075564043756,34.646674060861976,4.221427917480469,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29 13:30:00+00:00,181.7614288330078,184.44190397716704,170.05709953308104,46.91892056674242,-2.8176285819129703,191.8560978752905,177.0277100790436,60.52991116276038,4.254285539899554,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30 13:30:00+00:00,182.0642852783203,184.10571361723402,170.27769950866698,50.43328022080421,-2.424470448000733,190.51342152499313,177.6980057094749,61.209196736359715,4.2507138933454245,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03 13:30:00+00:00,182.1142861502511,183.78999909900483,170.4788494873047,41.29810224544093,-2.3504636024236447,189.82313819942416,177.7568599985855,52.85975704122067,4.075713021414621,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04 13:30:00+00:00,183.4557146344866,184.04761832101005,170.6934494781494,62.04994471312518,-1.8867777421860978,190.17263267442067,177.92260396759943,94.49954182255314,3.805713108607701,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05 13:30:00+00:00,184.96142796107702,184.3519040062314,170.92869941711425,63.103121722059115,-1.202046777156255,191.1691743997941,177.5346336126687,96.87070197644452,3.8578567504882812,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06 13:30:00+00:00,185.84571402413505,184.4633331298828,171.16849945068358,55.571906580306894,-0.9238999760198396,191.41064723135463,177.516019028411,73.67349713821577,3.9871412004743303,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09 13:30:00+00:00,186.84571402413505,184.39666602725075,171.45454940795898,53.94696576979545,-0.5941402535144107,191.1382055458469,177.6551265086546,82.312879977102,3.9392830984933034,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10 13:30:00+00:00,186.93142700195312,184.31666564941406,171.7232494354248,53.571433517318695,-0.5356200619414437,190.92463846014599,177.70869283868214,64.69385361272772,3.969996861049107,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11 13:30:00+00:00,187.33428519112724,184.46523757207962,171.99159942626954,57.03704540721729,-0.2985951673304328,191.30877817443334,177.6216969697259,80.47621963886756,4.012854439871652,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12 13:30:00+00:00,188.05999973842077,184.41857110886346,172.27029945373536,57.84457183637448,-0.1908569705827574,191.16060053988676,177.67654167784016,73.53741362383658,3.977140154157366,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13 13:30:00+00:00,188.067143031529,184.7747613816034,172.52434944152833,65.42485289418431,-0.12660777922198463,191.25736510996464,178.29215765324219,68.21646554158596,3.617140633719308,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16 13:30:00+00:00,187.39857264927454,184.94761875697546,172.78044944763184,60.11741268181563,-0.15220628474503428,191.37892970070192,178.516307813249,58.68168504052094,3.564996991838728,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17 13:30:00+00:00,187.48285784040178,185.15619041806175,173.03704948425292,61.3453892140346,-0.022151432294947426,191.70066168663126,178.61171914949225,73.63345550115721,3.5007128034319197,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18 13:30:00+00:00,187.394287109375,185.25,173.28434951782228,60.820910970196515,0.08478196312836417,191.91094626547758,178.58905373452242,65.1891759916939,3.503570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19 13:30:00+00:00,187.961430140904,185.55142865862166,173.53199951171874,58.258036513412144,0.3271396722135762,192.5051538300158,178.59770348722753,86.81079761308177,3.406427655901228,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20 13:30:00+00:00,188.1671425955636,185.85523768833704,173.7761994934082,57.66738126766063,0.4965403084565594,192.9966561571245,178.71381921954958,71.15548823176364,3.523571559361049,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23 13:30:00+00:00,188.07428632463728,186.0828574044364,174.02064956665038,58.022478688061284,0.37551302608972037,193.01518679498278,179.15052801389,31.813309431434917,3.6185716901506697,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24 13:30:00+00:00,187.23000008719308,186.2509525844029,174.22889953613281,39.68308975471428,-0.16552627309272339,192.46904741426016,180.03285775454566,7.002351845104895,3.7821426391601562,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25 13:30:00+00:00,186.7414289202009,186.36714317685082,174.45579956054686,34.51835925763446,-0.4662772205397516,192.2023081060115,180.53197824769015,32.370350480794635,3.877142769949777,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26 13:30:00+00:00,185.6028573172433,186.3104763939267,174.64709953308105,35.49527481217014,-0.911181693545899,192.37107437090347,180.24987841694994,15.813358306340913,3.918572562081473,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27 13:30:00+00:00,184.02571541922433,186.08857218424478,174.82219955444336,28.550432302690098,-1.4894832590555893,193.11347141077763,179.06367295771193,8.256893576913289,4.059286934988839,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30 13:30:00+00:00,182.30285862513952,185.7319052559989,174.99009956359862,34.18069217527129,-1.8474180656306487,193.57974442421397,177.88406608778382,13.876134347239825,3.8885726928710938,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01 13:30:00+00:00,180.2857164655413,185.26238141741072,175.14409957885744,25.15672842390957,-2.2878810832219187,194.22624010197498,176.29852273284646,5.104240469091784,4.002857753208706,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02 13:30:00+00:00,178.54000200544084,184.8914293561663,175.29679962158204,24.970829647349703,-2.7034240070022406,194.93433498490305,174.84852372742955,7.54627200738045,3.9842867170061385,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03 13:30:00+00:00,178.26857430594308,184.52190580822173,175.49274963378906,37.07381699984063,-2.6168731300543016,194.78594009466454,174.25787152177892,31.434310220557638,4.325714111328125,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04 13:30:00+00:00,177.93285914829798,184.02428690592447,175.67669960021973,40.48167660323641,-2.4338852055160203,193.99877754212545,174.0497962697235,36.78159429466374,4.387142726353237,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07 13:30:00+00:00,177.87142944335938,183.65238153366815,175.90889953613282,35.62626079420484,-2.324206856680746,193.66646580100124,173.63829726633506,32.933498859048946,4.409284319196429,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08 13:30:00+00:00,177.96428571428572,183.12809608096168,176.1306495666504,33.29043790000142,-2.3657493682632094,193.17187461393655,173.0843175479868,23.288362757780668,4.379283360072544,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09 13:30:00+00:00,178.21714346749442,182.827144077846,176.40514961242675,33.50433229288764,-2.203814958900466,192.8668465377082,172.78744161798377,33.78314076190094,4.379997253417969,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10 13:30:00+00:00,178.82000078473772,182.4242866152809,176.68499961853027,34.11424513827433,-2.0374701801762,192.18467567501486,172.66389755554692,40.799520617503035,4.198568071637835,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11 13:30:00+00:00,180.19000026157923,182.2680961972191,176.93504966735838,45.917408286546525,-1.5520718969598306,191.79145889225018,172.74473350218804,74.24754762071379,4.3107114519391745,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14 13:30:00+00:00,180.7471422467913,182.08190554664247,177.17884963989258,53.625817571118176,-1.2266795524205634,191.35059439392813,172.81321669935681,76.04474238228437,3.910711015973772,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15 13:30:00+00:00,181.9528568812779,182.20904831659226,177.4572996520996,59.61477679589844,-0.5102418599766168,191.78432689993932,172.6337697332452,91.38227439631277,4.021425519670759,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16 13:30:00+00:00,183.36285836356026,182.279048374721,177.74959968566895,65.9244390919427,0.10953430925715679,192.05400025007464,172.50409649936734,95.19952908644652,3.854996817452567,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-17 13:30:00+00:00,185.16857256208147,182.38619123186385,178.0231497192383,74.19002562011042,0.6608739296650867,192.47523607234308,172.29714639138462,97.46480592484704,3.638568333217076,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-18 13:30:00+00:00,186.02571541922433,182.18190583728608,178.29369972229003,62.520155329078975,0.7231391373055658,191.77298730406713,172.59082437050503,69.34784465527638,4.049283708844866,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-21 13:30:00+00:00,187.41571480887276,182.17381068638392,178.55274971008302,71.34987872517928,1.0755894246129287,191.73767413770966,172.60994723505817,90.59777105641874,3.9849984305245534,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22 13:30:00+00:00,187.15142822265625,181.96047682989212,178.77419967651366,59.95369770564616,0.7475595744152201,191.28594901129418,172.63500464849005,48.76814757767193,4.392854963030134,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-23 13:30:00+00:00,187.5614275251116,182.192381359282,178.9922996520996,58.92903430214969,0.7859683622744456,191.68745151151012,172.69731120705387,61.21997138794965,4.262141636439732,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-24 13:30:00+00:00,187.2028568812779,182.36285763695128,179.20304969787597,57.99839385247198,0.8254522677712544,192.03072676355947,172.69498851034308,62.89034840291151,4.337141854422433,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-25 13:30:00+00:00,186.96571350097656,182.73333376929872,179.421499710083,60.85693011843278,0.9674354903693825,192.63212252915025,172.8345450094472,73.85617293678517,4.395713806152344,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-28 13:30:00+00:00,186.82428414481026,183.31904747372582,179.64949966430663,65.57903027435759,1.188106403316425,193.27330083404902,173.3647941134026,84.57556364540353,4.524285452706473,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-29 13:30:00+00:00,187.31856863839286,183.8538091750372,179.86909965515136,63.369132712825696,1.3402778505706863,193.83252965273323,173.8750886973412,75.8981955563377,4.602142333984375,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-30 13:30:00+00:00,187.1028551374163,184.4461902436756,180.06559967041017,61.33481235986713,1.35966846296958,193.8815352651204,175.0108452222308,61.19674294623171,4.747142246791294,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31 13:30:00+00:00,188.43285478864397,185.25809442429315,180.28614967346192,60.50703924841091,1.6305903252469989,194.04710081803557,176.46908803055072,61.181411313763675,4.988570077078683,0.0,0.0,0.0,0.0,0.0,0.0
