,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2019-12-12 14:30:00+00:00,66.98785618373326,66.40785762241909,53.21551258087158,62.2950897690559,1.15859417830832,68.0207749807379,64.79494026410028,93.2390482687835,1.0983930315290178,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-13 14:30:00+00:00,67.46678488595145,66.53500039236886,53.34073757171631,65.9584977269457,1.2336576921656501,68.44531053851176,64.62469024622595,99.21097285313118,1.1346430097307478,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-16 14:30:00+00:00,67.97678484235492,66.74000004359654,53.47075004577637,66.0557323133263,1.3723408138968551,69.12172862525907,64.35827146193401,96.20398696430942,1.1521432059151786,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-17 14:30:00+00:00,68.32321384974888,66.9144047328404,53.601850051879886,69.91110078146511,1.4763254959319596,69.70513266037908,64.12367680530171,94.66253377388139,1.121964590890067,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-18 14:30:00+00:00,68.78107016427177,67.06488073439826,53.733375034332276,65.82448307767072,1.527608662831625,70.14935333193132,63.980408136865194,91.56577548630322,1.1057145254952567,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-19 14:30:00+00:00,69.1932122366769,67.22833288283576,53.86777502059937,67.12256232435014,1.5559631577067279,70.55731638488967,63.89934938078185,92.65909426586832,1.1080354963030135,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-20 14:30:00+00:00,69.5028555733817,67.42178526378814,54.00093751907349,71.96668505223363,1.5488797601396698,70.87151422482792,63.972056302748356,87.822483917886,1.0953570774623327,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-23 14:30:00+00:00,69.95071302141461,67.6835708618164,54.13231252670288,85.44618479804483,1.6166191605347109,71.34919380978315,64.01794791384967,98.9393299842598,1.0407142639160156,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-24 14:30:00+00:00,70.27642713274274,67.95130884079705,54.261512508392336,84.54466417467756,1.656652726238974,71.74915978058469,64.15345790100942,97.20205084525959,1.0069645472935267,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26 14:30:00+00:00,70.63535635811942,68.23154703776042,54.39676250457764,85.35314744084732,1.7816177467597214,72.45313930444284,64.009954771078,99.72075267584783,1.0348216465541296,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27 14:30:00+00:00,70.97071293422154,68.53523726690383,54.52934999465943,82.47704429450299,1.857027429301553,73.0142163521456,64.05625818166207,85.65033111352137,1.0425000871930803,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-30 14:30:00+00:00,71.39142717633929,68.81714194161552,54.66109998703003,95.02190516158383,1.9292484023121403,73.61366061834515,64.02062326488588,91.28420197696855,1.0707146780831474,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-31 14:30:00+00:00,71.87821306501117,69.13142758324032,54.79313747406006,95.12364589401984,2.006324778803176,74.23157237868834,64.0312827877923,98.79922177146854,1.069821493966239,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02 14:30:00+00:00,72.62499891008649,69.56226094563802,54.93541248321533,95.78943090228208,2.177466630281927,75.07728256901822,64.04723932225781,99.24879804817625,1.1471432277134486,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03 14:30:00+00:00,73.10464150565011,70.014403570266,55.07199996948242,87.60491778821246,2.228503805898413,75.46767417212219,64.56113296840981,89.31576678988479,1.1264288766043526,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06 14:30:00+00:00,73.65928431919643,70.46749877929688,55.20288745880127,87.11224770568533,2.2903590021697937,75.90383436902913,65.03116318956462,96.61296157359838,1.1771430969238281,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07 14:30:00+00:00,73.96214185442243,70.85809435163226,55.33706247329712,80.97627568140622,2.2846009707003674,76.24393740504021,65.47225129822431,88.76463894425629,1.1374996730259486,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08 14:30:00+00:00,74.4403566632952,71.24476114908855,55.480124969482425,83.34308595995594,2.3497806060675543,76.83364890413299,65.65587339404411,95.17001636575874,1.2144639151436942,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09 14:30:00+00:00,75.08714294433594,71.75321342831566,55.633674983978274,87.42802419392223,2.5025022425107153,77.55572427855306,65.95070257807826,97.48984023870378,1.2941066196986608,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10 14:30:00+00:00,75.68285696847099,72.25142742338635,55.78599996566773,87.55887966305312,2.6075971509950477,78.17843343872815,66.32442140804454,93.13976614722618,1.333214351109096,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13 14:30:00+00:00,76.27607073102679,72.80130840483166,55.946299953460695,90.43102795147826,2.7924425795104213,79.0838799016979,66.51873690796542,99.7002293380209,1.3805362156459264,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14 14:30:00+00:00,76.82071358816964,73.29202270507812,56.099712448120115,81.09279672929834,2.820085687968003,79.56501848186429,67.01902692829196,85.88740112512056,1.3910718645368303,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15 14:30:00+00:00,77.23285675048828,73.72285606747582,56.249837436676025,78.68193040360404,2.7828820916965924,79.93900134900024,67.5067107859514,81.04651076326239,1.4621434892926897,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16 14:30:00+00:00,77.8346415928432,74.14404660179501,56.40136241912842,77.86578302343145,2.799797874984236,80.48808914292454,67.80000406066549,92.79747557771951,1.4380362374441964,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17 14:30:00+00:00,78.38964189801898,74.60023716517857,56.555587425231934,79.62321435582085,2.850746006516516,81.09953677851112,68.10093755184602,99.97022896265662,1.400357382638114,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-21 14:30:00+00:00,78.6374991280692,75.03868974958148,56.706687431335446,75.42117301380827,2.8150985036975698,81.45795966107738,68.61941983808558,91.69497732264439,1.3208928789411272,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-22 14:30:00+00:00,78.90071432931083,75.48726145426433,56.85756244659424,74.91197822247781,2.777624363782138,81.74363847556054,69.23088443296811,91.5933228756436,1.30767822265625,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-23 14:30:00+00:00,78.9817864554269,75.96095203218006,57.00647495269775,71.9025702660949,2.7471232399166468,81.92748619106497,69.99441787329515,97.2100604959958,1.2533923557826452,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-24 14:30:00+00:00,79.18285805838448,76.36940438406808,57.15498744964599,75.4014808727912,2.6735722541137505,82.07838886941927,70.66041989871688,83.58407057457943,1.284285409109933,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-27 14:30:00+00:00,79.09750148228237,76.66321418398903,57.2903999710083,59.513444490255964,2.3988124034778764,81.83608741219768,71.49034095578037,45.05164785631599,1.3953568594796317,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-28 14:30:00+00:00,79.18500191824776,76.99392845517113,57.43882497787476,67.41248081644721,2.3305096202922613,81.92525165853326,72.062605251809,78.44865183697021,1.503035409109933,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-29 14:30:00+00:00,79.38535853794643,77.40511903308686,57.59566247940064,68.46516321468755,2.3830584904295193,82.18274724205546,72.62749082411827,84.71915725106595,1.5544640677315849,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30 14:30:00+00:00,79.64607238769531,77.79023815336681,57.7514624786377,63.87913607766227,2.387698652199049,82.33397730472943,73.2464990020042,82.67300489704986,1.5249998910086495,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31 14:30:00+00:00,79.35357230050224,77.97904786609467,57.88928749084473,49.368860129286674,2.077742391278491,82.06524272651886,73.89285300567049,20.156746350360645,1.7242851257324219,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-03 14:30:00+00:00,78.976072038923,78.0779764084589,58.021199989318845,42.98750521713056,1.79426950226744,81.96593346584822,74.19001935106957,25.126809264185564,1.8051774161202567,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04 14:30:00+00:00,78.99535805838448,78.33297656831287,58.1649374961853,54.73960191177013,1.7549472646684023,81.88389863778342,74.78205449884233,64.88490719603824,1.9048205784388952,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05 14:30:00+00:00,79.44178662981305,78.59071495419457,58.31108751296997,57.61870002461962,1.7559918183042953,81.88691439499792,75.29451551339122,75.02929115290051,1.9041061401367188,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06 14:30:00+00:00,79.71035766601562,78.91000039236886,58.458250007629395,57.52907604664491,1.8117842391390155,81.86268990810042,75.9573108766373,89.69951562293032,1.9148199898856026,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07 14:30:00+00:00,79.55642918178013,79.11047653924851,58.59933750152588,50.95728165566684,1.7315444386903494,81.72828945512184,76.49266362337518,69.48885745339514,1.9767842973981584,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10 14:30:00+00:00,79.47357177734375,79.25238109770275,58.74467498779297,53.702040037743465,1.679258969224719,81.80473309239574,76.70002910300977,75.41936359491937,2.0603555951799666,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11 14:30:00+00:00,79.83428519112724,79.36285727364677,58.888812465667726,51.4029489098341,1.5804682083421113,81.81031859359769,76.91539595369585,67.85010073193435,2.091963086809431,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-12 14:30:00+00:00,80.49642835344586,79.48476228259858,59.042049980163576,55.375694031157536,1.6364250627928243,82.15170218507447,76.81782238012269,97.46393377665676,2.1580347333635603,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13 14:30:00+00:00,80.711427961077,79.629881359282,59.19729997634888,54.34207006926376,1.6151496072197915,82.32781993659485,76.93194278196914,88.372959738763,2.123034885951451,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14 14:30:00+00:00,80.836427961077,79.79190535772415,59.34033748626709,62.07364747578742,1.5816703220843067,82.44542832400744,77.13838239144086,88.68516057605649,1.9391065325055803,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 14:30:00+00:00,80.61464255196708,79.83666737874348,59.477649993896485,51.03198117048369,1.4187541678113291,82.45206246885652,77.22127228863044,65.47013492879853,1.9550001961844308,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19 14:30:00+00:00,80.74285670689174,79.89488147553944,59.61748748779297,49.4140618164071,1.3670818222956456,82.54998434104785,77.23977861003102,85.5999755845679,1.8730359758649553,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-20 14:30:00+00:00,80.69821384974888,79.93928600492931,59.757262477874754,47.22351441874442,1.2448075386046753,82.57264187071691,77.30593013914172,72.31994628790538,1.8882146562848772,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-21 14:30:00+00:00,80.46392822265625,79.88392857142857,59.894999961853024,53.095465806391786,0.9902358629082926,82.60993652482023,77.15792061803691,43.31994628836938,1.7876793997628349,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24 14:30:00+00:00,79.42749895368304,79.63333311535064,60.01409996032715,42.6404461359392,0.4829477714882131,83.22039804397637,76.0462681867249,23.558789128775707,2.011786324637277,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25 14:30:00+00:00,78.11357007707868,79.27345203218006,60.1232999420166,28.364506073382515,-0.12142846483968128,84.16375154390049,74.38315252045963,4.745636075017099,2.1085717337472096,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-26 14:30:00+00:00,76.95999799455915,79.07940419514973,60.24263744354248,30.295566808706425,-0.5024190627350578,84.59271655498128,73.56609183531819,15.867582367234428,2.206250326974051,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27 14:30:00+00:00,75.33571188790458,78.55357070196243,60.35238742828369,20.780124566884282,-1.1767004654415416,85.77210436921507,71.33503703470979,1.0320631363844563,2.4692862374441966,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28 14:30:00+00:00,73.54071153913226,77.94666580926804,60.45826240539551,22.030464872615823,-1.694764880020685,86.32174919555906,69.57158242297702,23.980224094061196,2.7341079711914062,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02 14:30:00+00:00,72.77321188790458,77.64833250499908,60.59312490463257,39.409478629975965,-1.5737921422428087,86.01780363037916,69.27886137961899,59.90119800294661,3.0980371747698103,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03 14:30:00+00:00,71.92571258544922,77.40797533307757,60.71717491149902,36.820140573882824,-1.6503370430483244,86.09403685548173,68.72191381067341,46.50671752759415,3.3303587777273997,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04 14:30:00+00:00,72.08856964111328,77.33749898274739,60.85934989929199,39.870791953484016,-1.4238658726159201,86.05579737708626,68.61920058840852,66.38509816048264,3.4458939688546315,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05 14:30:00+00:00,72.2614277430943,77.02880859375,60.996637420654295,37.54192507358347,-1.426044796510837,85.85233887157428,68.20527831592572,52.50683806630209,3.5794650486537387,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06 14:30:00+00:00,72.13214220319476,76.64285605294364,61.12467491149902,36.398056987556735,-1.4890793475766912,85.5624654171386,67.72324668874869,47.83246081694551,3.7323221479143416,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09 13:30:00+00:00,71.86964307512555,75.93999917166573,61.22891242980957,32.26586335336884,-1.9773929704078625,85.61189510908167,66.26810323424979,14.352692568384933,4.0125002179827005,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10 13:30:00+00:00,72.29750061035156,75.52702295212518,61.3610124206543,38.2935761686178,-1.9551331243276593,85.21007808882807,65.84396781542229,42.4282392185944,4.274999891008649,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11 13:30:00+00:00,71.4625004359654,74.97797539120629,61.481587409973145,36.809922941394426,-2.113047755283219,84.80991944679865,65.14603133561393,29.74405816988407,4.4007143293108255,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12 13:30:00+00:00,69.99500002179828,74.12821360996791,61.56908740997314,32.945694388484384,-2.7551398097827757,85.18135278543397,63.07507443450186,0.4093908108261009,4.712856837681362,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13 13:30:00+00:00,69.11035755702427,73.54214205060687,61.69482490539551,45.06856812531255,-2.6337002579197986,84.18432073205786,62.89996336915589,53.51785932230189,4.853393282209124,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16 13:30:00+00:00,67.29928588867188,72.55809456961495,61.77471240997315,40.052915055596976,-3.221703915338182,84.01029220310654,61.10589693612336,3.4531354903958986,5.238571984427316,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17 13:30:00+00:00,66.00750023978097,71.69988014584496,61.87194990158081,41.59306950902121,-3.4332829263162807,83.12142349976901,60.27833679192091,22.042691110365737,5.378393173217773,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 13:30:00+00:00,65.31107112339565,70.83880869547527,61.96366239547729,43.99892777046757,-3.6833715684916655,82.43649957721335,59.241117813737176,14.279309740533455,5.307857513427734,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 13:30:00+00:00,63.8624997820173,69.90023731050037,62.04508739471436,43.66128592855389,-3.8750265145081926,81.26428409886404,58.53619052213671,11.453353921677282,5.096964427403042,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 13:30:00+00:00,62.21285738263811,68.81618990216937,62.10346240997315,33.860711481035665,-4.290938073196045,80.44389620956873,57.188483594770005,1.6315861752072847,5.021071297781808,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 13:30:00+00:00,61.36071450369699,67.76047570364815,62.15239990234375,34.602429975103874,-4.6650178423647475,79.80433046023755,55.71662094705876,12.952963295989514,4.993035452706473,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 13:30:00+00:00,60.250357491629465,67.14976156325568,62.22331241607666,37.304547021720424,-4.456020112429023,79.04847886302636,55.251044263485,39.41800014338537,5.158035823277065,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 13:30:00+00:00,60.36857169015067,66.64309510730561,62.28948741912842,38.79644259619869,-4.2686171155356405,78.57689068531589,54.709299529295336,42.079019098339856,5.204821722848075,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 13:30:00+00:00,60.567857469831196,66.23583330426898,62.36902492523193,43.06569353055465,-3.8154824152779554,77.81361488592373,54.658051722614225,62.075038187970335,5.231071472167969,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27 13:30:00+00:00,60.606072017124724,65.92892873854865,62.43596242904663,45.57842498795958,-3.6303713224167637,77.60922710253361,54.24863037456369,47.5822890577874,4.969642911638532,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30 13:30:00+00:00,60.96428625924246,65.70809555053711,62.51178743362427,42.224033629537004,-3.302972518187417,77.37228413611923,54.04390696495499,61.50706394488681,4.746607371738979,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31 13:30:00+00:00,61.85892868041992,65.17809549967448,62.58872491836548,44.34517451270571,-3.019193226652959,76.11453962719075,54.241651372158216,61.922425700043405,4.69321414402553,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01 13:30:00+00:00,62.44964327130999,64.60178593226841,62.64749992370606,47.885617429824414,-3.0292896633754083,75.22640720804115,53.977164656495674,42.04426929522314,4.474106924874442,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02 13:30:00+00:00,62.37999997820173,63.91357167561849,62.70559991836548,38.790875866422894,-2.9225074364508146,73.32612701645975,54.50101633477723,64.79550679297735,4.055535180228097,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03 13:30:00+00:00,62.23321424211775,63.30035727364676,62.76002492904663,49.652595417058095,-2.8757404305979293,71.79705835052667,54.80365619676685,57.738590702625295,3.4976779392787387,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06 13:30:00+00:00,62.37714276994978,62.98416682652065,62.838787422180175,53.82716157174256,-2.386327692016472,70.52086229666719,55.447471356374116,98.73270430766676,3.5421420506068637,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07 13:30:00+00:00,62.794642312186106,62.90392848423549,62.914599914550784,55.21241696390397,-2.0363169966788206,70.31636806214033,55.491488906330666,79.23503617613709,3.487856456211635,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08 13:30:00+00:00,63.19678551810129,62.67452385312035,62.99896242141724,58.37200533242529,-1.606464256668474,69.24097048987585,56.10807721636484,90.47215471609292,3.4469637189592635,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09 13:30:00+00:00,63.68607112339565,62.58595239548456,63.089487400054935,67.06596950518355,-1.2130875019658873,68.84511039747794,56.32679439349118,93.7214059148372,3.1173207419259206,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13 13:30:00+00:00,64.84107099260602,62.88380958920433,63.18129989624023,71.45365704336491,-0.786161502221006,69.61487609917612,56.15274307923256,98.85783730238943,2.960892541067941,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14 13:30:00+00:00,66.34535653250558,62.99190466744559,63.29043737411499,69.09038960972579,-0.1675027828776905,70.22304845779784,55.760760877093325,97.66307290206974,2.812320981706892,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15 13:30:00+00:00,67.88178471156529,63.49452354794457,63.398574867248534,68.27275508536137,0.2668595907137927,71.44504847404829,55.54399862184084,92.56084348483171,2.6778564453125,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16 13:30:00+00:00,68.74678475516183,63.89726166498093,63.5049998664856,64.74272503436681,0.6492022765661574,72.60873973358093,55.18578359638093,96.96203043123924,2.547321047101702,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17 13:30:00+00:00,69.58142743791852,64.32738058907645,63.60508735656738,69.69662264209599,0.8637815556660797,73.4583123141791,55.19644886397381,89.38654029290238,2.5241072518484935,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:30:00+00:00,69.96928405761719,64.71011861165364,63.69573734283447,62.59680990066611,0.9049901303370262,73.96259593370789,55.45764128959939,77.95519770394816,2.4914283752441406,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:30:00+00:00,69.98285566057477,65.17595182146344,63.775912342071535,57.345578362025684,0.7562505708014271,73.82925952350104,56.522644119425856,61.285292073808385,2.515178680419922,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22 13:30:00+00:00,70.0846415928432,65.7917852855864,63.87101234436035,69.50881554553852,0.785258250997444,73.52147437923469,58.06209619193812,76.33886572029463,2.4146431514195035,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23 13:30:00+00:00,69.65535627092633,66.12690426054455,63.963249835968014,67.25126027970919,0.7776970765825695,73.72424727812029,58.52956124296882,73.17369815652329,2.390178952898298,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24 13:30:00+00:00,69.60321371895927,66.57273755754743,64.06292484283448,72.67072990011202,0.9212580618230959,74.09862126192938,59.04685385316547,86.41626075916888,2.412500653948103,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27 13:30:00+00:00,69.47749982561383,66.86714245024181,64.16469985961913,64.61864260153658,1.0272247972734476,74.55256443838927,59.18172046209436,82.6325245381328,2.1069652012416293,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28 13:30:00+00:00,69.32678549630302,67.23428508213588,64.25879983901977,63.23426131222362,1.0070019057391733,74.6624523667077,59.80611779756407,64.21163079267619,2.0164288112095425,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:30:00+00:00,69.7125004359654,67.62619000389462,64.36194984436035,64.4669926552305,1.162161074125379,75.13968062092607,60.11269938686317,92.23066741315704,2.072679247174944,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30 13:30:00+00:00,70.62071446010044,68.09654708135696,64.47357482910157,66.33335933607921,1.3915341928039737,75.77900848306653,60.41408567964738,97.49137170582965,2.0982148306710378,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01 13:30:00+00:00,71.08392878941127,68.66988045828683,64.58072483062745,60.07900035112907,1.4610544423314593,75.65089911640142,61.68886180017223,70.42004614369257,2.19249997820173,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04 13:30:00+00:00,71.73142896379743,69.24404725574311,64.69009983062745,54.44235234575578,1.5804385597558621,75.61242142045735,62.87567309102887,82.60352974660262,2.0562498910086497,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05 13:30:00+00:00,72.25250026157924,69.9124995640346,64.80881233215332,59.305454138067134,1.7437115948785902,75.21945304594072,64.60554608212848,90.32892399933425,2.0816072736467635,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06 13:30:00+00:00,72.87607138497489,70.36678532191685,64.92557483673096,59.7673720383867,1.9129859240773754,75.76211503370148,64.97145561013222,93.09710256423523,2.078571319580078,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07 13:30:00+00:00,73.77464294433594,70.89428529285249,65.04419982910156,64.83422879275416,2.0858303522662425,76.19253548451076,65.59603510119422,96.40155398339921,1.979463849748884,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08 13:30:00+00:00,74.57464272635323,71.41880907331195,65.1710248374939,73.3473945841588,2.3249158191663497,77.06662853888842,65.77098960773547,99.5102378554381,1.9912501743861608,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11 13:30:00+00:00,75.33214351109096,71.97857121058873,65.30601234436035,84.58913099848716,2.583060760193561,78.0964855582872,65.86065686289025,95.4515515313565,1.9553571428571428,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12 13:30:00+00:00,76.13000052315849,72.43285696847099,65.43559984207154,77.89538296460856,2.684079486738,78.81836345331963,66.04735048362234,81.52611015940457,1.9419642857142858,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13 13:30:00+00:00,76.64750017438617,72.67809513636998,65.55806234359741,74.71959274751872,2.657651462502642,79.34485287703764,66.01133739570231,71.79665529011281,2.046607426234654,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14 13:30:00+00:00,77.07535770961216,72.97702389671689,65.68401235580444,72.16751502033682,2.6443517189822074,79.90580396330871,66.04824383012506,75.53628275290092,2.051607404436384,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15 13:30:00+00:00,77.32821437290737,73.22726186116536,65.80234985351562,69.9317370549115,2.5673005623641103,80.33541815938807,66.11910556294265,71.1255391506768,2.1362506321498325,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18 13:30:00+00:00,77.7289287022182,73.61011904761905,65.93551235198974,78.32449929509627,2.6222627551862274,81.00680003255451,66.2134380626836,86.78767430305028,2.156965528215681,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19 13:30:00+00:00,77.83642905099052,74.04119073776971,66.07191236495972,72.33258107047418,2.5991451322769734,81.42147732736626,66.66090414817316,80.64424201501078,2.0573218209402904,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20 13:30:00+00:00,77.98714338030133,74.64666711716424,66.22927488327026,72.34231378391944,2.6728660654282095,81.71222513342913,67.58110910089935,98.64068704121685,2.049821581159319,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21 13:30:00+00:00,78.18142918178013,75.13178616478329,66.37908739089966,75.45819691667091,2.6527001343033874,81.97155399616427,68.29201833340231,88.31354443351587,1.9046434674944197,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22 13:30:00+00:00,78.58285849434989,75.6539292108445,66.52889991760254,74.50008687787525,2.6473543457504434,82.11349542698585,69.19436299470314,92.43284810710179,1.8423222133091517,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 13:30:00+00:00,78.83964429582868,76.0558340890067,66.67052494049072,69.0670323596045,2.5699197734717387,82.27783694423496,69.83383123377843,70.39818410039561,1.840536390032087,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27 13:30:00+00:00,79.21107264927456,76.47178613571893,66.81692491531372,67.99091633583372,2.5074856825489746,82.37573477741697,70.56783749402089,74.49019894086808,1.8394650050571986,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28 13:30:00+00:00,79.32857295445034,76.94404820033482,66.9641374206543,65.90659394995556,2.4327870637601023,82.09277318078836,71.79532321988128,75.07286500640197,1.897857666015625,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29 13:30:00+00:00,79.50000108991351,77.30369095575242,67.10034992218017,59.87856281769157,2.340356148283931,82.0190169210418,72.58836499046303,73.78282100167372,1.8633929661342077,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01 13:30:00+00:00,79.59357234409877,77.63761974516369,67.24922492980957,58.869283390802345,2.319245320038007,82.19737729013765,73.07786220018973,90.05416457499494,1.7800004141671317,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02 13:30:00+00:00,79.82535770961216,78.04559580485027,67.40122491836547,66.36486786422402,2.305990256199962,82.09149938259202,73.99969222710851,96.25470685564585,1.7037506103515625,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03 13:30:00+00:00,80.04785701206752,78.42607189360119,67.54949991226196,75.34087698519176,2.3048246945897546,82.07716366224628,74.7749801249561,95.84449315937555,1.5458935328892298,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04 13:30:00+00:00,80.24749973842076,78.72083391462054,67.68946241378784,68.06106279182626,2.2218054844132524,81.98203954456456,75.45962828467653,85.07117435502161,1.4848218645368303,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05 13:30:00+00:00,80.72571454729352,79.08833385649181,67.8408874130249,77.83762742922616,2.3145190000664684,82.40196891269484,75.77469880028879,98.8334107053715,1.4866071428571428,0.0,0.0,0.0,0.0,0.0,0.0
