,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-03-02 14:30:00+00:00,69.43307059151786,72.88885679699126,62.986829872131345,30.659556060588372,-0.9868095728680544,79.26260274900432,66.51511084497821,44.989151516323474,1.9558219909667969,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-03 14:30:00+00:00,68.39207131522042,72.6625235421317,63.025134887695316,26.29306960915426,-1.2274963929662022,79.5403074035837,65.78473968067969,26.47698337165687,2.150536128452846,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04 14:30:00+00:00,68.11878640311105,72.42204756963821,63.07833990097046,32.81927369475443,-1.2270601625365458,79.4361210562933,65.40797408298312,43.19126169600991,2.2725007193429128,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05 14:30:00+00:00,67.6076431274414,72.11097608293805,63.12086488723755,28.42806537783339,-1.479333314399696,79.70844406494261,64.51350810093349,17.731298208484773,2.4796791076660156,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06 14:30:00+00:00,66.93100084577289,71.75309535435268,63.15618989944458,26.481324420321016,-1.735987680994242,79.99350620910276,63.51268449960261,14.086220260729485,2.6334285736083984,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09 13:30:00+00:00,66.22271565028599,71.13361921764556,63.171174907684325,22.560592469293752,-2.236175824987626,80.59384973803897,61.67338869725215,5.335140661035273,2.9125358036586215,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10 13:30:00+00:00,65.7650010245187,70.64804785592216,63.20363241195679,29.440435665403598,-2.3657344960679723,80.53700972939508,60.75908598244924,23.44162375799112,3.091250010899135,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11 13:30:00+00:00,64.51200049264091,69.93909545171829,63.22170490264892,26.938893801700985,-2.6966282963715997,80.49919781620008,59.378993087236495,6.17866155316959,3.3098926544189453,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12 13:30:00+00:00,62.89650017874582,68.99026216779437,63.21470239639282,24.50820536175651,-3.321412477905284,80.93991705061909,57.040607284969646,0.9379337391692497,3.5382137298583984,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13 13:30:00+00:00,61.70128577096121,68.26559539068313,63.23828489303589,36.625514116009846,-3.3633553712857633,80.2927914547411,56.23839932662516,32.21877902707565,3.6317141396658763,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16 13:30:00+00:00,59.97442899431501,67.21704773675827,63.22618240356445,32.122969131582735,-3.921357818048243,80.32411817297269,54.10997730054386,1.7080781231844115,3.955857413155692,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17 13:30:00+00:00,58.7052857535226,66.26307151431129,63.229072399139405,35.15040111125822,-4.134125019558411,79.61854840888894,52.90759461973364,19.20409020051072,4.09792845589774,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18 13:30:00+00:00,57.81528581891741,65.24342872982933,63.24218490600586,37.11921102080039,-4.360884081599757,78.75432040097655,51.73253705868211,14.599008234215816,4.115178516932896,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19 13:30:00+00:00,56.647428785051616,64.2596192132859,63.2564799118042,36.84143242581963,-4.407161159779328,77.4103463912192,51.10889203535259,20.116388387608453,4.196678706577846,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20 13:30:00+00:00,55.62821469988142,63.191095261346724,63.26237241744995,31.52992611747439,-4.566538827185816,76.02939355428647,50.35279696840698,8.408098063327236,4.247071947370257,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23 13:30:00+00:00,55.21807207380022,62.16888118925549,63.26396492004395,32.84661474582835,-4.695526471251085,74.75054024440082,49.58722213411015,12.104520116901217,4.177036012922015,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24 13:30:00+00:00,54.616214752197266,61.47876230875651,63.27937492370606,35.34933033526379,-4.440419725158819,73.60934118912617,49.34818342838684,35.13747668351957,4.296392985752651,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25 13:30:00+00:00,54.820643288748606,60.800905136835006,63.28408992767334,37.00650960873678,-4.303183036682725,72.68042065288688,48.92138962078313,31.560513745705133,4.23639270237514,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26 13:30:00+00:00,55.14107186453683,60.259119487944105,63.30455993652344,42.299927823401305,-3.9021209767809992,71.48778962455106,49.03044935133716,57.700951030613425,4.314607075282505,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27 13:30:00+00:00,55.27728598458426,59.77176248459589,63.31234992980957,43.68212189476815,-3.7534697898423914,70.88779291882243,48.65573205036935,37.976630012060625,4.176106861659458,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30 13:30:00+00:00,55.52471433367048,59.312381381080264,63.326174926757815,42.0637037331608,-3.4504415968138034,69.96813586059636,48.65662690156417,55.405933248655515,4.144571031842913,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31 13:30:00+00:00,56.19428580147879,58.77816699800037,63.34508743286133,46.7931511848179,-3.111323188437062,68.40246901219669,49.15386498380406,74.4805994818885,3.9754638671875,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01 13:30:00+00:00,56.53692844935826,58.217166900634766,63.3471399307251,49.34711419783906,-3.0488934262933896,67.2091853664197,49.22514843484983,45.3607619812485,3.854142597743443,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02 13:30:00+00:00,56.444214412144255,57.58723831176758,63.35008743286133,42.354382558306945,-2.9056859843341556,65.11776498797178,50.056711635563374,65.73880132188314,3.5926780700683594,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03 13:30:00+00:00,56.38049970354353,57.058523995535715,63.34713493347168,51.89794796329948,-2.857416176746028,63.69109011264545,50.42595787842598,50.95118215476289,3.2231063842773438,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06 13:30:00+00:00,56.52528544834682,56.790547688802086,63.36463243484497,55.7697428706203,-2.4261058855529924,62.502488670253584,51.07860670735059,95.8434304251696,3.2986422947474887,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07 13:30:00+00:00,57.04171371459961,56.71142850603376,63.37892992019653,58.48894696559925,-2.0630497486306325,62.23360087980298,51.189256132264546,81.96401356947383,3.1646066393171037,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08 13:30:00+00:00,57.47521373203823,56.549118950253444,63.40150491714478,58.79216814901153,-1.6576120276444684,61.35529608417558,51.74294181633131,93.49721174746963,2.9334637778145924,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09 13:30:00+00:00,57.79392787388393,56.53880945841471,63.43125240325928,63.86094722137241,-1.3227862964886938,61.30978677628734,51.76783214054208,92.7646392961024,2.7662852151053294,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13 13:30:00+00:00,58.56757082257952,56.77419044857933,63.46377490997315,65.98412163202525,-1.0300676103022255,61.825475005915294,51.72290589124337,92.1176394815402,2.669321060180664,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14 13:30:00+00:00,59.62614222935268,56.895523797898065,63.510924911499025,64.45275664005769,-0.5703355853486656,62.44232928911921,51.34871830667692,94.75758881003384,2.619821003505162,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15 13:30:00+00:00,60.801856994628906,57.33433332897368,63.55454992294312,67.40062936005376,-0.2352767264953073,63.24860212976068,51.42006452818668,90.80582962329765,2.541071210588728,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16 13:30:00+00:00,61.33214242117746,57.666166578020366,63.59390741348267,62.23683022081694,0.030433225399477237,64.00954069866307,51.32279245737765,90.87057703425602,2.382892608642578,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17 13:30:00+00:00,62.020999908447266,58.113333202543714,63.63550741195679,73.76083101934049,0.3242981205854747,64.84873316774522,51.37793323734221,94.88182281836548,2.288785661969866,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:30:00+00:00,62.40778568812779,58.4692379179455,63.67004739761352,67.04463332154799,0.47964171723584315,65.42930616795718,51.50916966793382,86.57638856021265,2.181821550641741,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:30:00+00:00,62.44771466936384,58.81197611490885,63.68991991043091,56.78092171712118,0.4004821729871111,65.42604246214243,52.19790976767528,63.78188277607766,2.251357214791434,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22 13:30:00+00:00,62.790572030203684,59.29835710071382,63.7253249168396,71.91486520873424,0.5183716221029329,65.51711306573593,53.07960113569172,85.30152122800322,2.248714174543108,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23 13:30:00+00:00,62.83300018310547,59.63445227486746,63.76204490661621,71.74292005488407,0.6557221032390856,65.9797381994425,53.289166350292426,91.23858403840691,2.2490713936941966,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24 13:30:00+00:00,62.970857347760884,60.05107134864444,63.79596740722656,77.40195936240897,0.7775186572479242,66.28865079822764,53.81349189906125,91.87881007227648,2.213357380458287,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27 13:30:00+00:00,63.066786084856304,60.30807131812686,63.82766241073608,67.47736368640547,0.841187904957593,66.6596730323009,53.956469603952826,80.11121869674194,1.9668933323451452,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28 13:30:00+00:00,62.73528616768973,60.59933326357887,63.849474925994876,58.67222355076349,0.7288413226379333,66.57739634096532,54.621270186192426,44.967344530769594,2.0056430271693637,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:30:00+00:00,63.31407220023019,61.06569054013207,63.897392425537106,68.09154864351783,1.0696257085199434,67.479911052088,54.65147002817614,89.89429026612503,2.3457142966134206,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30 13:30:00+00:00,64.27507182529995,61.50557145618257,63.945702419281005,68.55093003007838,1.3424608799672555,68.31940734926597,54.69173556309917,92.43616355686214,2.341893059866769,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01 13:30:00+00:00,64.69585691179547,62.017999921526226,63.988347396850585,63.25669565383604,1.423736603806553,68.41602382200129,55.61997602105116,72.3944252054268,2.3761073521205356,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04 13:30:00+00:00,65.0653566632952,62.50816635858445,64.03226238250733,58.14569841410996,1.4934456033557097,68.48536339435633,56.53096932281257,75.99093618944697,2.2443934849330356,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05 13:30:00+00:00,65.5826416015625,63.11845198131743,64.08662986755371,62.321982301624075,1.6352239099843615,68.28096680497941,57.955937157655434,86.75377747116667,2.269393648420061,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06 13:30:00+00:00,66.1152845110212,63.50473767235165,64.13818487167359,61.71334806595335,1.7133499192695822,68.63696432684497,58.37251101785833,84.59129584268146,2.2279652186802457,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07 13:30:00+00:00,67.09164101736886,63.94930903116862,64.19349235534668,61.944321462115425,1.8501623864264545,69.10656875883467,58.792049303502566,96.07010474016414,2.2208224705287387,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08 13:30:00+00:00,67.39278411865234,64.3715473356701,64.25464487075806,66.41965480621113,1.996336022901957,69.73878521880638,59.004309452533825,93.58173850078938,2.2379654475620816,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11 13:30:00+00:00,67.79914093017578,64.84064247494652,64.32155735015868,77.71214822830706,2.1648893990863343,70.44066377252929,59.24062117736375,93.55117053364893,2.180393763950893,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12 13:30:00+00:00,68.2124274117606,65.23295211791992,64.35404735565186,67.8247765043599,2.1589600162539853,70.71490552906445,59.750998706775384,78.20691223779733,2.0807508741106306,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13 13:30:00+00:00,68.39407021658761,65.4308090209961,64.38066984176636,61.29258455891589,2.0226164271164606,70.91384136430159,59.94777667769059,63.70508122365819,2.179251262119838,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14 13:30:00+00:00,68.4500710623605,65.66785667056129,64.41288484573364,61.64065846792834,1.926768040985877,71.1153056923842,60.22040764873839,68.31222388943502,2.1805368150983537,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15 13:30:00+00:00,68.64742824009487,65.94316627865746,64.45159984588624,64.3862674241872,1.8943308708741284,71.3814244556452,60.50490810166972,77.06186384686477,2.2038936614990234,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18 13:30:00+00:00,68.76100049700055,66.19597589401971,64.49494985580445,73.18645076359807,1.8956714217261208,71.7376932373721,60.654258550667315,74.60684858279366,2.1473939078194753,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19 13:30:00+00:00,68.69000026157924,66.46561886015392,64.53946985244751,56.99704618761668,1.8321213498793156,71.91625126131714,61.014986458990705,65.58740996154704,1.7587149483816964,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20 13:30:00+00:00,68.7297864641462,66.93466640654064,64.60307235717774,61.98940647761789,1.9000963236396444,71.94573974835131,61.923593064729964,94.67040135883845,1.7913218906947546,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21 13:30:00+00:00,68.95528629847935,67.28785687401181,64.66198986053467,69.14909257364,1.9220871216088398,72.15407584119279,62.421637906830824,91.93862025915868,1.7209647042410714,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22 13:30:00+00:00,69.41893005371094,67.62611897786458,64.72132236480712,69.26885786082042,1.9432983751923842,72.39003193445457,62.86220602127458,95.9872783627032,1.6944999694824219,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 13:30:00+00:00,69.87971496582031,67.97080920991444,64.77511734008789,66.71442016346494,1.970197911295557,72.62739065621462,63.31422776361425,80.5105637759331,1.6364996773856026,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27 13:30:00+00:00,70.21700068882534,68.32657114664714,64.83296234130859,67.49404960989236,1.9644733282737832,72.69501171714543,63.958130576148854,79.61578065093369,1.6621780395507812,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28 13:30:00+00:00,70.45314352852958,68.76859501429966,64.89389736175536,62.74207215959531,1.9294645528955527,72.02887075883365,65.50831926976568,77.9410843611231,1.7150704520089286,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29 13:30:00+00:00,70.87542942592076,68.98607126871745,64.95309488296509,62.784664708063644,1.9409936892215427,72.38761626609164,65.58452627134326,90.48520970822027,1.6914629255022322,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01 13:30:00+00:00,71.05907222202846,69.19599987211681,65.02074987411498,58.96585837688447,1.9332912984194621,72.71180544014506,65.68019430408857,91.59344802641567,1.6174278259277344,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02 13:30:00+00:00,71.31307220458984,69.49359530494327,65.08899738311767,71.87071538119298,1.9349001972181128,72.88119599705482,66.10599461283172,97.70134812327214,1.5516068594796317,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03 13:30:00+00:00,71.49885777064732,69.77061934698196,65.15400739669799,85.0555967199598,1.9019054672999403,72.95338507691582,66.5878536170481,92.236114936513,1.408999306815011,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04 13:30:00+00:00,71.44835771833148,69.92604791550409,65.2074723815918,69.65774740696176,1.7548646756749662,72.947764874448,66.90433095656017,68.44826772992589,1.4134281703404017,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05 13:30:00+00:00,71.589357648577,70.15126219249908,65.27159488677978,71.51394635878178,1.7222504613121004,73.04427146698902,67.25825291800913,90.51785877909376,1.4245000566755022,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08 13:30:00+00:00,71.80221448625836,70.33878617059617,65.33570989608765,70.74313116202157,1.7090599101688326,73.28252534425762,67.39504699693471,98.71096078479144,1.374356951032366,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09 13:30:00+00:00,71.93478502546039,70.50007157098679,65.40084987640381,76.8269097865919,1.6953625955933092,73.55472402499075,67.44541911698283,80.44280512653455,1.3983219691685267,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10 13:30:00+00:00,72.14785657610211,70.64557175409226,65.4786298751831,72.6435271248908,1.715647237893151,73.91931579873041,67.37182770945411,89.70411021611933,1.3378219604492188,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11 13:30:00+00:00,71.85921369280133,70.70919073195685,65.53630989074708,48.67507846242249,1.4615039466416704,73.87923775210112,67.53914371181259,9.338582922848202,1.4957504272460938,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 13:30:00+00:00,71.671142578125,70.86297680082775,65.59683490753174,49.91470012507443,1.2896881323614338,73.65265395485474,68.07329964680076,31.183263562372627,1.594536372593471,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15 13:30:00+00:00,71.71714346749442,71.01507205054874,65.65858242034912,49.83180704002881,1.1715680926827616,73.43729169174411,68.59285240935337,40.17485253413962,1.6157150268554688,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 13:30:00+00:00,71.76321520124164,71.18985784621466,65.721639919281,56.18009811714811,1.1682994014402652,73.41816623116667,68.96154946126266,69.75977514287808,1.636000497000558,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 13:30:00+00:00,71.79535784040179,71.35023861839657,65.78714241027832,57.942735746740034,1.1766351196945095,73.4773870485427,69.22309018825045,76.73913882405998,1.5706078665597099,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18 13:30:00+00:00,71.66707284109933,71.49242909749348,65.85328491210937,50.13694316565794,1.096287110268662,73.24785723584071,69.73700095914626,55.55945442231952,1.5919652666364397,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19 13:30:00+00:00,71.38093021937779,71.52928633916946,65.91387742996216,47.74859242362589,0.9830312023215697,73.22498036360977,69.83359231472915,44.659155106470635,1.614107949393136,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22 13:30:00+00:00,71.72921534946987,71.63383374895368,65.97349491119385,51.698725623938024,0.9868783731209163,73.29120769933503,69.97645979857232,74.57743093276179,1.6511432102748327,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23 13:30:00+00:00,72.09392874581474,71.75464303152901,66.0379098892212,54.82949702544388,1.0317742954321574,73.48283464278114,70.02645142027689,87.4495640815266,1.6968934195382255,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24 13:30:00+00:00,72.17935725620815,71.78161948067802,66.09476739883422,53.506657254579636,0.9304278889839424,73.4822938223563,70.08094513899974,52.11697001027014,1.7343215942382812,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25 13:30:00+00:00,72.14099993024554,71.83119092668805,66.15361740112304,50.22037595976848,0.8739263944006836,73.49824578500241,70.1641360683737,61.451307144955294,1.6775354657854353,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26 13:30:00+00:00,71.49814278738839,71.69857170468285,66.18925239562988,36.453495649713176,0.5063547251851759,73.99649014525397,69.40065326411172,6.242223117622692,1.8974642072405135,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 13:30:00+00:00,71.23421369280133,71.61202385312035,66.22980237960816,42.06892356286417,0.3507260533228447,74.04637008668571,69.17767761955498,36.66828915674659,1.9721429007393974,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 13:30:00+00:00,71.18714141845703,71.57197607131232,66.27430736541749,43.41899181244649,0.308079828638796,74.02483852097613,69.11911362164851,53.48798619321765,2.0306429181780135,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 13:30:00+00:00,71.12528446742466,71.57123783656529,66.32689985275269,56.35337878208026,0.3666838990427266,74.02342247116584,69.11905320196473,72.7807523428348,1.9163932800292969,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 13:30:00+00:00,71.16778455461774,71.64428529285249,66.38691234588623,58.5731829722441,0.5198217153133982,74.23301211121043,69.05555847449455,86.41771609876933,1.908572060721261,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06 13:30:00+00:00,71.645998273577,71.84749966575986,66.45366233825683,61.133213459119546,0.752418907114432,74.77735980700372,68.91763952451599,93.46382555436546,1.9166793823242188,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07 13:30:00+00:00,71.99471282958984,71.966309320359,66.51645484924316,56.4201166042048,0.8872698042933536,75.11638790023993,68.81623074047808,81.49350240472309,1.8995012555803572,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 13:30:00+00:00,73.00228445870536,72.09859502883185,66.58489484786988,57.37862522980644,1.0373748314401183,75.54491099288408,68.65227906477962,89.55618507920875,1.8787155151367188,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 13:30:00+00:00,73.8700703212193,72.25711895170666,66.65588733673096,62.33656924848295,1.2032247943945862,76.08608651144787,68.42815139196544,94.09542133269258,1.9030723571777344,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 13:30:00+00:00,74.73407091413226,72.43404751732236,66.7360573387146,66.17635569135383,1.4006204978260257,76.76346231642283,68.10463271822188,98.77167170791155,1.9570721217564173,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13 13:30:00+00:00,75.23571450369698,72.69673810686383,66.80262985229493,58.68972521030778,1.4324991975711612,77.09889936781937,68.2945768459083,71.4610297007207,2.0929292951311385,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14 13:30:00+00:00,75.59950038364956,72.95373789469402,66.87227235794067,58.13549075158373,1.475571916379522,77.48143144374491,68.42604434564312,75.30149525281668,2.1167504446847096,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15 13:30:00+00:00,75.72257232666016,73.18264261881511,66.94500486373902,63.06008449841599,1.4766282698699627,77.7887136230971,68.57657161453312,73.53034644726972,2.090714590890067,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16 13:30:00+00:00,75.90114375523159,73.34561883835565,67.01844987869262,61.686314271590916,1.4528105949220418,78.06482117110902,68.62641650560228,72.658115246593,2.111536298479353,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17 13:30:00+00:00,75.99578639439174,73.49873788016183,67.09616237640381,82.25414049317739,1.4252915103252235,78.32740216446913,68.67007359585452,73.51696929300476,1.894500732421875,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20 13:30:00+00:00,76.31850106375558,73.80759502592541,67.19264238357545,83.1260269443177,1.5749130415842245,78.97266160448197,68.64252844736885,93.39070714848206,1.9657859802246094,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 13:30:00+00:00,76.43928636823382,74.1201662336077,67.28426486968993,78.89027230356942,1.6426001204498704,79.42321299923442,68.81711946798099,81.99221304832844,1.956357683454241,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 13:30:00+00:00,76.81514304024833,74.39204733712333,67.37273736953735,77.47219373936838,1.7125306657534765,79.9334145223428,68.85068015190386,83.67406938481604,1.9186788286481584,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 13:30:00+00:00,76.78578622000558,74.51769038609096,67.44986238479615,59.60373181479525,1.5559517810673213,80.06508998605507,68.97029078612685,36.131585695706576,1.9731074741908483,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 13:30:00+00:00,76.72385733468192,74.69747597830636,67.5293823814392,51.92291212270119,1.381481538615887,80.09519120354348,69.29976075306924,22.033197524839608,1.93414306640625,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27 13:30:00+00:00,76.82749938964844,74.9077853248233,67.61113986968994,58.43976531243563,1.313682887422587,80.21650059760366,69.59907005204293,43.01810774020847,1.9260357448032923,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28 13:30:00+00:00,76.73321424211774,75.24376169840495,67.68468488693237,50.01016550620102,1.1427678218373387,79.54813649116736,70.93938690564255,17.523766409793744,1.953392573765346,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29 13:30:00+00:00,76.4451424734933,75.54457128615607,67.76163488388062,50.966253326877045,1.0750503851412532,79.08307555615676,72.00606701615538,37.16372415800949,1.941856929234096,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30 13:30:00+00:00,76.31978607177734,75.83104778471447,67.84178489685058,49.86965245058907,1.069015088941896,78.70229998107983,72.95979558834911,51.85921231223822,1.9600715637207031,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31 13:30:00+00:00,75.77050018310547,75.9404525756836,67.90321239471436,45.48898227347261,0.850998362279114,78.35306200199045,73.52784314937674,25.516739930599268,2.0121078491210938,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 13:30:00+00:00,75.52771432059151,75.97100030808221,67.96315238952637,42.82972270907941,0.6497888067955273,78.26707281840527,73.67492779775915,21.615974181888184,1.9733221871512276,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 13:30:00+00:00,75.27835736955915,75.90826234363374,68.01827739715576,41.964150053570954,0.4470088323730721,78.382836427667,73.43368825960047,14.505875862926576,1.9396798270089286,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05 13:30:00+00:00,74.91878618512835,75.88247644333612,68.07694738388062,43.4852017574443,0.3061353230226729,78.42909524376115,73.33585764291108,18.85758127952735,1.9045726231166296,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 13:30:00+00:00,74.92807115827289,75.8856905982608,68.14211486816406,48.009496667788106,0.2954208590019789,78.42875351868355,73.34262767783804,38.29386082054284,1.9368580409458704,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 13:30:00+00:00,74.74850027901786,75.83738127208892,68.20640737533569,37.33704409424593,0.25741512091353513,78.41497897713033,73.2597835670475,33.348433465827895,1.8208225795200892,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10 13:30:00+00:00,74.45171465192523,75.73692903064546,68.26620489120484,38.28033136368564,0.21852275234336105,78.29668997162673,73.17716808966418,36.80283064334412,1.8037866864885603,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11 13:30:00+00:00,74.39878627232143,75.66147649855841,68.32156238555908,33.75465719808513,0.12062652411998442,78.32795169584196,72.99500130127487,22.810526260178225,1.834144047328404,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12 13:30:00+00:00,74.57364327566964,75.62904793875558,68.38229738235474,48.00284551890219,0.14904819223202992,78.29259793414515,72.965497943366,61.272857861448614,1.7247510637555803,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-13 13:30:00+00:00,74.88328552246094,75.62850007556733,68.43921487808228,51.765976216854995,0.20714986072096053,78.29186910039938,72.96513105073528,72.10256338045237,1.7267870221819197,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-14 13:30:00+00:00,75.06571415492466,75.60399990990048,68.50020736694336,44.603065703216465,0.20236757438775044,78.27229040086286,72.9357094189381,58.26904536404215,1.696216038295201,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17 13:30:00+00:00,75.14635685511998,75.60254741850353,68.5640923500061,52.91986843289824,0.24262209783046274,78.27032579275348,72.93476904425358,71.63069876890421,1.6613595145089286,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18 13:30:00+00:00,75.55642809186664,75.58335694812592,68.63833736419677,56.858090682106734,0.42910541889069975,78.177688583989,72.98902531226285,98.46187002168357,1.6999669756208147,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19 13:30:00+00:00,75.89778464181083,75.55642845517113,68.70642736434937,51.34725192140234,0.5257676128866109,78.06460923992935,73.0482476704129,78.88732867612359,1.6397525242396764,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20 13:30:00+00:00,76.58142743791852,75.5835712977818,68.77808736801147,70.74720081099511,0.7217079359781735,78.22275309352092,72.94438950204268,96.62477746882422,1.501680646623884,0.0,0.0,0.0,0.0,0.0,0.0
