,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2019-08-15 04:00:00+00:00,15.295237949916295,15.88003176734561,18.57206000804901,41.59436700590324,-0.2095221869985231,17.651066964043274,14.108996570647944,11.642482077389,0.6193810190473287,21.18000030517578,19.972000122070312,0.0,0.0,0.0,0.0
2019-08-16 04:00:00+00:00,15.166857174464633,15.773365156991142,18.533756675720216,38.745927164435955,-0.24925756913587804,17.555503793874422,13.991226520107862,23.8827412221836,0.6036191667829245,18.46999931335449,20.072000122070314,0.0,0.0,0.0,0.0
2019-08-19 04:00:00+00:00,15.057618958609442,15.67384134020124,18.499400005340576,39.09232482522863,-0.24090683055956852,17.348755834410408,13.998926845992074,43.49557062481107,0.5879524775913786,16.8799991607666,19.229999923706053,0.0,0.0,0.0,0.0
2019-08-20 04:00:00+00:00,14.970476150512695,15.579174632117862,18.46224666595459,38.916270924186506,-0.23677745310825316,17.15000792187758,14.008341342358143,43.41624020937188,0.5618572916303365,17.5,19.22599983215332,0.0,0.0,0.0,0.0
2019-08-21 04:00:00+00:00,14.892571449279785,15.454285712469192,18.421096668243408,40.47131879998521,-0.25759406781478056,16.84193317047486,14.066638254463523,32.84955879304092,0.5405238696507049,15.800000190734863,17.965999794006347,0.0,0.0,0.0,0.0
2019-08-22 04:00:00+00:00,14.770190511431013,15.318634941464378,18.379676671028136,41.185832080119106,-0.2639478696430899,16.298146244861353,14.3391236380674,37.522141278875075,0.5411904879978728,16.68000030517578,17.06599979400635,0.0,0.0,0.0,0.0
2019-08-23 04:00:00+00:00,14.691904885428292,15.263333320617676,18.336343336105347,38.5490113430923,-0.32308799765567286,16.379600376509778,14.147066264725572,1.3888875090793669,0.5535238129752026,19.8700008392334,17.346000099182127,0.0,0.0,0.0,0.0
2019-08-26 04:00:00+00:00,14.685809544154576,15.221936452956427,18.29432333469391,39.5069969127273,-0.34659566039506906,16.40983318083294,14.034039725079916,13.888875090794595,0.5386191095624655,19.31999969482422,17.834000205993654,0.0,0.0,0.0,0.0
2019-08-27 04:00:00+00:00,14.62999997820173,15.153079305376325,18.249630002975465,36.80765363326694,-0.36595617402920766,16.38695328250562,13.919205328247033,10.694463622232949,0.5338572774614609,20.309999465942383,18.396000099182128,0.0,0.0,0.0,0.0
2019-08-28 04:00:00+00:00,14.522952488490514,15.06841264452253,18.204360008239746,33.76233669207956,-0.368923810947722,16.257996515824356,13.878828773220704,16.416344255023144,0.5233334132603239,19.350000381469727,19.1060001373291,0.0,0.0,0.0,0.0
2019-08-29 04:00:00+00:00,14.483428818838936,15.005238124302455,18.16142668247223,40.860375287147654,-0.3344976147153087,16.10024323756314,13.910233011041768,42.84005845387273,0.5359999792916437,17.8799991607666,19.345999908447265,0.0,0.0,0.0,0.0
2019-08-30 04:00:00+00:00,14.528952598571777,14.979079382760185,18.126203351020813,47.59411444015822,-0.28297290209825476,16.041164093238347,13.916994672282025,58.440020916301336,0.5536665916442873,18.979999542236328,19.16799964904785,0.0,0.0,0.0,0.0
2019-09-03 04:00:00+00:00,14.556190626961845,14.949460302080427,18.08829668045044,42.34716620498867,-0.24257065524299115,15.970044170039067,13.928876434121786,65.34513415588702,0.5410000256129675,19.65999984741211,19.23599967956543,0.0,0.0,0.0,0.0
2019-09-04 04:00:00+00:00,14.644571576799665,14.925206366039458,18.047190017700196,50.97750806019782,-0.2311796803092978,15.94285824783202,13.907554484246894,45.14923953739623,0.4978571619306293,17.329999923706055,18.639999771118163,0.0,0.0,0.0,0.0
2019-09-05 04:00:00+00:00,14.783428737095425,14.921492077055431,18.00757001399994,61.78559055651572,-0.1722891741296202,15.93266992575664,13.910314228354222,86.66041707066363,0.4936190332685201,16.270000457763672,18.023999786376955,0.0,0.0,0.0,0.0
2019-09-06 04:00:00+00:00,14.910761969430107,14.90253970736549,17.965283346176147,56.59117786031446,-0.1355141304209848,15.877624436637692,13.927454978093287,76.72570415772631,0.4834761619567874,15.0,17.447999954223633,0.0,0.0,0.0,0.0
2019-09-09 04:00:00+00:00,15.065047672816686,14.881873039972215,17.924723348617555,54.557159186293376,-0.08207665502895267,15.785102256413133,13.978643823531296,91.34452391828334,0.47595235279628245,15.270000457763672,16.706000137329102,0.0,0.0,0.0,0.0
2019-09-10 04:00:00+00:00,15.196761948721747,14.883555639357795,17.88740668296814,58.46154998266326,-0.0193313206901351,15.793040322923439,13.97407095579215,99.99999999388753,0.48571423121861074,15.199999809265137,15.814000129699707,0.0,0.0,0.0,0.0
2019-09-11 04:00:00+00:00,15.401428631373815,14.940984226408458,17.857043352127075,70.61038594322025,0.09152606863794865,16.076471889432216,13.805496563384699,97.12135025745596,0.5065237454005652,14.609999656677246,15.270000076293945,0.0,0.0,0.0,0.0
2019-09-12 04:00:00+00:00,15.600095203944615,14.975492114112491,17.830390014648437,68.63606230394626,0.17079574750649407,16.2402885008501,13.710695727374882,82.04704531739576,0.5156666210719519,14.220000267028809,14.860000038146973,0.0,0.0,0.0,0.0
2019-09-13 04:00:00+00:00,15.833618981497628,15.056698481241861,17.79679000854492,81.55339776697,0.22739210810733113,16.44439597910507,13.669000983378652,80.21925422184674,0.4796189580644884,13.739999771118164,14.607999992370605,0.0,0.0,0.0,0.0
2019-09-16 04:00:00+00:00,15.959618840898786,15.142952374049596,17.763086671829225,76.56158668627397,0.2564322038797009,16.577335164097576,13.708569584001618,74.2222994885472,0.4921903610229495,14.670000076293944,14.48799991607666,0.0,0.0,0.0,0.0
2019-09-17 04:00:00+00:00,16.1247615814209,15.221841176350912,17.728726663589477,78.74926576418383,0.2867920234449173,16.725820775456782,13.717861577245042,78.85405549292976,0.4848568780081615,14.4399995803833,14.335999870300293,0.0,0.0,0.0,0.0
2019-09-18 04:00:00+00:00,16.236190250941686,15.274730137416295,17.696166667938233,76.22182399111409,0.30039653823534174,16.840797408370804,13.708662866461786,71.80288761518474,0.488952091761998,13.949999809265137,14.203999900817871,0.0,0.0,0.0,0.0
2019-09-19 04:00:00+00:00,16.341523579188756,15.340571448916482,17.661540002822875,74.79579068807368,0.3241713773372723,16.982667086823575,13.698475811009386,79.87754917791423,0.47295202527727426,14.050000190734863,14.169999885559083,0.0,0.0,0.0,0.0
2019-09-20 04:00:00+00:00,16.279809134347097,15.403396788097563,17.6222500038147,64.35812537200188,0.30730152875183947,17.047047489360672,13.759746086834452,62.437986116839284,0.463713986533029,15.31999969482422,14.485999870300294,0.0,0.0,0.0,0.0
2019-09-23 04:00:00+00:00,16.23561886378697,15.463968231564476,17.582760009765625,65.51262652859202,0.2938266090235402,17.10952438720931,13.818412075919644,64.21701061526879,0.4645234516688758,14.90999984741211,14.533999824523926,0.0,0.0,0.0,0.0
2019-09-24 04:00:00+00:00,16.0261903490339,15.501460302443732,17.536143341064452,51.91753908019375,0.18408797269555244,17.04880363307041,13.954116971817054,7.2281808619181875,0.5127615928649903,17.049999237060547,15.055999755859375,0.0,0.0,0.0,0.0
2019-09-25 04:00:00+00:00,15.891809599740165,15.544952392578125,17.493053336143493,49.29668090644243,0.12520913518088506,17.003172707157802,14.086732077998448,29.425181886204893,0.5199044772556849,15.960000038146973,15.457999801635742,0.0,0.0,0.0,0.0
2019-09-26 04:00:00+00:00,15.87057181767055,15.635365122840518,17.452190012931823,60.16961242806685,0.151361567842363,16.99414997081794,14.276580274863099,68.86744523541914,0.5743807383946008,16.06999969482422,15.861999702453613,0.0,0.0,0.0,0.0
2019-09-27 04:00:00+00:00,15.857619285583496,15.719619069780622,17.410646681785583,57.34582782324924,0.16783958525519438,16.964181754116858,14.475056385444386,67.64373505693834,0.5918570246015274,17.219999313354492,16.241999626159668,0.0,0.0,0.0,0.0
2019-09-30 04:00:00+00:00,15.803047861371722,15.780444463094076,17.36873668193817,53.9254650941594,0.17213618554412413,16.955166447031193,14.60572247915696,64.05809325651951,0.5979045459202358,16.239999771118164,16.507999610900878,0.0,0.0,0.0,0.0
2019-10-01 04:00:00+00:00,15.84181009020124,15.841015951974052,17.32470335483551,47.9966913788263,0.19385614063302725,16.986337051157545,14.69569485279056,74.92892221996459,0.5702379771641323,18.559999465942383,16.809999656677245,0.0,0.0,0.0,0.0
2019-10-02 04:00:00+00:00,15.85990537915911,15.898539815630231,17.283843359947205,47.734812519880016,0.2003677090758753,16.986500665506767,14.810578965753697,81.61452097521801,0.5519523620605469,20.559999465942383,17.729999542236328,0.0,0.0,0.0,0.0
2019-10-03 04:00:00+00:00,15.953429085867745,15.937746138799758,17.245380020141603,41.29595877188909,0.14947263322084403,16.89796034813243,14.977531929467089,48.336035668466316,0.6246667589460101,19.1200008392334,18.339999771118165,0.0,0.0,0.0,0.0
2019-10-04 04:00:00+00:00,15.979429108755928,15.943619183131627,17.21018002510071,41.76796342651193,0.09938524430775075,16.88898129248616,14.998257073777095,43.064262212594194,0.626809597015381,17.040000915527344,18.304000091552734,0.0,0.0,0.0,0.0
2019-10-07 04:00:00+00:00,15.933333669389997,15.976222356160482,17.17843002319336,45.18590208349733,0.09246141864193014,16.853322324423214,15.09912238789775,63.789085695511524,0.6495716231209893,17.860000610351562,18.628000259399414,0.0,0.0,0.0,0.0
2019-10-08 04:00:00+00:00,15.913523946489606,16.002444494338263,17.153320016860963,47.69001231283693,0.09837427931413956,16.846092185885112,15.158796802791414,71.46614379224657,0.666905062539237,20.280000686645508,18.972000503540038,0.0,0.0,0.0,0.0
2019-10-09 04:00:00+00:00,15.94838101523263,16.030984151931037,17.128240013122557,48.635101746456144,0.12571114821333218,16.87258613720356,15.189382166658515,86.22731685738181,0.680238655635289,18.63999938964844,18.58800048828125,0.0,0.0,0.0,0.0
2019-10-10 04:00:00+00:00,15.948857034955706,16.02349208650135,17.111356678009034,52.940345307531715,0.14681312156216464,16.851242285571928,15.19574188743077,85.31690990793001,0.6750482150486539,17.56999969482422,18.278000259399413,0.0,0.0,0.0,0.0
2019-10-11 04:00:00+00:00,15.994190079825264,16.029904774257115,17.085290012359618,54.58675770965876,0.17842498637673643,16.8715929577766,15.188216590737632,90.25057556682111,0.6768577439444406,15.579999923706056,17.986000061035156,0.0,0.0,0.0,0.0
2019-10-14 04:00:00+00:00,16.2220949445452,16.067238126482284,17.06556668281555,76.51216100103824,0.2493943808456205,17.028930866471455,15.105545386493112,96.04376031413898,0.638953072684152,14.56999969482422,17.327999877929688,0.0,0.0,0.0,0.0
2019-10-15 04:00:00+00:00,16.474094935825892,16.115111214773997,17.040240020751952,74.69959638499894,0.3071009724296374,17.194768913985275,15.03545351556272,94.09301051103306,0.616381508963449,13.539999961853027,15.97999973297119,0.0,0.0,0.0,0.0
2019-10-16 04:00:00+00:00,16.68390464782715,16.1626033782959,17.015890026092528,68.25226800754265,0.35870474501295746,17.361183336706052,14.964023419885745,93.78639160535961,0.5652862276349753,13.68000030517578,14.98799991607666,0.0,0.0,0.0,0.0
2019-10-17 04:00:00+00:00,16.89266668047224,16.221269970848446,16.999840021133423,70.29458931237329,0.4068534206686998,17.548006675536104,14.894533266160789,93.06170341381463,0.541714668273926,13.789999961853027,14.231999969482422,0.0,0.0,0.0,0.0
2019-10-18 04:00:00+00:00,17.010952268327987,16.254127048310778,16.985370016098024,65.27353084679999,0.4132431367939411,17.636619417969882,14.871634678651672,80.66662522006611,0.5409052712576733,14.25,13.965999984741211,0.0,0.0,0.0,0.0
2019-10-21 04:00:00+00:00,17.09438078744071,16.295015970865887,16.963973350524903,58.42737340212894,0.395192459314309,17.70165633184506,14.888375609886712,72.1481260631469,0.5528099196297783,14.0,13.852000045776368,0.0,0.0,0.0,0.0
2019-10-22 04:00:00+00:00,17.167619160243444,16.340571539742605,16.93751335144043,61.792000062133035,0.38760841243203004,17.779824567508186,14.901318511977022,77.2839786970044,0.5633812631879536,14.460000038146973,14.036000061035157,0.0,0.0,0.0,0.0
2019-10-23 04:00:00+00:00,17.145904813494003,16.440476281302317,16.91062335014343,74.83367312157031,0.37246287113714516,17.738435384612245,15.142517177992389,72.48702855855772,0.49642883028302887,14.010000228881836,14.102000045776368,0.0,0.0,0.0,0.0
2019-10-24 04:00:00+00:00,17.54390471322196,16.665809585934593,16.897673349380494,89.22862585256937,0.5956683544971426,18.586789540858383,14.744829631010802,93.12646541558436,0.7037621906825474,13.710000038146973,14.086000061035156,0.0,0.0,0.0,0.0
2019-10-25 04:00:00+00:00,18.195142745971683,16.937460354396276,16.892060022354126,91.41546774172768,0.915057311645679,19.897025182162793,13.977895526629757,98.04189196443822,0.8174764088221959,12.649999618530272,13.76599998474121,0.0,0.0,0.0,0.0
2019-10-28 04:00:00+00:00,18.821238109043666,17.209142912001838,16.885543355941774,90.87093068381184,1.1526292130338085,20.83458582695316,13.583699997050516,86.8948954767187,0.8593812670026509,13.109999656677246,13.58799991607666,0.0,0.0,0.0,0.0
2019-10-29 04:00:00+00:00,19.385714394705637,17.44834922608875,16.87948335647583,81.37416174331517,1.2645201962091406,21.402746712152293,13.49395174002521,75.19643948720002,0.8865716116768974,13.199999809265137,13.335999870300293,0.0,0.0,0.0,0.0
2019-10-30 04:00:00+00:00,19.97152410234724,17.671587308247883,16.869676694869995,80.48589458901277,1.3313387235987975,21.877986023452966,13.4651885930428,72.53004408409002,0.8919048309326172,12.329999923706056,12.999999809265137,0.0,0.0,0.0,0.0
2019-10-31 04:00:00+00:00,20.536666870117188,17.89949203672863,16.859300031661988,79.87342038584707,1.368038796565731,22.287679003083007,13.511305070374258,72.34019752568071,0.890285764421736,13.220000267028809,12.901999855041504,0.0,0.0,0.0,0.0
2019-11-01 04:00:00+00:00,21.095047814505442,18.154349190848215,16.84796669960022,76.90249169286334,1.3726399619351994,22.587291156755033,13.721407224941398,69.63377584501286,0.8677142007010329,12.300000190734863,12.831999969482421,0.0,0.0,0.0,0.0
2019-11-04 05:00:00+00:00,21.26447650364467,18.427492050897506,16.853036699295043,77.59353570977387,1.382725769912561,22.861920897169696,13.993063204625317,74.22236261777213,0.9000953946794787,12.829999923706056,12.776000022888184,0.0,0.0,0.0,0.0
2019-11-05 05:00:00+00:00,21.160571779523575,18.679873057774135,16.85913670539856,77.0192596218738,1.3735406832123545,23.10097161574383,14.258774499804439,73.94661128375316,0.9106191907610217,13.100000381469728,12.756000137329101,0.0,0.0,0.0,0.0
2019-11-06 05:00:00+00:00,21.14980970110212,18.954571496872674,16.8721333694458,78.46504644021174,1.4004691743795625,23.39401497964726,14.515128014098089,84.27087629645624,0.9448573248726986,12.619999885559082,12.814000129699707,0.0,0.0,0.0,0.0
2019-11-07 05:00:00+00:00,21.33380971636091,19.243492126464847,16.886810035705565,83.46247682134937,1.4532578005896326,23.747152351092502,14.739831901837192,93.47350216725935,0.9792382376534606,12.729999542236328,12.715999984741211,0.0,0.0,0.0,0.0
2019-11-08 05:00:00+00:00,21.544571467808314,19.53682545253209,16.900176696777343,86.18271226628681,1.4865640821388304,24.042083262649808,15.03156764241437,95.1902935397086,0.9584763390677321,12.06999969482422,12.669999885559083,0.0,0.0,0.0,0.0
2019-11-11 05:00:00+00:00,21.831904820033483,19.845396950131374,16.9164133644104,86.85053686530762,1.5379971030036472,24.372146248608416,15.318647651654329,95.80949634856312,0.9802382332938063,12.6899995803833,12.641999816894531,0.0,0.0,0.0,0.0
2019-11-12 05:00:00+00:00,22.180666787283762,20.140539805094402,16.93390336036682,87.98149266819863,1.5865063481198014,24.73164879011474,15.549430820074065,99.28069835485049,0.9875714438302184,12.68000030517578,12.557999801635741,0.0,0.0,0.0,0.0
2019-11-13 05:00:00+00:00,22.453428540910995,20.420603252592542,16.946350021362306,77.56797175707203,1.5861169837765985,24.97383273345946,15.867373771725626,83.02888436496956,0.8013809749058323,13.0,12.633999824523926,0.0,0.0,0.0,0.0
2019-11-14 05:00:00+00:00,22.759428569248744,20.705047698248002,16.960460023880003,67.98304333578552,1.584967408756306,25.189675624295795,16.22041977220021,85.1710656810623,0.6920476640973783,13.050000190734863,12.697999954223633,0.0,0.0,0.0,0.0
2019-11-15 05:00:00+00:00,23.003143038068497,20.991396949404766,16.973780031204225,69.91855407011917,1.5810015670012199,25.373787193470005,16.609006705339528,91.16213311517787,0.6263332366943367,12.050000190734863,12.694000053405762,0.0,0.0,0.0,0.0
2019-11-18 05:00:00+00:00,23.140762056623185,21.28676205589658,16.98614669799805,82.41502205468802,1.5482836992623668,25.404184053510797,17.169340058282366,86.53070478007952,0.5981903076171887,12.460000038146973,12.648000144958496,0.0,0.0,0.0,0.0
2019-11-19 05:00:00+00:00,23.35390499659947,21.623333522251677,16.998870038986205,86.83987806508667,1.5556876992388808,25.373861127301915,17.87280591720144,99.07356545319298,0.6142379215785451,12.859999656677246,12.684000015258789,0.0,0.0,0.0,0.0
2019-11-20 05:00:00+00:00,23.421809605189733,21.930127098446803,17.010536699295045,77.58055553498818,1.5049374299254907,25.11724864168746,18.743005555206146,82.7108103543579,0.6410474777221687,12.779999732971191,12.639999961853027,0.0,0.0,0.0,0.0
2019-11-21 05:00:00+00:00,23.468476159232004,22.24806358700707,17.026310024261473,80.25353924775999,1.461905863651051,24.577240812992187,19.918886361021954,87.73583190552142,0.6502855845860077,13.130000114440918,12.655999946594239,0.0,0.0,0.0,0.0
2019-11-22 05:00:00+00:00,23.344000135149276,22.353968393234982,17.03539002418518,59.026084876878095,1.2956496431624416,24.43923562647619,20.268701159993775,39.70022355064572,0.7081425530569899,12.34000015258789,12.713999938964843,0.0,0.0,0.0,0.0
2019-11-25 05:00:00+00:00,23.220095225742885,22.380031858171737,17.04322335243225,60.70547744964758,1.1681764852334098,24.45382356089017,20.306240155453303,46.76658397933947,0.7278567722865519,11.869999885559082,12.595999908447265,0.0,0.0,0.0,0.0
2019-11-26 05:00:00+00:00,22.998666490827286,22.38387307666597,17.048926687240602,51.33928614055777,1.015531180784258,24.453815898445022,20.31393025488692,5.337193897478177,0.7136662346976149,11.539999961853027,12.331999969482421,0.0,0.0,0.0,0.0
2019-11-27 05:00:00+00:00,22.82057135445731,22.431714375813804,17.056633358001708,47.36907914059237,0.8969683404497992,24.42004884022883,20.44337991139878,12.287384394378138,0.6681423187255859,11.75,12.126000022888183,0.0,0.0,0.0,0.0
2019-11-29 05:00:00+00:00,22.538857051304408,22.479111171904066,17.065356693267823,45.52906855740217,0.7866758654462771,24.369198256672156,20.589024087135975,8.328432116598357,0.6625710896083292,12.619999885559082,12.023999977111817,0.0,0.0,0.0,0.0
2019-12-02 05:00:00+00:00,22.373619079589844,22.542444501604354,17.07435336112976,43.40645363987958,0.7175178402285383,24.308694273535842,20.776194729672866,22.78591570702562,0.6418091910226009,14.90999984741211,12.53799991607666,0.0,0.0,0.0,0.0
2019-12-03 05:00:00+00:00,22.196190697806223,22.615111214773997,17.084540033340453,40.721731990576735,0.6622305050411512,24.212895743322083,21.01732668622591,26.68622119037129,0.6389044352940153,15.960000038146973,13.355999946594238,0.0,0.0,0.0,0.0
2019-12-04 05:00:00+00:00,22.196095330374582,22.664508002144952,17.09469669342041,41.082639164555964,0.5945088594709738,24.13285463781077,21.196161366479135,17.389991114119862,0.6096662793840684,14.800000190734863,14.007999992370605,0.0,0.0,0.0,0.0
2019-12-05 05:00:00+00:00,22.139238357543945,22.706254050845192,17.107743368148803,36.95712437105419,0.5205294239896041,24.036909005667017,21.375599096023368,9.589464048421993,0.5917614528111051,14.520000457763672,14.56200008392334,0.0,0.0,0.0,0.0
2019-12-06 05:00:00+00:00,22.20561953953334,22.735809689476376,17.121470041275025,39.21283599140622,0.485992496357575,24.005484712384895,21.466134666567857,25.777153926145957,0.6110471997942243,13.619999885559082,14.76200008392334,0.0,0.0,0.0,0.0
2019-12-09 05:00:00+00:00,22.28409549168178,22.74847630092076,17.135056705474852,43.20071650879602,0.47275311275697973,24.008063121384428,21.488889480457093,36.45154172110215,0.6220948355538499,15.859999656677246,14.952000045776368,0.0,0.0,0.0,0.0
2019-12-10 05:00:00+00:00,22.464095524379186,22.78561919076102,17.152050046920778,43.03780988422372,0.5065048864719195,24.057402247539994,21.51383613398205,63.753680104521834,0.618428230285644,15.68000030517578,14.896000099182128,0.0,0.0,0.0,0.0
2019-12-11 05:00:00+00:00,22.63390486580985,22.809777850196475,17.164703369140625,50.32759629912406,0.5477043450866432,24.11789885356367,21.50165684682928,75.87429131230795,0.6028092248099188,14.989999771118164,14.934000015258789,0.0,0.0,0.0,0.0
2019-12-12 05:00:00+00:00,22.85752378191267,22.84073021298363,17.177970037460327,53.12379760364144,0.6108621343158873,24.228738741006158,21.4527216849611,91.41411951693918,0.6095711844308036,13.9399995803833,14.817999839782715,0.0,0.0,0.0,0.0
2019-12-13 05:00:00+00:00,23.099047797066824,22.87971442086356,17.19917004585266,72.18626254772683,0.646523058864048,24.33937748748848,21.42005135423864,82.10445473952807,0.5416664396013527,12.630000114440918,14.619999885559082,0.0,0.0,0.0,0.0
2019-12-16 05:00:00+00:00,23.58599989754813,22.981777826944988,17.231216707229613,79.34755687719114,0.7899967707020288,24.81409633750767,21.149459316382305,96.26613850623916,0.6068568910871226,12.140000343322754,13.876000022888183,0.0,0.0,0.0,0.0
2019-12-17 05:00:00+00:00,23.996476037161692,23.066920689174108,17.265366706848145,84.75640560789309,0.8800537399243957,25.145677887335978,20.988163491012237,88.82403357359857,0.6085713250296448,12.289999961853027,13.197999954223633,0.0,0.0,0.0,0.0
2019-12-18 05:00:00+00:00,24.507142748151505,23.203936531430198,17.304336700439453,86.90054361435418,1.0158868026213455,25.69472910812748,20.713143954732917,96.95452710392456,0.6603332247052867,12.579999923706056,12.715999984741211,0.0,0.0,0.0,0.0
2019-12-19 05:00:00+00:00,25.03285707746233,23.345269884381974,17.346820039749147,89.68513695573806,1.1686463289382374,26.309903795035236,20.38063597372871,96.46987065187935,0.7075236184256405,12.5,12.42800006866455,0.0,0.0,0.0,0.0
2019-12-20 05:00:00+00:00,25.536571502685547,23.51469848269508,17.387303371429443,89.29766851915497,1.2832548616113648,26.890199506285054,20.13919745910511,91.3586075423624,0.7319045748029424,12.510000228881836,12.404000091552735,0.0,0.0,0.0,0.0
2019-12-23 05:00:00+00:00,26.103619166782924,23.719111215500604,17.430070037841798,90.58471172909167,1.4309101098699486,27.610818910627685,19.827403520373522,97.05570661619475,0.782857077462331,12.609999656677246,12.497999954223634,0.0,0.0,0.0,0.0
2019-12-24 05:00:00+00:00,26.74038096836635,24.01184136526925,17.477366704940795,93.85586836424605,1.5623561634155898,28.32630462956584,19.697378100972664,99.77600014761533,0.8198571886335083,12.670000076293944,12.573999977111816,0.0,0.0,0.0,0.0
2019-12-26 05:00:00+00:00,27.211238316127236,24.312158857073104,17.524693374633788,96.48705091106841,1.6777965564697688,29.021898187234193,19.602419526912016,97.42681797007104,0.8249048505510582,12.649999618530272,12.58799991607666,0.0,0.0,0.0,0.0
2019-12-27 05:00:00+00:00,27.700666700090686,24.634254092261905,17.571500034332274,95.77562862436281,1.7461428740883882,29.578510523195696,19.689997661328114,95.08131209017547,0.8282857622419064,13.43000030517578,12.773999977111817,0.0,0.0,0.0,0.0
2019-12-30 05:00:00+00:00,27.905905042375842,24.899047760736373,17.617923374176026,82.61174689311652,1.6964031906410852,29.8656757236092,19.932419797863545,78.53126993839045,0.8842381068638373,14.81999969482422,13.235999870300294,0.0,0.0,0.0,0.0
2019-12-31 05:00:00+00:00,28.042000089372912,25.179650897071475,17.667536706924437,81.71034884568668,1.6574058604958424,30.1232042668383,20.23609752730465,79.83851626143344,0.9213334492274671,13.779999732971191,13.469999885559082,0.0,0.0,0.0,0.0
2020-01-02 05:00:00+00:00,28.276952471051903,25.4824762798491,17.72180004119873,82.96500836470517,1.6714100169420085,30.470408951708034,20.494543607990163,93.84747410249831,0.9404762813023133,12.470000267028809,13.429999923706054,0.0,0.0,0.0,0.0
2020-01-03 05:00:00+00:00,28.503523962838308,25.821555637177966,17.77827004432678,83.7614747455062,1.7311408250220097,30.900494568704957,20.742616705650974,88.93921850961782,1.0057142802647159,14.020000457763672,13.704000091552734,0.0,0.0,0.0,0.0
2020-01-06 05:00:00+00:00,28.75390488760812,26.197777884347097,17.837443380355836,85.64869376923684,1.8035740721717204,31.32091021532859,21.074645553365606,97.31148198990228,1.0104287011282767,13.850000381469728,13.788000106811523,0.0,0.0,0.0,0.0
2020-01-07 05:00:00+00:00,29.116952351161412,26.63806352161226,17.905620050430297,85.0072131706865,1.932943947298991,31.843462467166987,21.432664576057533,97.31536643834406,0.9860001972743427,13.789999961853027,13.582000160217286,0.0,0.0,0.0,0.0
2020-01-08 05:00:00+00:00,29.705142974853516,27.13409523736863,17.982860050201417,88.84845337852101,2.1350169811398096,32.618164638246064,21.650025836491196,94.61455047652728,1.084380967276435,13.449999809265137,13.516000175476075,0.0,0.0,0.0,0.0
2020-01-09 05:00:00+00:00,30.33980941772461,27.584285736083984,18.054050045013426,80.99387896480947,2.2115696369858995,33.069438281083045,22.099133191084924,82.93253384931995,1.1305715015956324,12.539999961853027,13.530000114440918,0.0,0.0,0.0,0.0
2020-01-10 05:00:00+00:00,30.909523827689036,27.994793664841424,18.121823377609253,77.53585472947704,2.229378942369415,33.40933195441123,22.58025537527162,79.05891773678795,1.1188572474888387,12.5600004196167,13.238000106811523,0.0,0.0,0.0,0.0
2020-01-13 05:00:00+00:00,31.81047603062221,28.54133333478655,18.203903369903564,83.18032516604464,2.466336203843479,34.358068382728845,22.72459828684425,99.37675788935722,1.2839524405343183,12.31999969482422,12.931999969482423,0.0,0.0,0.0,0.0
2020-01-14 05:00:00+00:00,32.7143805367606,29.107174555460613,18.289923362731933,83.12681298175525,2.6933349622462366,35.35557883525317,22.858770275668057,93.47002511099176,1.3131429127284453,12.390000343322754,12.652000045776367,0.0,0.0,0.0,0.0
2020-01-15 05:00:00+00:00,33.352094650268555,29.615460168747674,18.36636335372925,74.21448894000474,2.737211493824141,35.81872225661482,23.41219808088053,80.10733806091443,1.3529045922415595,12.420000076293944,12.446000099182129,0.0,0.0,0.0,0.0
2020-01-16 05:00:00+00:00,33.77523749215262,30.03447605314709,18.442233352661134,71.51196158195802,2.7137505549709537,36.240016152684696,23.82893595360948,76.66001529159495,1.4390950884137832,12.31999969482422,12.402000045776367,0.0,0.0,0.0,0.0
2020-01-17 05:00:00+00:00,33.950094495500835,30.451968056815012,18.515130014419555,70.61760861519619,2.648542322064369,36.487460536137554,24.41647557749247,74.60263025815324,1.454857008797782,12.100000381469728,12.310000038146972,0.0,0.0,0.0,0.0
2020-01-21 05:00:00+00:00,34.57733263288225,30.9410156976609,18.608270015716553,80.76816062187746,2.762446124780187,37.19331432570732,24.688717069614484,99.05803013874038,1.5356189182826454,12.850000381469728,12.416000175476075,0.0,0.0,0.0,0.0
2020-01-22 05:00:00+00:00,35.44790431431362,31.466476077125186,18.70647002220154,82.30720550377242,2.9391199146987006,38.14530514144066,24.787647012809717,85.56632751235566,1.6693805967058457,12.90999984741211,12.520000076293947,0.0,0.0,0.0,0.0
2020-01-23 05:00:00+00:00,35.89876174926758,31.995396750313894,18.806136693954468,81.5759074182453,3.0580850879911097,38.955055565286635,25.035737935341153,85.84848194820837,1.7361899784633097,12.979999542236328,12.631999969482424,0.0,0.0,0.0,0.0
2020-01-24 05:00:00+00:00,36.15495245797293,32.45761898585728,18.903640031814575,77.7610652492859,3.077193538327567,39.57581446810986,25.339423503604696,80.78966461322936,1.7164754867553713,14.5600004196167,13.080000114440917,0.0,0.0,0.0,0.0
2020-01-27 05:00:00+00:00,36.53133337838309,32.879110972086586,18.997626695632935,74.46016038937911,3.0209333533002862,40.023942008174494,25.73427993599868,74.15332322821614,1.7830468586512978,18.229999542236328,14.305999946594238,0.0,0.0,0.0,0.0
