,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2020-05-22 00:00:00+00:00,306.4414324079241,297.5376194545201,270.3166499328613,71.3324111852158,8.856309257175667,319.92068875359837,275.1545501554418,85.54668611360889,10.655000959123884,-0.020421398215578312,0.05433813619141814,0.0814319724523429,0.0282341128412268,1.180060459884675,14.801812649751078,0.02992499795648527,0.807845912734343,0.03340230399478109,29.530000686645508,29.84799995422363,0.055019683033953104,0.0,0.0,0.0,0.0
2020-05-26 00:00:00+00:00,310.0314287458147,298.9642857142857,270.8349498748779,70.13580055572399,9.356079599433713,322.9320171501412,274.99655427843027,83.93475563898247,10.505713326590401,0.001159895697403046,0.09167968832721973,0.1035245061746426,0.027752545692393885,1.1791682923455211,18.758354390120957,0.03701827673129783,0.4647081266633002,0.0328961469172911,28.15999984741211,28.87400016784668,0.0,0.0,0.0,0.0,0.0
2020-05-27 00:00:00+00:00,312.50428553989957,300.29857090541293,271.3340998077393,68.4982956787908,9.68090161004119,325.6786767315226,274.91846507930325,85.09889966201253,10.234285627092634,0.0015656313343375139,0.04909957684375654,0.09601147671764121,0.027751373366875425,1.1788418248133559,-0.8195563071567165,0.040645262450744506,0.6938301245954841,0.03199614136129775,28.01000022888184,28.370000076293945,-0.005326691027807473,0.0,0.0,0.0,0.0
2020-05-28 00:00:00+00:00,316.2171412876674,301.6142854236421,271.84679977416994,66.05185084785934,9.718972329281826,327.79995850144337,275.42861234584086,82.00230782438601,10.32857186453683,-0.00415802736564197,0.040097955197704094,0.09498111193719905,0.02776556425944555,1.1717261304668316,-5.280560337356462,0.04841566227328308,1.019465855891866,0.03242574193910029,27.6200008392334,28.296000289916993,-0.013923576810481508,0.0,0.0,0.0,0.0
2020-05-29 00:00:00+00:00,318.37142508370533,302.9738086518787,272.3743997955322,63.28553967092591,9.752914286072269,329.8908743240983,276.0567429796591,80.09616006479408,10.494999476841517,0.0045207749565967514,-0.01741190631580014,0.0979685213007806,0.027757656446682592,1.174743299887151,-6.850260884798082,0.050821607293792995,1.0175154463535416,0.032799947210060465,28.59000015258789,28.108000183105467,0.03511945271111783,0.0,0.0,0.0,0.0
2020-06-01 00:00:00+00:00,321.6942836216518,304.20238095238096,272.92594985961915,65.41816746673962,10.42938898758473,333.50962558094875,274.8951363238132,98.99292675042855,10.847856794084821,0.029815321775560788,0.03297915249165184,0.08494952104452902,0.027048252397028752,1.2073238544557212,-3.0801282120511786,0.05750087175353251,0.8387950795746129,0.0329211742993452,27.51000022888184,27.978000259399415,-0.037775443089960725,0.0,0.0,0.0,0.0
2020-06-02 00:00:00+00:00,321.8499973842076,306.0261913481213,273.51599990844727,63.266033963352676,10.618770814209427,335.97096334605214,276.08141935019046,93.03621370256202,10.745001656668526,-0.008436765794381351,0.023077486137320635,0.13278791832720116,0.02422164473343524,1.1945553865059941,-2.7858168845066658,0.051707356972633414,0.6945306208571133,0.032886484150527896,28.229999542236328,27.99200019836426,0.026172275803857836,0.0,0.0,0.0,0.0
2020-06-03 00:00:00+00:00,324.09857177734375,308.67714436848956,274.14034996032717,72.56040902989244,11.284311894166592,338.45163651908194,278.9026522178972,99.4392224417691,10.647142682756696,0.02448504799375395,0.046489171249169514,0.19949119871989351,0.02281814867662707,1.2210169390775463,9.274869358966534,0.049959730386928955,0.9672220686176463,0.03180814989759038,26.84000015258789,27.75800018310547,-0.0492383780442075,0.0,0.0,0.0,0.0
2020-06-04 00:00:00+00:00,327.9471435546875,311.682858421689,274.8075998687744,77.81220058102105,12.600112179059693,343.3317284194273,280.0339884239507,98.1917322329299,10.790712629045759,0.03456510150538361,0.08718170696667449,0.2228970857748942,0.023470459355631353,1.2601543332797465,12.394033114281427,0.052182159434550214,0.943927522024378,0.031160013565743237,25.65999984741211,27.36599998474121,-0.04396424360906748,0.0,0.0,0.0,0.0
2020-06-05 00:00:00+00:00,332.6971435546875,314.7666669573103,275.4946997833252,77.44843157382176,14.030666484672224,349.3508608390796,280.182473075541,99.55754580634036,9.836427961077005,0.019665023963746142,0.10357215990383017,0.22458809737218632,0.023497561095049753,1.281730594560088,14.182397610469089,0.056964341876027114,1.1767522913655601,0.027856554871191583,25.809999465942383,26.809999847412108,0.005845659369534406,0.0,0.0,0.0,0.0
2020-06-08 00:00:00+00:00,338.2242867606027,317.8771434965588,276.2073497772217,87.51739182935688,15.31944201869129,355.4445677764909,280.3097192166267,89.5639061030138,9.736430576869415,0.011639477895388994,0.0840945362321095,0.22377529527247253,0.02349464818166689,1.2933037499135842,14.956982799464441,0.06400945472246455,1.1706046995877029,0.02725611743753601,24.520000457763672,26.211999893188477,-0.049980590270097824,0.0,0.0,0.0,0.0
2020-06-09 00:00:00+00:00,342.40714372907365,320.2419055757068,276.8684497833252,77.10827510294838,15.518802330944254,359.2007533913554,281.2830577600582,75.3268153743129,9.742861066545759,-0.022311184125938577,0.068925376477321,0.16575988607476955,0.024183185866185227,1.261429391009318,-0.7039254780726623,0.0692140443686762,1.27734457187499,0.027896523371740947,25.809999465942383,25.727999877929687,0.0526100727608374,0.0,0.0,0.0,0.0
2020-06-10 00:00:00+00:00,345.2385689871652,322.3814290364583,277.53879974365236,76.74446362026927,15.50452455478819,362.6007791868602,282.1620788860564,72.04521777334158,9.721435546875,0.0002290238289639479,0.04361716938053051,0.1476018185830199,0.024153268897658182,1.2586708124946748,-0.7039679535524925,0.07090091792822463,0.9268467471611,0.027828802685897987,27.56999969482422,25.873999786376952,0.06819063406817372,0.0,0.0,0.0,0.0
2020-06-11 00:00:00+00:00,348.26571219308033,324.4542861211868,278.225899810791,67.80691377505926,15.204172034249893,365.261828236007,283.6467440063666,69.38739937962337,8.700007847377233,-0.004036221334350221,0.004678099023596172,0.14300731523526777,0.024226013635004484,1.2504947011195369,-19.710478054297624,0.07338915328462704,1.2151803164751955,0.025005769319236353,27.56999969482422,26.255999755859374,0.0,0.0,0.0,0.0,0.0
2020-06-12 00:00:00+00:00,348.0028555733817,326.18095325288317,278.8203998565674,59.797036857408195,13.596611928536674,365.067041741082,287.29486476468435,41.05564897138566,9.184293474469866,-0.04319958093591736,-0.057262528792533685,0.12223985830411865,0.025666341372459035,1.1939227359962383,-17.31123824554019,0.0669012136786791,1.1348752229674293,0.027589572514734637,40.790000915527344,29.252000045776366,0.47950675977645907,0.0,0.0,0.0,0.0
2020-06-15 00:00:00+00:00,347.5414297921317,328.5066673642113,279.4653998565674,64.68113925211006,12.994259558555427,365.14388602661427,291.8694487018083,60.245072462570725,9.841435023716517,0.030580648946566535,-0.03961142670659701,0.16599257218584706,0.026003608889149682,1.2275938541950917,-12.063324368159215,0.0579433044729766,1.0730771916989152,0.02868637457879584,36.09000015258789,31.56599998474121,-0.11522433580407998,0.0,0.0,0.0,0.0
2020-06-16 00:00:00+00:00,347.0985761369978,330.76666841052827,280.1366999053955,67.28985243360718,12.927866761918096,366.52366430597635,295.0096725150802,73.32707066428186,10.367148263113839,0.020229114446742136,0.0021761195866141225,0.1568667125682799,0.025742547916229076,1.2494257620786615,-0.5170613414520773,0.049375915992962614,0.7773828629992349,0.02961957566259368,34.400001525878906,33.284000396728516,-0.046827337754605125,0.0,0.0,0.0,0.0
2020-06-17 00:00:00+00:00,346.36000279017856,333.60047694614957,280.79824981689455,69.06713004241965,12.891256786541135,365.89869996117585,301.3022539311233,72.93851202410376,10.310719081333705,0.005828341962876404,0.007786337632771367,0.20342509574689038,0.02403592653568203,1.2537470871788243,9.270093185011454,0.03824792331939447,1.1324637870992664,0.029287655577254584,33.66999816894531,34.50400009155273,-0.021221026876537152,0.0,0.0,0.0,0.0
2020-06-18 00:00:00+00:00,348.24000331333707,336.3395240420387,281.49724983215333,71.91697272413532,13.54210486050448,368.16411916916525,304.51492891491216,92.09468322370954,10.535720825195312,0.029427684216347894,0.04164747549765391,0.1886581595005563,0.02330663663217435,1.2874371024160012,7.235833472025263,0.035382338579950996,0.9298429319250021,0.029071274048785595,33.470001220703125,35.684000396728514,-0.005939915625735037,0.0,0.0,0.0,0.0
2020-06-19 00:00:00+00:00,349.6042916434152,338.84571475074404,282.1915498352051,66.17113514210776,13.616107239642872,368.9615486765979,308.7298808248902,83.73965652716866,10.24143545968192,-0.009740345861390831,0.07807380543337361,0.17185307716836729,0.023634030760625015,1.2717602815968976,-1.1187172914994221,0.03175066440807303,0.6735285708359062,0.02853721309342379,32.939998626708984,34.113999938964845,-0.01583515311216377,0.0,0.0,0.0,0.0
2020-06-22 00:00:00+00:00,351.42572021484375,340.5138099307106,282.85854988098146,68.89335489594373,13.661709702783412,371.4275395364391,309.60008032498206,81.02617130584801,10.473578316824776,0.0049877633765258444,0.051301500357863405,0.10757277116915565,0.019925532921047966,1.275089664354732,-0.17377514647591852,0.03204542560520328,1.0606908171718863,0.029039225986362893,35.119998931884766,33.91999969482422,0.06618094705711841,0.0,0.0,0.0,0.0
2020-06-23 00:00:00+00:00,355.9114336286272,342.67095365978423,283.4945499420166,67.29869957199377,13.830523668121714,373.59863558545396,311.7432717341145,89.10582009642995,10.246435982840406,0.010036861902612326,0.04079882969306814,0.14201078308840698,0.01906755847913715,1.2849982781654956,-4.618273152141555,0.03863904845462363,0.7380245697531308,0.028127138986040825,31.770000457763672,33.39399948120117,-0.095387203189226,0.0,0.0,0.0,0.0
2020-06-24 00:00:00+00:00,359.27857753208707,344.92238362630206,284.13495002746583,63.34297734967589,13.992637390896562,375.60552073094317,314.23924652166096,86.76929962918443,9.873578752790186,0.00645092110239931,0.04144305456999131,0.14804619071117342,0.01902815040053284,1.2903728126823797,-2.828157792431867,0.041621518843276036,0.8006467730820376,0.026929898780848407,31.3700008392334,32.93400001525879,-0.0125904819882533,0.0,0.0,0.0,0.0
2020-06-25 00:00:00+00:00,360.93143136160717,346.90905035109745,284.7361999511719,55.6868544919462,13.556540348351575,376.1451332055125,317.6729674966824,73.79486866467445,9.940719604492196,-0.013801079734910626,-0.002290270912658432,0.13043207381769895,0.019527176327616497,1.269877123576645,-13.20650040399753,0.0404209131820254,0.8237276529357637,0.027492448970432574,33.84000015258789,33.00799980163574,0.07873762343880286,0.0,0.0,0.0,0.0
2020-06-26 00:00:00+00:00,363.0028599330357,349.1957164946057,285.36059989929197,56.192744081894816,13.456845721817047,376.56114313386155,321.8302898553498,86.53846153823966,9.747861589704254,0.013745233158002357,0.02137199845575366,0.1507549970103257,0.019450483110778415,1.2845150589191408,-11.10595549009895,0.039539840813725816,0.6387464035234913,0.02659353880342934,32.220001220703125,32.86400032043457,-0.04787230864598202,0.0,0.0,0.0,0.0
2020-06-29 00:00:00+00:00,362.9100036621094,351.1857169015067,285.9431999206543,58.669449836227955,12.843276519680614,375.5368555765774,326.83457822643595,74.25646659636398,9.254289899553587,-0.013067734788874796,0.0030221429487067297,0.130606020519082,0.01993035096330839,1.265146399235521,-4.673527513447937,0.03338486123580666,0.6844180364187525,0.025581295317125434,34.72999954223633,32.786000442504886,0.07790186922526843,0.0,0.0,0.0,0.0
2020-06-30 00:00:00+00:00,363.7571454729353,352.8666687011719,286.533099899292,60.30352654394096,12.45950165226435,375.7635546878576,329.96978271448614,82.0769481167766,9.185004098074794,0.008430970009495331,0.0014274039953741102,0.10712872673603169,0.019187974645220894,1.2731862311428819,4.616672051994762,0.030862865294759415,0.8456437891017706,0.025177500363938208,31.780000686645508,32.78800048828125,-0.0849409413899711,0.0,0.0,0.0,0.0
2020-07-01 00:00:00+00:00,364.8085719517299,354.83333478655135,287.1282998657227,63.07031539347035,12.273700908763374,375.26329003208565,334.40337954101705,90.33336150317369,9.25714547293528,0.008826515836331872,0.003791141379350549,0.12640402290653663,0.018950338997709055,1.2817614946046079,6.877571311575537,0.02811245704988386,0.9389463488748979,0.02515323547566111,30.43000030517578,32.60000038146973,-0.04247955797046343,0.0,0.0,0.0,0.0
2020-07-02 00:00:00+00:00,365.2799987792969,356.3980959937686,287.73519981384277,77.83123494200699,11.953159380395334,375.34056738714077,337.45562460039645,88.02958913593768,8.528573172433052,-0.0011955613478946692,0.016621522177151293,0.09816862627505674,0.018511583923374694,1.2775287715079147,19.161785105779032,0.0249212962587505,0.72367130808949,0.023201319473831247,28.6200008392334,31.55600051879883,-0.05948075740355885,0.0,0.0,0.0,0.0
2020-07-06 00:00:00+00:00,366.2199968610491,357.6800013950893,288.3607997894287,76.08581885821789,12.014921713432216,377.38067096775035,337.9793318224282,93.22292060585326,8.093575613839302,0.015315990475533336,0.01819673618841211,0.07773610850898494,0.01739845173327357,1.294281336066179,15.78229231427693,0.023876076923198885,0.6493281317634833,0.02168580293261172,27.68000030517578,29.23800048828125,0.0,0.0,0.0,0.0,0.0
2020-07-07 00:00:00+00:00,369.6314261300223,359.2204778762091,289.0391497802734,78.09477234505388,12.90279829831519,382.2056482501015,336.2353075023167,90.50647699009808,8.300003051757828,0.03279564384100864,0.06551299494050689,0.09161453214444615,0.018216969138135856,1.3335909400092345,15.024456951583531,0.02898205588262809,1.0994691764407885,0.021532721995605346,27.940000534057617,28.47000045776367,0.009393071749107529,0.0,0.0,0.0,0.0
2020-07-08 00:00:00+00:00,371.84142630440846,360.4014296758743,289.7012997436523,73.23615411283986,13.176971515666082,385.4139005519256,335.38895879982294,77.3430362626442,8.212860107421891,-0.008924408544763729,0.04717521879951758,0.06942496978954549,0.018357216884486355,1.318668536701691,-4.595080829167131,0.03174237216927517,0.62709368250613,0.0214985082682228,29.43000030517578,28.270000457763672,0.0533285519913258,0.0,0.0,0.0,0.0
2020-07-09 00:00:00+00:00,376.1514238630022,362.4338102794829,290.4319997406006,73.04808328602833,14.032156277056174,390.4019078492973,334.4657127096685,99.3825394592955,7.957859584263409,0.02594106053899381,0.0649403417540888,0.12220470343817125,0.01799937370981222,1.3494724859027198,-3.037735572189561,0.037848602464696283,0.924346417815619,0.02030428783184134,28.07999992370605,28.162000274658205,-0.04587157211929449,0.0,0.0,0.0,0.0
2020-07-10 00:00:00+00:00,380.42428152901783,364.5952395484561,291.1631997680664,78.30962556745922,14.76482699936912,395.201294609297,333.9891844876152,97.44479300498622,8.221429007393994,0.007118640055776115,0.07380506856305868,0.1299344928668118,0.017958174087717035,1.3556658311730054,0.21485322240533833,0.04341538185197333,1.0214614731906566,0.020828508243016533,29.26000022888184,28.478000259399415,0.042022803005052456,0.0,0.0,0.0,0.0
2020-07-13 00:00:00+00:00,384.3985682896205,366.8776201520647,291.91049980163575,78.08108592489964,15.260739470472686,399.3523974801878,334.4028428239416,91.86953517892206,8.077141898018994,0.002862801173788787,0.06063449120839137,0.13776152801206032,0.01782825576227978,1.3560663503792263,4.844931812059784,0.0477569268267833,1.0795068439782627,0.020404551141679893,27.290000915527344,28.400000381469727,-0.06732738543897743,0.0,0.0,0.0,0.0
2020-07-14 00:00:00+00:00,387.4028538295201,369.5314287458147,292.6159497833252,68.36224555692542,14.898610308234424,399.3399263688489,339.7229311227805,68.1635458198404,8.783571515764525,-0.018264521598712502,0.008198006880508313,0.16741259279767218,0.01496613487298566,1.3280889008436418,-4.685837729102914,0.048362394129064616,1.7200273019933647,0.022601954094246535,32.189998626708984,29.25,0.1795528599045837,0.0,0.0,0.0,0.0
2020-07-15 00:00:00+00:00,390.7757088797433,372.0914277576265,293.35989974975587,70.9332722770636,15.100034239555612,401.58756850422225,342.59528701103073,86.50579261122722,9.114286150251132,0.021126013993701953,0.03876759851449485,0.1567026498974622,0.014367454910972808,1.3527069886192262,-7.3763532903956275,0.05021421947980278,1.3664345544242387,0.02296773487130113,29.520000457763672,29.268000030517577,-0.08294496063538004,0.0,0.0,0.0,0.0
2020-07-16 00:00:00+00:00,389.3428519112723,373.3019031343006,294.0184996795654,57.82928715040534,13.378642829451849,401.0251725176253,345.5786337509758,38.69527154902815,10.277856009347115,-0.053927360886542375,-0.04209935526329922,0.07262644553273812,0.019250614498576447,1.2768924169221125,-20.251798774494297,0.04297044352730327,2.4019446335522225,0.027376224425576873,27.76000022888184,29.204000091552736,-0.059620603034880926,0.0,0.0,0.0,0.0
2020-07-17 00:00:00+00:00,389.7999965122768,374.88142758324034,294.7024996948242,60.00858562517755,12.658480522219463,401.2666607095296,348.49619445695106,60.56749319545531,11.18428257533483,0.026076788578200727,-0.024067693480493757,0.0942196124921919,0.019869042020536052,1.307148740236281,-8.353659931747863,0.0397954324578257,2.9507657058194865,0.029033493197545876,28.0,28.952000045776366,0.008645524824904882,0.0,0.0,0.0,0.0
2020-07-20 00:00:00+00:00,388.6085684640067,375.8899986630394,295.3934996795654,62.112963448052426,11.819965726502915,401.88939812800373,349.8905991980751,56.92583875582498,11.165710449218759,-0.004231360982418497,-0.030971351715525786,0.05844207516834521,0.0190991926104663,1.298572909538864,-8.820308829011168,0.033835881528760235,1.3323085131892787,0.029108449815512888,25.68000030517578,28.629999923706055,-0.08285713195800781,0.0,0.0,0.0,0.0
2020-07-21 00:00:00+00:00,388.14571271623885,377.442379906064,296.1494497680664,64.04423455779487,11.657712103791084,403.06637186880573,351.81838794332225,72.00101725261028,11.408567156110498,0.020568874902273215,0.0073594151229356974,0.0908381789455246,0.019242169903371614,1.3219001801042987,6.2149474073895234,0.028357527125765208,1.2212226037779146,0.02914214402913023,24.459999084472656,27.084000015258788,-0.04750783513258894,0.0,0.0,0.0,0.0
2020-07-22 00:00:00+00:00,386.42714146205356,378.5447605678014,296.84679977416994,57.94345576406812,10.786684476440826,403.108093277936,353.9814278576668,49.335147072657406,11.580710274832601,-0.01956678105431242,-0.03278476851113066,0.06418607878285076,0.01993363900964849,1.2929902145351932,-2.0651298611094333,0.020822849784528547,1.0170705355639196,0.030172241551044986,24.84000015258789,26.147999954223632,0.015535612524060216,0.0,0.0,0.0,0.0
2020-07-23 00:00:00+00:00,386.99571446010043,379.8928556896392,297.57959983825685,61.60772307091016,10.68172900747561,404.277170202749,355.5085411765294,66.28367729884572,11.995707920619427,0.022875302516161433,0.04573426141411718,0.07771280269714764,0.020347732463299534,1.3193108879666926,-0.5052403771422647,0.01869700489785996,0.8711012972567719,0.030554527327009983,24.31999969482422,25.45999984741211,-0.020933995755611834,0.0,0.0,0.0,0.0
2020-07-24 00:00:00+00:00,385.19571794782365,380.7304745628721,298.26364990234373,54.9832563595934,9.810077915519514,404.40076555754644,357.0601835681977,38.603448206411414,12.283562796456481,-0.02131939629919566,-0.002569934663926743,0.047976204547005796,0.02105485012002754,1.2882227221185094,-9.060978198201468,0.011728095243222396,1.187952616167235,0.03196929475974904,26.07999992370605,25.07599983215332,0.07236843137199522,0.0,0.0,0.0,0.0
2020-07-27 00:00:00+00:00,384.0885750906808,381.0209510439919,298.89164985656737,42.25475278144038,7.695135252712362,403.8385554658499,358.2033466221339,2.5207853414138057,12.368565150669651,-0.043073205729199815,-0.04147658649600128,0.016870419630641065,0.02305798858844464,1.230144745937537,-15.688702982627738,0.00805106374799877,1.8256503367761043,0.033639482867324176,25.84000015258789,25.107999801635742,-0.009202445238506551,0.0,0.0,0.0,0.0
2020-07-28 00:00:00+00:00,383.5971461704799,381.7461896623884,299.56919982910154,49.904340675091746,7.075221855605889,403.5789052135428,359.91347411123405,41.578967390040575,13.037852696010049,0.03834858133265051,-0.024777796911245153,0.041549615314487864,0.024325355281075784,1.2744300782489242,-11.703382395818416,0.004848657327115367,1.1722068804499568,0.03415017129287956,24.739999771118164,25.163999938964842,-0.04256967395410638,0.0,0.0,0.0,0.0
2020-07-29 00:00:00+00:00,382.5642874581473,382.4414265950521,300.1935497283936,43.56345684294807,6.076539668701969,402.4551754165844,362.42767777351986,26.565082317064014,12.713566371372767,-0.014196692977799574,-0.019436250925696785,0.040358179986219156,0.024362061576538856,1.2537244244320265,-11.419799516645327,0.0003212540570630559,0.548002030439788,0.033780334064189975,25.440000534057617,25.28400001525879,0.02829429140725548,0.0,0.0,0.0,0.0
2020-07-30 00:00:00+00:00,378.7271423339844,382.4323788597471,300.7166497039795,38.41416729175699,4.28832460706127,402.4797483650846,362.38500935440953,7.115087899219728,13.077137538364948,-0.031193513368347414,-0.07126849350825204,-0.0005208257522485438,0.025366736131663858,1.212503516103921,-3.8405854896833915,-0.009688605446861238,1.5157261697555087,0.03586511259622742,24.100000381469727,25.24000015258789,-0.052672960867039875,0.0,0.0,0.0,0.0
2020-07-31 00:00:00+00:00,375.7142857142857,382.1799984886533,301.2220996856689,37.325889157244085,2.687663649672345,403.1032021409122,361.2567948363945,16.392468306440843,13.257138933454232,-0.0051834352371485926,-0.05595606638015849,-0.01440096679767422,0.025315012263440153,1.2041945506811202,-12.578451517847661,-0.016917977473328686,1.0319154368479608,0.036548226412045214,24.76000022888184,24.976000213623045,0.027385885351254302,0.0,0.0,0.0,0.0
2020-08-03 00:00:00+00:00,370.15999930245533,381.51952253069203,301.65299964904784,36.82422787212542,0.6842086886520633,405.08578968860235,357.9532553727817,6.366184878757084,13.042140415736599,-0.024839438405234726,-0.03796777560150799,-0.03773224313873369,0.025872596944821056,1.172605615167475,-6.739228970822651,-0.02977442112304659,0.9506931826572348,0.03687136718877625,24.459999084472656,24.7,-0.0121163627478178,0.0,0.0,0.0,0.0
2020-08-04 00:00:00+00:00,367.6428527832031,381.20475987025674,302.21369956970216,38.98045669044397,0.135013835742825,405.40466233919415,357.0048574013193,36.22459712746139,13.134283883231015,0.0364412079791232,-0.039734961171981165,-0.017710776077168977,0.02694783396226072,1.2130819545024853,0.5662893986869832,-0.035576435970802296,0.8539459352326573,0.03582631147477534,24.280000686645508,24.608000183105467,-0.007358888166983268,0.0,0.0,0.0,0.0
2020-08-05 00:00:00+00:00,368.02142333984375,380.4842834472657,302.7965495300293,47.865034872098846,-5.341700165217844e-05,405.0502325808727,355.91833431365865,44.71581243903338,11.772857666015613,0.010147026456837516,-0.016021891311490455,-0.03925181657815646,0.025984521431795252,1.2230323864222783,10.539145714854762,-0.032755255136830655,0.8083218156610332,0.03179018112219888,23.76000022888184,24.272000122070313,-0.021416822201725805,0.0,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,366.1257106236049,379.8409511021206,303.3669995880127,42.50471370176823,-0.25105806492950933,404.93980651888603,354.74209568535514,40.561562477703575,10.734287806919635,-0.004914473233685768,0.01066868164261603,-0.035364587290125704,0.025942564133289606,1.2147333436595222,5.680485829642812,-0.036107850082098776,0.5737295330447667,0.02912888993831625,22.989999771118164,24.05,-0.03240742636137217,0.0,0.0,0.0,0.0
2020-08-07 00:00:00+00:00,365.10714285714283,378.759999593099,303.9109996795654,43.5057951927096,-0.3874170727378896,403.62633129147275,353.89366789472524,42.20502575281221,10.622859409877217,0.001953817268521618,0.017919664221676346,-0.05791846021907143,0.02519632491556765,1.2149280920253351,4.525338502265626,-0.03604619386989508,0.3947885166673724,0.028770302537968768,22.649999618530277,23.62799987792969,-0.014789045496860886,0.0,0.0,0.0,0.0
2020-08-10 00:00:00+00:00,365.31428745814736,377.3957141694569,304.4648997497559,37.99489422318781,-0.7419161080524646,401.7222418437405,353.06918649517326,34.99205191533197,10.512145996093734,-0.008558360826813494,0.03491463886943147,-0.07258308119143175,0.025128217352171214,1.202338948184099,-9.870140648911033,-0.03201262212998672,0.5647153982297557,0.028716216839969708,22.209999084472656,23.17799987792969,-0.019426072470996925,0.0,0.0,0.0,0.0
2020-08-11 00:00:00+00:00,365.6971435546875,375.94619024367563,305.0036497497559,40.686023391399,-1.0638524978484156,399.26087487451395,352.6315056128373,33.48553810823759,10.377144949776769,-0.001802943832885151,-0.0032731833212409356,-0.07689781981068389,0.025091793960658335,1.1980512494253588,-1.8186903103692345,-0.027262003665271907,0.5551165146853585,0.028398633211437936,22.1299991607666,22.74799957275391,-0.0036019778029610094,0.0,0.0,0.0,0.0
2020-08-12 00:00:00+00:00,366.7814287458147,374.6457141694569,305.4853497314453,33.38289401257994,-1.6310242018396934,398.03780430740017,351.2536240315136,24.315636133822647,10.23286002022878,-0.011220289708616882,-0.02435662609220479,-0.07027429854801603,0.024931139231517085,1.1827408347932433,-10.12290118012966,-0.02099125898494189,0.6435092292704996,0.028321551593251438,24.030000686645508,22.801999664306642,0.08585637586680717,0.0,0.0,0.0,0.0
2020-08-13 00:00:00+00:00,367.9528590611049,373.59714326404395,306.0394497680664,45.2558352413246,-0.9798792496750934,394.6719857653818,352.5223007627061,72.82902871029493,10.404290335518956,0.0373640366754886,0.01709583898949063,-0.055489730511234625,0.025953097839983803,1.2247113822826534,7.2609410181367835,-0.015107942214297032,0.6141646752051471,0.027758838146530712,22.280000686645508,22.65999984741211,-0.07282563254243057,0.0,0.0,0.0,0.0
2020-08-14 00:00:00+00:00,368.5857195172991,373.5652393159412,306.5806997680664,54.276407225682696,-0.4625438632339751,394.6304546184981,352.5000240133843,72.6777797987243,9.524289812360475,-0.00013336835541832848,0.014977110783938041,-0.0017845748161492425,0.023111441484624323,1.2223861777633596,13.5903838342837,-0.013329718992225395,0.5656840005219906,0.025414370023560593,22.1299991607666,22.555999755859375,-0.006732563790665225,0.0,0.0,0.0,0.0
2020-08-17 00:00:00+00:00,368.9557189941406,372.89285859607514,307.1131997680664,42.618193445444156,-0.34391906498558455,393.28632012652133,352.49939706562895,65.67747054540305,8.737145560128337,-0.009766259917642572,0.013740537816969711,-0.03665436652417686,0.022415475099114936,1.2083492548794763,9.235299432864217,-0.010558366580615156,0.6741029931130433,0.02354391048501376,22.049999237060547,22.523999786376955,-0.0036149989489328016,0.0,0.0,0.0,0.0
2020-08-18 00:00:00+00:00,370.28143310546875,372.6509544735863,307.6774998474121,51.44627047205581,0.34405130059087696,392.6277466468514,352.6741623003212,93.31320705154171,9.009288242885036,0.019967673242350825,0.03585015728148777,-0.013243271776542498,0.022887148176774126,1.2302167365284045,6.190435230731211,-0.006358554234428928,0.5492348934680652,0.02380198085235267,21.350000381469727,22.368000030517578,-0.0317459809438132,0.0,0.0,0.0,0.0
2020-08-19 00:00:00+00:00,371.8742893763951,371.97190638950894,308.2537498474121,59.862250436888736,0.7762319446744641,390.14892877699674,353.79488400202115,79.66303987548666,8.460719517299102,-0.0034081226695183986,0.04403421928431217,-0.03642589497659687,0.022382014449494968,1.2237320759514116,5.58584321120604,-0.00026243113744003226,0.6123895663965188,0.02242913754739518,21.51000022888184,21.863999938964845,0.007494137918188537,0.0,0.0,0.0,0.0
2020-08-20 00:00:00+00:00,373.2357177734375,371.5490490141369,308.77544982910155,59.49898361645498,0.9241088208111137,388.96569528850523,354.1324027397686,72.80384205396909,8.225718906947545,-0.0060442149724793115,0.00034685542984269624,-0.023135857207442045,0.022028811047718918,1.2142804832728882,16.880790171010823,0.00453955868917003,0.4763536899201415,0.02193875989224548,22.540000915527344,21.915999984741212,0.047884736201095235,0.0,0.0,0.0,0.0
2020-08-21 00:00:00+00:00,374.78714861188615,370.57619222005206,309.2703999328613,65.8969690643078,0.808467832980682,385.0955942909274,356.0567901491767,51.67759255769578,7.837860107421879,-0.007387819372793647,-0.006911079812145449,-0.05203767793726044,0.02137706267601389,1.2033806452489713,14.450698592251989,0.011363267167743217,0.6925648671282946,0.021059890947782864,22.71999931335449,22.03400001525879,0.007985731611179547,0.0,0.0,0.0,0.0
2020-08-24 00:00:00+00:00,374.4028625488281,369.99952479771207,309.7719999694824,56.09649199643066,0.7046625461413782,383.13754817511426,356.8615014203099,51.47293500634493,7.352146693638397,-0.00013439640148915633,0.0027485556370143716,-0.03151762101573974,0.02093108272218056,1.2012705962892942,-3.765758440458079,0.011900927803932157,0.9060432817368668,0.019757461551477378,22.540000915527344,22.132000350952147,-0.00792246493252946,0.0,0.0,0.0,0.0
