,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2019-12-18 00:00:00+00:00,57.07285744803293,54.695714133126394,44.536049938201906,79.47367616787288,1.6723811874038645,58.92973673342705,50.46169153282574,93.62550305254133,1.0635711124965113,0.011786788792583769,0.08639029796269848,0.11146553808705639,0.01445655688499674,1.3299338316777243,-0.3147109045800818,0.04346122759286807,1.3368898924265378,0.0179566257158559,12.289999961853027,13.197999954223633,0.012355816662952268,0.0,0.0,0.0,0.0
2019-12-19 00:00:00+00:00,57.735714503696975,54.966190338134766,44.63759992599487,77.80148108384873,1.765982480851072,59.56768360244274,50.36469707382679,91.89906096504802,1.0921423775809143,-0.002194851749450666,0.057245024345137896,0.1063272276276066,0.014535046247722977,1.323995881767191,-0.5769069286514394,0.050385948974551065,1.5291709361059653,0.018479563806816462,12.579999923706056,12.715999984741211,0.023596416822877275,0.0,0.0,0.0,0.0
2019-12-20 00:00:00+00:00,58.22714287894113,55.16619037446522,44.734249916076664,75.07722696045198,1.7282515488408663,59.91038035023387,50.42200039869656,76.75962438548804,1.1014278956821972,-0.01928933027210855,-0.011090283554170521,0.07812501663076077,0.015456596806922586,1.29565152412477,-1.656572402586832,0.055486012879232785,1.086769249271092,0.01900323883795365,12.5,12.42800006866455,-0.006359294450813402,0.0,0.0,0.0,0.0
2019-12-23 00:00:00+00:00,58.51714270455496,55.37714276994978,44.83289991378784,75.70093567906866,1.676602037962006,60.20341728397567,50.55086825592389,76.36123415760439,1.1135706220354342,-0.00051757729073032,-0.005493556992690496,0.08280374402197732,0.015365797629951267,1.2921314573994547,-3.7727404888042173,0.0567020833961889,1.1913404987326641,0.019222689866083827,12.510000228881836,12.404000091552735,0.0008000183105467684,0.0,0.0,0.0,0.0
2019-12-24 00:00:00+00:00,58.46142850603376,55.62666665940058,44.930799922943116,77.98354812772953,1.6401632971962812,60.47419533576727,50.779137983033884,77.42426957082932,1.0857135227748316,0.005006057552211507,-0.005466342497773002,0.09890527979883057,0.015045555971484567,1.2957704140683357,0.18206704388080652,0.050960474665605014,0.5963488091919618,0.018648459524665123,12.609999656677246,12.497999954223634,0.00799355922988254,0.0,0.0,0.0,0.0
2019-12-26 00:00:00+00:00,58.39142826625279,55.863333202543714,45.02509990692138,73.41511656200564,1.5562277186318454,60.61350942398374,51.113156981103685,68.64949234343352,1.0771421704973487,-0.007901114557282818,-0.02481852493777048,0.09414656790702969,0.015191800441178675,1.2828399812728875,-1.6621103984463446,0.04525499046025513,0.4061913936664708,0.018648580597516725,12.670000076293944,12.592000007629393,0.0,0.0,0.0,0.0,0.0
2019-12-27 00:00:00+00:00,58.3499995640346,56.07714280628023,45.120299911499025,71.27070261803792,1.5118198896213642,60.833885935237845,51.32039967732261,72.91281540125003,1.0221421377999431,0.008483408807235415,-0.014382377260014456,0.08351937906717444,0.01488720814378577,1.290993191847684,-4.430233061030748,0.04053088725110568,0.38498699138419246,0.017547501499140396,12.649999618530272,12.621999931335449,-0.0015785680854961681,0.0,0.0,0.0,0.0
2019-12-30 00:00:00+00:00,58.23999949863979,56.30714271182106,45.218499908447264,70.18347719702274,1.4765507780226983,61.03390964584172,51.5803757778004,76.80890275280086,1.0099994114467061,0.0036051344973846433,0.008626639197686803,0.09006149394296781,0.014816624993026585,1.292833667695873,-7.800070930706795,0.034327020524569166,0.4400270400765775,0.017276757688957804,13.43000030517578,12.805999946594236,0.061660135191065946,0.0,0.0,0.0,0.0
2019-12-31 00:00:00+00:00,58.06142807006836,56.49571409679594,45.30949989318847,69.15252570484384,1.3834304763373169,61.1325817419684,51.858846451623485,65.42748029777675,1.0242851802280957,-0.01043449572194044,-0.0013810086420377177,0.07348300481208225,0.0151555555869202,1.2767741557591146,-4.262590857161797,0.027713849115197246,0.5433382446117401,0.017705877790602304,14.81999969482422,13.247999954223634,0.10349957990043746,0.0,0.0,0.0,0.0
2020-01-02 00:00:00+00:00,58.081427982875276,56.734285445440385,45.400749893188475,69.80086361256826,1.3146504054859562,61.14523333974878,52.32333755113199,65.59827979847324,1.019999640328542,0.0043215212894403,-0.0020611945047395164,0.09436802236077946,0.014561663576117137,1.2797145115594208,-1.4698390054696517,0.02374476543434643,0.4608243823607435,0.017555929286703468,13.779999732971191,13.691999816894532,0.0,0.0,0.0,0.0,0.0
2020-01-03 00:00:00+00:00,58.38285664149693,57.07047598702567,45.50214990615845,71.56248310159182,1.400539144099362,61.353976729932455,52.78697524411888,97.41941755382567,1.044285365513392,0.03339074857756441,0.03947373026747725,0.133257860216905,0.015778687372287194,1.3194981124896106,1.379005904569084,0.02299578550583251,1.2873746418045056,0.017393157489305557,12.470000267028809,13.655999946594239,-0.09506527513262342,0.0,0.0,0.0,0.0
2020-01-06 00:00:00+00:00,58.35999952043806,57.32190468197777,45.5931999206543,46.899668367920505,1.293921649397575,61.14251496649744,53.5012943974581,26.428638574102813,0.9928569793701162,-0.0329780065297145,-0.0032617789992959167,0.10003794460232607,0.017843489745638427,1.273435544647125,-22.252857336923334,0.018109912137786104,1.5323969202089243,0.01710053022529813,14.020000457763672,13.773999977111817,0.12429832859211132,0.0,0.0,0.0,0.0
2020-01-07 00:00:00+00:00,58.307142530168804,57.52238082885742,45.6749499130249,45.315904856782346,1.1421964266551967,60.83872144341157,54.20604021430327,8.69560225025459,0.9685712541852668,-0.011539820320272898,-0.018303108306213067,0.07916508199160188,0.01817398229163962,1.2564874071850303,-24.484958755785918,0.013642717035983982,1.2809218629294963,0.016877001145080315,13.850000381469728,13.580000114440917,-0.012125539995956669,0.0,0.0,0.0,0.0
2020-01-08 00:00:00+00:00,58.317142486572266,57.70904740833101,45.76439990997314,48.87983168032279,1.0844949639319736,60.71390301393489,54.70419180272713,46.745541426488685,1.069285256522041,0.016204919237959192,0.008124481125326044,0.07205878784912367,0.01787608394370729,1.2743529863698153,-22.682651421269036,0.010537255424890543,1.0564243237417592,0.01833479215997006,13.789999961853027,13.582000160217286,-0.004332160141813257,0.0,0.0,0.0,0.0
2020-01-09 00:00:00+00:00,58.35857118879046,57.89047604515439,45.85854991912842,47.48954450026566,1.0612303668958205,60.64258410409009,55.13836798621868,59.467454283909746,1.0478567395891447,0.007373119125958061,0.011187634129946389,0.06934840678060739,0.017838615741723456,1.2811133388098304,0.5898761323451538,0.008085873441638707,0.7700315152718219,0.017835856361371593,13.449999809265137,13.516000175476075,-0.024655558631502927,0.0,0.0,0.0,0.0
2020-01-10 00:00:00+00:00,58.55571419852121,58.11761892409552,45.9526999092102,50.65590801521154,1.0691998869245651,60.433355231416975,55.80188261677406,73.6686357119933,1.054285321916851,0.008170204974235373,-0.013491028663218052,0.08758722985589751,0.017646419372241724,1.2889340486876613,5.340003158429191,0.007538078936390636,0.7276756422854773,0.017799850617364003,12.539999961853027,13.530000114440918,-0.0676579821796911,0.0,0.0,0.0,0.0
2020-01-13 00:00:00+00:00,58.66428593226841,58.324285598028276,46.045999908447264,54.92341812465745,1.033743614467106,59.96894433269806,56.67962686335849,62.721912855941774,1.0335712432861317,-0.006246816389402832,0.013778835999624484,0.07960381724409671,0.017782293105192817,1.2782869462549276,6.0435864443346645,0.005829480334977792,0.7159583949785728,0.01755982087954908,12.5600004196167,13.238000106811523,0.0015949328408704222,0.0,0.0,0.0,0.0
2020-01-14 00:00:00+00:00,58.667143140520366,58.52238082885742,46.14459991455078,60.32977306746859,1.0899104862011129,59.92494930330885,57.119812354405994,97.07606643985403,1.0564283643450045,0.02038737258742751,0.04652381969051156,0.07441859989013122,0.017514933370411292,1.3015607781707548,12.840228567202928,0.002473622653016459,1.057125571721556,0.017589546525041175,12.31999969482422,12.931999969482423,-0.01910833732279471,0.0,0.0,0.0,0.0
2020-01-15 00:00:00+00:00,58.99000004359654,58.60380935668945,46.241399917602536,60.21399398476842,1.1422358445628689,60.21132329322332,56.99629542015558,91.79487480214293,1.078571319580077,0.004328976283520802,0.034293552991522036,0.029175892623530153,0.014188451240391508,1.3044587707590571,9.558085969556885,0.0065898552542549,1.1012640790310129,0.017880821389732373,12.390000343322754,12.652000045776367,0.005681870960430491,0.0,0.0,0.0,0.0
2020-01-16 00:00:00+00:00,59.132857186453684,58.61047599429176,46.326499919891354,52.680854732371,1.0162544246948073,60.21298063370364,57.007971354879885,42.30765844832787,1.1778569902692513,-0.03199602644131616,-0.006127669963430837,0.002403422998256355,0.015900079483086867,1.2604017029236283,-2.242563392286449,0.008912759949009792,1.5960541813406943,0.020172234986454127,12.420000076293944,12.446000099182129,0.0024212858869980813,0.0,0.0,0.0,0.0
2020-01-17 00:00:00+00:00,59.19428580147879,58.62047595069522,46.41389991760254,52.15146248001892,0.9346877834621807,60.22375420642224,57.0171976949682,51.5384487462344,1.2349997929164331,0.006165449805012102,-0.008103993684721256,0.0035872750459242653,0.015919880574857145,1.2657846055636535,-8.178310587449666,0.009788554998779628,1.738082711454067,0.021021269492829585,12.31999969482422,12.402000045776367,-0.008051560455349271,0.0,0.0,0.0,0.0
2020-01-21 00:00:00+00:00,59.17000034877232,58.58952367873419,46.49784992218017,50.5181464861504,0.846569475190698,60.168289403357086,57.01075795411129,47.17951877933843,1.254999978201729,-0.0028935858543882587,-0.00475702984018711,-0.010974129937619481,0.015710821643639124,1.2598432385361793,-9.695847498618022,0.009907514765710144,1.277999540744183,0.02142368939462083,12.100000381469728,12.266000175476075,0.0,0.0,0.0,0.0,0.0
2020-01-22 00:00:00+00:00,59.02857208251953,58.5485714503697,46.578849925994874,51.7241518812652,0.7407608798975929,60.11630027851553,56.98084262222387,38.461561032738686,1.287857055664062,-0.005804031102089269,-0.030303024528960165,-0.014551553601661604,0.015751042695862444,1.250352934236768,-0.9567028511058027,0.00819833068981726,1.5212799230839422,0.022112925779859075,12.850000381469728,12.358000183105469,0.06198346912026298,0.0,0.0,0.0,0.0
2020-01-23 00:00:00+00:00,58.955714634486604,58.56714284987677,46.659449920654296,51.11906911168398,0.6581953615304172,60.11469829996723,57.0195873997863,41.28199334571412,1.2899995531354622,0.0018886811896325906,-0.03265917159598675,0.006728768043630096,0.015160099350325536,1.250550500985799,-1.0323933683349438,0.006634636749473726,1.250996046607281,0.022107958282604055,12.90999984741211,12.456000137329102,0.004669219000872804,0.0,0.0,0.0,0.0
2020-01-24 00:00:00+00:00,58.58714294433594,58.54571424211775,46.73489992141724,37.326719168373266,0.5166048513028798,60.14201787330841,56.94941061092708,21.393047572153467,1.2692852020263652,-0.014910007791527402,-0.015584857970959987,-0.0077680089861702495,0.01552595328461483,1.2299159651302032,-13.191427317777134,0.0007076298526406677,1.4719241132950085,0.022082202354084406,12.979999542236328,12.588000106811524,0.005422129794854458,0.0,0.0,0.0,0.0
2020-01-27 00:00:00+00:00,58.21714292253767,58.52238082885742,46.812499923706056,48.02866173887101,0.4197279005399608,60.152644273971994,56.89211738374285,27.611952336479195,1.174999509538921,0.004349338935124791,-0.017361709919381685,-0.008416380422413217,0.015515482144147184,1.2332176157265695,-3.695490142394192,-0.005215745665832238,1.4490195764304838,0.02035335727217003,14.5600004196167,13.080000114440917,0.12172580378289855,0.0,0.0,0.0,0.0
2020-01-28 00:00:00+00:00,57.76999991280692,58.4033332098098,46.8769499206543,39.528012528678,0.14200679728740084,60.55056808244884,56.25609833717076,3.5841759737606456,1.2992850712367445,-0.042785401702558956,-0.056674691118931864,-0.04328254973421608,0.018034367458417425,1.1788309268190547,-11.59105658300598,-0.01084412744537039,1.283556468257951,0.023512212732158623,18.229999542236328,14.305999946594238,0.25206037203646203,0.0,0.0,0.0,0.0
2020-01-29 00:00:00+00:00,57.53285707746233,58.3480951218378,46.95189992904663,44.44444443882364,0.06878377929858459,60.570271733348605,56.125918510327,36.37991937111229,1.2992853437151213,0.03311621220845362,-0.01974590475164939,-0.019914160470594133,0.01948920904143692,1.2159252392073652,7.1177252704503715,-0.013971971200661189,1.0413400889773332,0.022758541122035948,16.280000686645508,14.992000007629395,-0.10696647858234709,0.0,0.0,0.0,0.0
2020-01-30 00:00:00+00:00,57.33428519112723,58.287618909563335,47.024949913024905,42.737419744555496,0.01860854343326679,60.56543385558648,56.00980396354019,38.172007357992484,1.2849998474121083,0.001751593516444494,-0.019880032180747742,-0.021724264072063626,0.019472567684739848,1.2161628823074397,-5.291241994315513,-0.01635567849080392,0.9604090608055252,0.02246895704806705,16.389999389648438,15.68799991607666,0.006756676803653994,0.0,0.0,0.0,0.0
2020-01-31 00:00:00+00:00,56.98571341378348,58.18999989827474,47.09089990615845,35.27896093062043,-0.13179774416460788,60.70947705564188,55.67052274090761,13.261615175973384,1.3649997711181625,-0.024304938328836956,-0.029227562953289765,-0.035436461385173534,0.020040390302033757,1.1849422998528139,-4.249051598057569,-0.02069576009003168,1.2289235147076103,0.024462357440105477,15.489999771118164,16.189999961853026,-0.054911510191921864,0.0,0.0,0.0,0.0
2020-02-03 00:00:00+00:00,56.355713435581755,57.99190466744559,47.14554990768433,31.278524956669656,-0.39651157665064574,61.12141453815736,54.86239479673382,4.829546993852804,1.455714089529854,-0.03333334472729199,-0.06565045809076298,-0.07160068772230788,0.021145291843414692,1.1441164379716526,-13.165919482153981,-0.028214126766577124,1.5605912243378153,0.026987650291346844,18.84000015258789,17.045999908447264,0.216268588183969,0.0,0.0,0.0,0.0
2020-02-04 00:00:00+00:00,55.968570709228516,57.74095226469494,47.197449913024904,29.287383293011075,-0.5331788312304937,61.022190121723845,54.459714407666034,16.619344197035858,1.4342855725969577,0.015387501894442268,-0.008867134973809643,-0.08777482307467388,0.019911577601930682,1.160444061248592,-13.45003645154442,-0.030695393459871847,1.1179633521292458,0.026187425574859407,17.969999313354492,16.993999862670897,-0.046178388120336256,0.0,0.0,0.0,0.0
2020-02-05 00:00:00+00:00,55.93857084001814,57.71523793538412,47.258049907684324,40.82568956035656,-0.41480498417788425,60.99443756266875,54.436038308099484,64.2623034873921,1.5878568376813607,0.05020996854145876,0.007531972394928976,-0.009300738938248787,0.022054414796000687,1.2171471436084162,5.54672862973613,-0.03078332258669444,1.452700835324688,0.027605294662581936,16.049999237060547,16.947999572753908,-0.106844749563629,0.0,0.0,0.0,0.0
2020-02-06 00:00:00+00:00,56.31857081821987,57.74047597249349,47.32189989089966,48.28841453638441,-0.2854261699634577,61.01731962121018,54.46363232377681,70.93595380153718,1.510714122227259,0.006954063073684402,0.012764461615066613,0.009235037200444163,0.021948508807010214,1.223957582057295,17.009889579714752,-0.024625791250717795,0.7552061860384025,0.02608276776862147,15.149999618530272,16.699999618530274,-0.05607474525307854,0.0,0.0,0.0,0.0
2020-02-07 00:00:00+00:00,56.45142800467355,57.72619029453823,47.38489990234375,47.29027585693902,-0.17283089168500965,60.995028681222664,54.45735190785379,81.85186545556256,1.482857022966657,0.0017265589084907162,0.039784968656929154,-0.0051440198667760395,0.021661559363189236,1.2244407095343774,18.002892563927944,-0.022082906606712638,0.488353434024517,0.02555768279369959,14.960000038146973,16.593999671936036,-0.0125412267437226,0.0,0.0,0.0,0.0
2020-02-10 00:00:00+00:00,56.30999973842076,57.6047617594401,47.438849906921384,42.12962553761838,-0.22783079584957733,60.90318403358314,54.306339485297066,48.148176927543325,1.5699996948242183,-0.031368488115561255,0.041898446306437354,-0.043404242332945486,0.02262840485457847,1.184683036648014,1.3039359772618226,-0.022476645275608838,0.7772638563279097,0.027935932280275275,15.470000267028809,15.919999694824218,0.03409092430356764,0.0,0.0,0.0,0.0
2020-02-11 00:00:00+00:00,56.48428562709263,57.49952370779855,47.501549911499026,46.08973929062395,-0.20291244544155518,60.72026646139887,54.27878095419823,64.04497913583629,1.5214282444545195,0.01459074170271113,0.04108088335210258,-0.037312157716576144,0.022813420082818926,1.2003818941461615,-2.1986752457604553,-0.017656457630859455,0.4902257154367623,0.026682356461184522,15.039999961853027,15.333999824523925,-0.02779575292524339,0.0,0.0,0.0,0.0
2020-02-12 00:00:00+00:00,57.15857151576451,57.48999986194429,47.57514991760254,50.90484924849977,-0.050250966654850515,60.694990411575915,54.28500931231267,95.47166904964953,1.6057142530168806,0.028761827016526187,0.019819182555214532,-0.0033979062328497456,0.023715200620332572,1.232996636876281,3.6145733915607536,-0.0057649728531212925,0.7473367706936255,0.027373235313013156,15.18000030517578,15.160000038146972,0.009308533489218451,0.0,0.0,0.0,0.0
2020-02-13 00:00:00+00:00,57.852857317243306,57.46952365693592,47.65414991378784,56.23912102558883,0.1473072803897324,60.61040616781805,54.32864114605379,98.04879833805138,1.5600000108991356,0.01653599084940871,0.029523531651055368,-0.007159512076984509,0.023564929128466867,1.2513076232787288,14.109495487970449,0.006670206558412224,0.6861021426804732,0.026161323517400505,13.739999771118164,14.878000068664551,-0.09486169335363137,0.0,0.0,0.0,0.0
2020-02-14 00:00:00+00:00,58.111428941999165,57.42238090151832,47.73169992446899,54.62963555296233,0.2764791042586978,60.40952699444607,54.43523480859058,93.17076317345368,1.5799999237060551,-0.005031011767346105,0.022578444725188218,-0.01641243151157501,0.023565933888955337,1.2429895001605775,8.539896262338374,0.011999640378307934,0.7590981677337051,0.02663070299404604,14.149999618530272,14.715999984741211,0.02983987294337065,0.0,0.0,0.0,0.0
2020-02-18 00:00:00+00:00,58.1500004359654,57.41285705566406,47.803549919128415,59.184951293452,0.28359091458704455,60.38829838627323,54.4374157250549,74.63413030385041,1.4935716901506702,-0.01921461603173269,0.03540921417712517,-0.003425257150711958,0.022867135642616776,1.217273585853563,8.28010204495223,0.012839341041558688,0.8356250824929221,0.025667150175762765,13.68000030517578,14.086000061035154,0.0,0.0,0.0,0.0,0.0
2020-02-19 00:00:00+00:00,57.88714327130999,57.29047611781529,47.8624499130249,47.17916990553722,0.1255892940144463,60.24627452434437,54.334677711286204,41.951238876221716,1.5435714721679688,-0.03454198949938825,-0.014731675654932719,-0.043744675656582466,0.024022171167776163,1.1737802892904157,-9.059951120051608,0.01041476855804087,1.3021330145033347,0.02747545726287917,14.829999923706056,14.01599998474121,0.0840642977248458,0.0,0.0,0.0,0.0
2020-02-20 00:00:00+00:00,58.092857360839844,57.24571409679594,47.92709991455078,51.28645145316786,0.11683479695379617,60.14746993227233,54.34395826131956,65.69105549749099,1.6214283534458696,0.025987879610925413,-0.017388347432951257,-0.016046473404306538,0.024774594176315928,1.2026598624221894,-3.3431840997944704,0.014798367518445195,0.943330383288671,0.028130258315625146,14.380000114440918,14.144000053405762,-0.03034388479974326,0.0,0.0,0.0,0.0
2020-02-21 00:00:00+00:00,58.01571437290737,57.16190447126116,47.99069992065429,51.96987317369224,0.016108809469365326,60.04465109584084,54.27915784668148,46.82927404081942,1.5999998365129737,-0.020124910820530584,-0.0528257834890975,-0.030219816028631663,0.025123181456321548,1.1768946824176387,-7.2150781197597595,0.014936691843578324,0.8674212641144927,0.02832860421732892,15.5600004196167,14.426000213623047,0.08205843503372323,0.0,0.0,0.0,0.0
2020-02-24 00:00:00+00:00,57.577142987932476,57.03047597975958,48.04984992980957,55.06446111603454,-0.1339882409757962,59.937285705872156,54.123666253647,25.846713104416917,1.523571286882672,-0.015757779689479,-0.06303727562855377,-0.04730074367966419,0.025310538004530692,1.1569234916170843,7.885291210497321,0.009585522528545722,0.8381254495480372,0.027407285638204635,17.079999923706055,15.1060001373291,0.09768634081610128,0.0,0.0,0.0,0.0
2020-02-25 00:00:00+00:00,56.78999982561384,56.87047595069522,48.1019499206543,48.080326297966934,-0.36732376829260716,60.032086898828624,53.70886500256182,14.307437904984969,1.6242855616978227,-0.0264436268513788,-0.06994328563115138,-0.05845512590657964,0.025726400727786605,1.1251102922240142,-3.2061251552009224,-0.0014150771482971437,1.2289742439095839,0.03001266248389098,25.030000686645508,17.376000213623048,0.46545672122078363,0.0,0.0,0.0,0.0
2020-02-26 00:00:00+00:00,56.008571079799104,56.68619028727213,48.15499992370606,37.32686912557065,-0.5666910843663473,60.080005679616775,53.29237489492749,10.350081229092426,1.5364284515380848,-0.0048041080314956686,-0.041295829160230224,-0.06703618504367737,0.02568117773339583,1.1184716165626067,-14.64300404812159,-0.011953865385914322,1.5337528022409062,0.028526330279682356,27.850000381469727,19.980000305175782,0.11266478695419302,0.0,0.0,0.0,0.0
2020-02-27 00:00:00+00:00,55.557142530168804,56.67523792811802,48.215999908447266,40.499672699741595,-0.6230993432049345,60.0898050262122,53.26067083002385,28.15827336415789,1.5771424429757244,0.0217229512752819,-0.04528106589154968,-0.004162134441229148,0.02451400406055521,1.1413223594589748,-14.564788416292949,-0.01972810775115292,1.3053274921044002,0.028659680017515624,27.559999465942383,22.616000175476074,-0.010412959122266252,0.0,0.0,0.0,0.0
2020-02-28 00:00:00+00:00,55.14428547450474,56.494285583496094,48.27749990463257,35.96438859819477,-0.7989962491688658,60.20633422256307,52.782236944429116,1.674286384465826,1.6314280373709538,-0.03161907872736769,-0.05648014611479357,-0.06656155591003787,0.02422135328902845,1.1038268555887543,-12.11593769977216,-0.023896219875794565,1.3792210627007147,0.030614143426560967,39.15999984741211,27.336000061035158,0.4208998768597427,0.0,0.0,0.0,0.0
2020-03-02 00:00:00+00:00,54.60142844063895,56.334761846633185,48.33684989929199,42.42618263847615,-0.8838272620056529,60.205765223773355,52.463758469493015,32.45714460063353,1.7092851911272315,0.010320871225586448,-0.03148048201468712,-0.058576648969468015,0.024377018650019164,1.1138499977687855,5.099313512905496,-0.030768446364051953,1.5498051992418151,0.03174749013387904,40.11000061035156,31.94200019836426,0.024259467993900774,0.0,0.0,0.0,0.0
2020-03-03 00:00:00+00:00,54.52999986921038,56.34333328973679,48.40689989089966,46.9230730992822,-0.769505998677829,60.21015829510754,52.47650828436604,56.91428048205044,1.8042850494384761,0.0397473882537791,0.03436808290947213,0.0032258119648187478,0.02550495907204201,1.1564466980593553,6.423400399540604,-0.03218363190131671,1.5688608796732486,0.032230881419860455,33.41999816894531,33.619999694824216,-0.16679138218910172,0.0,0.0,0.0,0.0
2020-03-04 00:00:00+00:00,54.42857142857143,56.388095310756135,48.47364990234375,38.44743153382369,-0.758917924220647,60.15863705936699,52.61755356214528,44.34286934938162,1.8364276885986324,-0.01964984785845092,0.018937995659205953,0.017426816190922345,0.024762368127082428,1.1321615182385618,2.483042935628916,-0.03475066011503177,1.6204285982674589,0.03346259690653706,36.81999969482422,35.41399955749512,0.10173553896356191,0.0,0.0,0.0,0.0
2020-03-05 00:00:00+00:00,54.8514289855957,56.49809537615095,48.557799911499025,42.75156247253864,-0.5664751506169097,60.20461203650779,52.79157871579411,69.88507238855188,1.916427612304687,0.04008747667859702,0.03725246406018545,0.04217639864860678,0.026028497293395778,1.1755063436764144,0.32537983406248827,-0.02914551522731839,1.1093267809723546,0.03357440811289468,31.989999771118164,36.29999961853027,-0.13117870623950623,0.0,0.0,0.0,0.0
2020-03-06 00:00:00+00:00,55.11857169015067,56.41285723731632,48.64314990997315,40.34333920447457,-0.5169378307975876,60.102963838356814,52.72275063627582,57.89474421374371,1.978570665631975,-0.023651055457462933,0.04578717554493483,-0.03111962623925435,0.024152108451268157,1.1456905986817194,-6.579733894807632,-0.022943091010086052,1.1023705341044825,0.03550278713181392,39.619998931884766,36.39199943542481,0.23851201048320303,0.0,0.0,0.0,0.0
2020-03-09 00:00:00+00:00,55.12428610665457,56.27714302426293,48.721999912261964,41.40969088646223,-0.5248850714073825,59.94400655940384,52.610279489122014,58.64554034783161,1.999998910086495,-0.01184281092469619,0.02284545948644845,-0.04920577631594547,0.024182039702118487,1.1302902137408282,2.96225935263854,-0.020485345396049424,1.3636791329596998,0.03631738801517708,41.93999862670898,36.75799903869629,0.05855627858074364,0.0,0.0,0.0,0.0
2020-03-10 00:00:00+00:00,54.91571480887277,55.982381184895836,48.78664991378784,38.78287693725649,-0.7835913137652497,60.035636131347204,51.92912623844447,11.959682929163975,2.1035703931535994,-0.05883417253902845,-0.07413357886954808,-0.10668732467892805,0.027131346951756327,1.0623808341531669,-3.968685535282148,-0.01905360513273062,1.3975995253800269,0.040585952401678116,54.459999084472656,40.96599922180176,0.29852171835290586,0.0,0.0,0.0,0.0
2020-03-11 00:00:00+00:00,55.01142883300781,55.9019048781622,48.86884990692138,42.406592152831685,-0.7635626803178184,60.0038294548794,51.799980301445,57.63543897423426,2.177141734531948,0.051707435766918275,-0.006742032423118882,-0.030071217410386653,0.029081784213211795,1.1154344418836284,2.0632529483571176,-0.015929258364318508,1.143408664969793,0.039940220182866984,47.29999923706055,43.06199913024902,-0.13147263987842284,0.0,0.0,0.0,0.0
2020-03-12 00:00:00+00:00,54.47714342389788,55.674285888671875,48.939049911499026,40.239409287991585,-0.9202515153222208,60.03777772416989,51.31079405317386,20.361274997990076,2.21928460257394,-0.041643674792954166,-0.08479327255302682,-0.08383021292392934,0.030139357841806606,1.0674502625782567,-1.1702815984706447,-0.021502606286531962,1.3638546532425753,0.04248246758123761,53.900001525878906,47.443999481201175,0.13953493436099507,0.0,0.0,0.0,0.0
2020-03-13 00:00:00+00:00,53.592857360839844,55.19952392578125,48.99424989700317,35.849047449791385,-1.3157173529693438,60.305064217600055,50.093983633962445,2.0979052069916624,2.4049990517752518,-0.06795564582114322,-0.12632336216317241,-0.16996251699006737,0.032242664687247506,0.993790061669825,-2.933829487465104,-0.029106524107642938,1.4324749553635976,0.04939409787773144,75.47000122070312,54.613999938964845,0.40018551176604067,0.0,0.0,0.0,0.0
2020-03-16 00:00:00+00:00,52.89999989100865,54.8471429007394,49.06694990158081,46.42722088057399,-1.3281680945827858,59.68272012770308,50.01156567377572,43.356648330720596,2.5021419525146493,0.0727048883830832,-0.05157073122073774,-0.12409863144939237,0.036462505624478996,1.0644639547983634,4.020628727742306,-0.03550125953218808,1.2938609398304124,0.04790621281604911,57.83000183105469,57.79200057983398,-0.2337352471753954,0.0,0.0,0.0,0.0
2020-03-17 00:00:00+00:00,51.352857317243306,54.16000002906436,49.10124990463257,36.63484185235877,-1.9075163168715932,60.256690296480464,48.06330976164826,0.0,2.9085704258510057,-0.1403407635573487,-0.1337063488395166,-0.24321590864375786,0.04682802102716131,0.914437038018278,-3.6045674356328163,-0.05183054268850091,1.3812690277310584,0.06477883472645882,82.69000244140625,63.438001251220705,0.4298806817087415,0.0,0.0,0.0,0.0
2020-03-18 00:00:00+00:00,50.42000034877232,53.7004763285319,49.1521999168396,40.983607077061244,-2.049313219868118,59.9735498936162,47.427402763447596,29.860539784172985,3.059284755161831,0.08106902596763743,-0.10952114455757589,-0.16583601888507904,0.05099443922687861,0.9875448300900714,5.134559627269859,-0.06108838492988864,1.1032933830102478,0.0630260417634806,75.91000366210938,69.16000213623047,-0.08199296866753814,0.0,0.0,0.0,0.0
2020-03-19 00:00:00+00:00,49.3542856488909,53.138095310756135,49.1799499130249,38.39145849102491,-2.4697033936190067,60.50050399910186,45.77568662241041,8.026033719323715,3.3107136317661836,-0.08590856829400362,-0.15065089000228782,-0.2102171824339235,0.05353384278672072,0.9021969117549573,-8.035762389549078,-0.07120708651046542,1.199819929145075,0.07461602355881135,76.44999694824219,73.67000122070313,0.00711359847295534,0.0,0.0,0.0,0.0
2020-03-20 00:00:00+00:00,47.83714294433594,52.48333340599423,49.20409990310669,37.027376597650736,-2.8092147081193914,60.57385217936256,44.3928146326259,8.26962249600059,3.269999367850168,-0.010818110295048866,-0.09858285833730729,-0.23854962084661924,0.052903311184449714,0.8919988268454856,0.3925347452919681,-0.08852695274607146,0.8793578248574879,0.0745044125832747,72.0,72.9760009765625,-0.05820794147650399,0.0,0.0,0.0,0.0
