,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2020-04-06 13:30:00+00:00,156.30142865862166,149.855714343843,149.17664993286132,61.79661307244845,-1.0893148957523522,167.46238419229246,132.24904449539355,96.3802357790216,9.370001656668526,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07 13:30:00+00:00,158.27142987932478,150.46857198079428,149.30924995422365,65.4200670461352,-0.28399123458973463,169.05564491689097,131.8814990446976,82.63074906880195,9.026430402483259,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08 13:30:00+00:00,158.971431187221,150.6690484909784,149.4459999847412,65.10781609786403,0.4810228812742423,169.81207698481427,131.52601999714255,87.00641496152521,8.457144601004464,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09 13:30:00+00:00,160.0328587123326,151.21714346749442,149.60455001831053,70.18155190960076,1.0757084554306289,171.34975525318936,131.0845316817995,87.03308120478886,7.942858014787946,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13 13:30:00+00:00,161.9471435546875,152.47666713169642,149.76245002746583,71.76124495423393,1.5588866957512266,172.7240634269026,132.22927083649023,84.371715416078,7.601429530552456,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14 13:30:00+00:00,164.58142961774553,153.18476213727678,149.9602000427246,69.91206784067344,2.5730135836843715,175.31763714754138,131.05188712701218,99.82939933120882,7.217143467494419,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15 13:30:00+00:00,167.16000148228235,154.92095293317522,150.14980003356933,69.47566938647535,3.193050797401895,176.92070072940666,132.92120513694377,92.63201435179194,6.829285757882254,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16 13:30:00+00:00,168.84142848423548,156.37190464564733,150.3566000366211,67.42715034575946,4.054069902460839,180.01613307776387,132.7276762135308,99.14527963813103,6.519284929547991,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17 13:30:00+00:00,171.0,158.19095284598214,150.5667000579834,76.17756044239754,4.80690276048955,182.54150351217712,133.84040217978716,95.33179846566277,6.320713588169643,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:30:00+00:00,172.41857038225447,159.73142860049293,150.75470001220702,65.38063591739085,5.059555711082481,184.06172735965472,135.40112984133114,83.33332475298619,5.810712541852679,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:30:00+00:00,172.80142865862166,161.18238103957404,150.90850006103517,59.550354167956364,4.622295346427848,183.45390410712415,138.91085797202393,58.90690645528848,5.862855093819754,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22 13:30:00+00:00,173.94571576799666,162.9700004940941,151.09130004882812,70.18670231375529,4.68173732045932,182.61715382868553,143.3228471595027,78.13766578591668,5.8092836652483255,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23 13:30:00+00:00,173.62000165666853,164.06904820033483,151.26610000610353,65.54444953090105,4.507433681366365,182.84164837605238,145.2964480246173,69.14777927237728,5.739997863769531,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24 13:30:00+00:00,174.00142996651786,165.384762718564,151.44959999084472,69.29955667459598,4.569191234764446,182.9430079944574,147.8265174426706,75.69135863772348,5.644282749720982,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27 13:30:00+00:00,173.57428850446428,166.23904854910714,151.62785003662108,60.27140943348612,4.525620187030626,183.64708792075749,148.8310091774568,66.38419223626208,4.996425083705357,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28 13:30:00+00:00,172.31857299804688,167.19666762579055,151.78240005493163,56.991142135552415,4.101675250610327,182.91387413700204,151.47946111457907,42.42935481149525,4.963567461286273,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29 13:30:00+00:00,172.65714372907365,168.01571509951637,151.97505004882814,62.01640245354386,4.330644779850303,183.9985290743625,152.03290112467025,85.48018210500618,5.298567635672433,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30 13:30:00+00:00,174.28428649902344,169.0395246233259,152.18570007324217,63.28612283169444,4.602680205742018,185.00413766234357,153.0749115843082,93.42548185289655,5.307853698730469,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01 13:30:00+00:00,174.43428693498885,170.10904875255767,152.37720008850098,57.91682122200041,4.393218776645398,184.21082370398622,156.00727380112912,59.20231412577136,5.445711408342634,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04 13:30:00+00:00,175.4942866734096,171.23190598260788,152.5893000793457,54.82176275217297,4.519671552356698,184.06591036244617,158.3979016027696,89.08328697259309,5.228567940848214,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05 13:30:00+00:00,176.38142830984933,172.5142865862165,152.81000007629393,58.31459559919729,4.720400258458255,183.25655864264374,161.7720145297893,83.5233723149894,5.253568376813616,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06 13:30:00+00:00,177.5942840576172,173.336667015439,153.03055007934572,55.49779873137588,4.965866808214429,184.38940162986916,162.28393240100883,90.82363737839341,5.113568987165179,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07 13:30:00+00:00,179.5642852783203,174.2942860921224,153.2521001434326,55.04846327383145,5.186152257891962,185.2481564416484,163.3404157425964,94.84817341344893,4.962140764508929,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08 13:30:00+00:00,180.5999995640346,175.22523789178757,153.471900100708,60.2209898157385,5.3857918979295505,186.23082858934106,164.21964719423408,98.305943172807,4.810712541852679,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11 13:30:00+00:00,181.67571367536272,176.2538096110026,153.70465011596679,72.58833460793711,5.645159682275221,187.33781443657097,165.16980478543422,95.75061136171466,4.504283360072544,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12 13:30:00+00:00,182.80999755859375,177.06333342052642,153.91050010681153,61.12346279229634,5.446598982414173,187.3027103211249,166.82395651992795,72.40617357932003,4.401426042829241,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13 13:30:00+00:00,182.93999808175224,177.35142880394346,154.10410011291503,60.14121895420769,5.008791476480127,187.53364235205905,167.16921525582788,57.17441171089245,4.641427176339286,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14 13:30:00+00:00,182.90714154924666,177.76333327520462,154.30500007629394,57.72209863222825,4.670921777854858,187.71311940253716,167.81354714787207,61.479041895658405,4.7242856706891745,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15 13:30:00+00:00,182.99571446010046,178.0547623407273,154.5394500732422,61.150545709439726,4.562780132514064,188.27051979202324,167.83900488943138,75.9934215397419,5.1857147216796875,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18 13:30:00+00:00,183.182856968471,178.35523841494606,154.77370010375978,69.6819601861948,4.565657417417839,189.00051474801822,167.7099620818739,83.36537062818188,4.954285757882254,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19 13:30:00+00:00,183.0328587123326,178.7633340018136,155.0073501586914,59.681462247874734,4.413773251772682,189.5343758071178,167.9922921965094,71.69954746647194,4.614286150251116,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20 13:30:00+00:00,182.87857273646765,179.61285763695128,155.27460014343262,59.99379623892203,4.40641350037896,189.5398799795164,169.68583529438615,86.50625822142406,4.475000653948102,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21 13:30:00+00:00,183.01000104631697,180.08476184663317,155.51830009460448,64.83586845461727,4.1725391606297535,189.7335955117659,170.43592818150043,70.24066831483172,4.345000130789621,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22 13:30:00+00:00,183.5471431187221,180.6604759579613,155.7594500732422,59.09620753509779,3.948135887683833,189.55084898923178,171.7701029266908,66.18766372828556,4.110715593610491,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26 13:30:00+00:00,183.69571576799666,180.99476187569755,155.97285011291504,51.57651276342349,3.572571543740395,189.43675622269564,172.55276752869946,49.78878898332846,4.152858189174107,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27 13:30:00+00:00,183.5028577532087,181.36428542364212,156.19335006713868,48.48862225226664,3.2567574292193058,189.18609820799745,173.54247263928679,51.81744660993151,4.292143685477121,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28 13:30:00+00:00,183.00142778669084,181.91619001116072,156.42140007019043,45.319122961063435,2.9395038287941304,187.67825406922097,176.15412595310048,48.35165118604901,4.41785648890904,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29 13:30:00+00:00,182.94714137486048,182.1933332170759,156.64465003967285,47.05399355930162,2.8050235309774223,187.5979056906769,176.78876074347488,63.98990830485667,4.5764280046735495,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01 13:30:00+00:00,182.54285539899553,182.36571393694197,156.88890007019043,41.361018957982786,2.634191266721075,187.5988413125577,177.13258656132624,62.82957897504456,4.371428353445871,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02 13:30:00+00:00,182.75428553989954,182.85809471493675,157.14505012512208,55.85939857028907,2.6362551229380244,186.79604504016228,178.92014438971123,81.10726736319181,4.293571472167969,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03 13:30:00+00:00,183.01857212611608,183.16857110886346,157.39120010375976,65.4375376275697,2.64372650333317,186.79148084957498,179.54566136815194,85.06154464929277,3.925713675362723,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04 13:30:00+00:00,183.21142796107702,183.27142842610678,157.61375007629394,56.02622079524182,2.4248081421820302,186.7258675997909,179.81698925242267,60.42062359717352,3.8207124982561385,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05 13:30:00+00:00,183.98142787388392,183.4933333623977,157.86345008850097,59.40408307272126,2.567082170486941,187.32818213325652,179.65848459153887,95.23810176562841,3.5107127598353793,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08 13:30:00+00:00,184.97571454729353,183.71999976748512,158.11130012512206,58.257532425588636,2.741831833281708,188.10461983454448,179.33537970042576,98.41002100395842,3.587141854422433,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09 13:30:00+00:00,185.91142926897322,183.96380978538878,158.37140014648438,64.65557546942902,2.9623700050617856,189.0808599003213,178.84675967045627,93.61706041876904,3.610713413783482,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10 13:30:00+00:00,187.91285705566406,184.44476173037575,158.6886501312256,71.45048680193341,3.662992025662902,191.98335996452371,176.90616349622778,92.33572958485571,4.074999128069196,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11 13:30:00+00:00,188.10714285714286,184.62380981445312,158.94275016784667,54.12792639361124,3.3269786630721114,192.14800120307427,177.09961842583198,44.11495883517436,4.602855137416294,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12 13:30:00+00:00,188.4471435546875,185.00428626650856,159.2027501678467,55.90949089369503,3.143071098442249,192.2978988792214,177.7106736537957,50.82116934380028,4.932854788643973,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15 13:30:00+00:00,189.30714416503906,185.40476263137091,159.46965019226073,60.513548762164746,3.058891753381886,192.5892811304448,178.22024413229704,56.29560843356618,5.033570425851004,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16 13:30:00+00:00,190.21714564732142,185.90047709147134,159.7469002532959,64.90873356470848,3.3274252286343824,193.8321656763399,177.96878850660278,72.71225405255744,5.122856140136719,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17 13:30:00+00:00,191.05714634486608,186.34476289295014,160.02880027770996,66.17130048091278,3.5533424751026246,195.05085188909226,177.63867389680803,76.3666557972018,5.0499997820172995,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18 13:30:00+00:00,191.9885755266462,186.9490487234933,160.3302003479004,66.36615291728798,3.855775307432822,196.5765835044098,177.3215139425768,87.18697039637185,4.952142987932477,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19 13:30:00+00:00,191.7471466064453,187.4009530203683,160.61780029296875,65.1425634963262,3.9554492438559237,197.64548743618926,177.15641860454733,76.92306383732102,5.175714765276227,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22 13:30:00+00:00,193.79000418526786,188.2171441941034,160.92040031433106,67.78736564291415,4.420830758150743,199.7793097655735,176.65497862263334,98.98673502551375,5.315715244838169,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23 13:30:00+00:00,195.81428963797433,189.0933351062593,161.23445030212403,68.42573600224037,4.841960361738813,201.88109163300962,176.305578579509,90.70194594703628,5.388571602957589,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24 13:30:00+00:00,197.0857173374721,189.86809648786272,161.53605026245117,66.02921200687786,4.792053223452882,202.71279848950704,177.0233944862184,72.15132210335301,5.613572256905692,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25 13:30:00+00:00,198.05285862513952,190.75047738211495,161.85735023498535,64.67827529214999,4.897772095468753,203.8142368622722,177.6867179019577,81.8956862164814,5.5721435546875,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26 13:30:00+00:00,198.35142953055245,191.461430140904,162.1584002685547,58.37008880754719,4.604899603249606,204.00251526228357,178.92034501952446,61.785385234326526,5.668571472167969,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 13:30:00+00:00,198.65428597586495,192.18476359049478,162.46300025939942,58.94780123839876,4.491282746601684,204.48662954357357,179.882897637416,72.36713223531723,5.778570992606027,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 13:30:00+00:00,199.84857177734375,193.16952514648438,162.7939501953125,57.20146439350588,4.7555277929476745,205.63599181194266,180.7030584810261,95.63511811483474,5.6314272199358255,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 13:30:00+00:00,200.4385702950614,194.11190577915735,163.13580017089845,74.95258746140809,5.003292308425557,206.9426994727027,181.281112085612,92.61410788340288,5.1892852783203125,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 13:30:00+00:00,201.05999755859375,195.10714358375185,163.48015014648436,75.01347817488059,5.264836479831075,208.32324047838628,181.89104668911742,92.6696832575326,4.959285191127232,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06 13:30:00+00:00,202.8971405029297,196.4300006684803,163.8410501098633,77.02431815614096,5.7639400968583345,210.0768880801046,182.78311325685598,97.81388929996437,4.820713588169643,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07 13:30:00+00:00,204.02714102608817,197.43238176618303,164.17695007324218,69.27519181412976,5.8938484152181445,211.3219963791491,183.54276715321694,69.60227436894479,4.823570251464844,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08 13:30:00+00:00,206.38428388323103,198.59761991954986,164.54390007019043,72.13620760714451,6.293818344442087,213.3683490503258,183.8268907887739,91.28789411279496,4.984998430524554,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09 13:30:00+00:00,208.6528560093471,199.76523917061942,164.91980010986327,71.73911761254564,6.6543215095913695,215.46261200430703,184.06786633693181,90.97679634925566,5.1578554425920755,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10 13:30:00+00:00,210.10428510393416,200.56666782924108,165.30125007629394,72.65165746772689,6.809081703409134,217.31978575264867,183.8135499058335,88.12962550765542,5.037855965750558,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13 13:30:00+00:00,210.44285801478796,201.55714416503906,165.63980010986327,57.72705703243146,6.326241198662416,217.18168720284908,185.93260112722905,59.220338099189405,5.301427568708148,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14 13:30:00+00:00,210.7414311000279,202.538572765532,165.9838501739502,57.666669571180456,5.977961603848485,217.06877671375028,188.0083688173137,64.82699020882761,5.547143118722098,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15 13:30:00+00:00,210.36143057686942,203.4480961390904,166.33540016174317,63.3368141752649,5.6122376896720425,216.7417544667319,190.15443781144893,63.469071713351376,5.519286019461496,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16 13:30:00+00:00,209.74285888671875,203.94095284598214,166.6598501586914,54.490719737469384,4.933084155659344,216.44016681444876,191.44173887751552,45.422664412738726,5.561428615025112,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17 13:30:00+00:00,208.32143075125558,204.35238138834634,166.98890014648438,58.8777489271892,4.261803897859181,216.05378504629314,192.65097773039955,40.86728463736964,5.432143075125558,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20 13:30:00+00:00,207.93285914829798,205.08000037783668,167.37365020751952,65.12644098883429,4.382917139150379,216.58221974164394,193.57778101402943,74.35622888471896,5.7492861066545755,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 13:30:00+00:00,207.2300022670201,205.72761971609933,167.73600021362304,56.346903718045965,4.2005077428541995,216.38183477887677,195.0734046533219,49.099385678403294,5.695715767996652,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 13:30:00+00:00,207.89857264927454,206.26000031970796,168.1041502380371,58.18055366997394,4.249041603387354,216.94903751179905,195.57096312761686,69.11272057243042,5.647858755929129,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 13:30:00+00:00,207.06857081821985,206.28999982561385,168.43125022888182,46.33425334984979,3.503943190979328,216.9311901960641,195.6488094551636,7.671737658809655,6.096430097307477,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24 13:30:00+00:00,206.10571507045202,206.4547620500837,168.7594002532959,40.113596752170075,2.781329052122828,216.64399257018206,196.26553152998534,20.08482491205652,6.130715506417411,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27 13:30:00+00:00,206.09571620396204,206.62190537225632,169.08745025634767,45.38203973043973,2.3869013628213906,216.50026365783802,196.74354708667462,33.598347167405734,5.875716073172433,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28 13:30:00+00:00,205.97285897391183,206.89285786946616,169.4020502471924,37.95946309628473,1.9046926127395807,215.8552493689698,197.93046636996252,23.90040956915848,5.729287283761161,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29 13:30:00+00:00,204.89571489606584,207.1604766845703,169.72395027160644,38.71037718369523,1.6679223429055696,215.36648208514077,198.95447128399985,35.81191903565608,5.567144121442523,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30 13:30:00+00:00,204.2028568812779,207.17904808407738,170.04570022583007,39.13236380771466,1.4506470833185574,215.3520537517364,199.00604241641835,34.93710445196949,5.685000828334263,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31 13:30:00+00:00,203.23999895368303,207.19380987258185,170.36290016174317,47.3897459855401,1.3524326456266635,215.34911036963769,199.03850937552602,45.648182458717095,5.455715724400112,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 13:30:00+00:00,205.23999895368303,207.68333362397692,170.7435501098633,58.23776511249377,2.179843656659557,216.78269031202967,198.58397693592417,94.53549013021168,5.8707155500139505,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 13:30:00+00:00,206.9528547014509,207.8066667829241,171.1115500640869,54.98575556227268,2.543999364372951,217.14482937743185,198.46850418841638,78.39043691783623,5.865715026855469,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05 13:30:00+00:00,208.25142560686385,208.03000023251488,171.4892000579834,59.22668390499152,2.7723955994480036,217.63326592106864,198.42673454396112,76.65178436031175,5.701429094587054,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06 13:30:00+00:00,210.29856872558594,208.19761948358445,171.87880012512207,63.14146460383919,3.1917673509776705,218.26445633825097,198.13078262891793,93.59168915389667,5.785000392368862,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07 13:30:00+00:00,211.50142560686385,208.10999988374255,172.25935012817382,50.948264492418616,3.1752427690386185,217.98319504677053,198.23680472071456,74.36660501463922,5.499287196568081,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10 13:30:00+00:00,212.12285505022322,207.8519047328404,172.614400100708,49.47676850757686,2.7886754998635013,217.3924189484578,198.31139051722303,53.353218519488756,5.515000479561942,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11 13:30:00+00:00,211.88999938964844,207.67619033086868,172.93160011291505,41.57100085872905,2.0655399890262913,217.41112942293074,197.94125123880661,29.160501500719278,5.600714547293527,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12 13:30:00+00:00,210.84000069754464,207.71619015648253,173.27390014648438,57.1892014569106,1.9389174995797873,217.4696428306313,197.96273748233375,58.02287680757083,5.407856532505581,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-13 13:30:00+00:00,210.18428693498885,207.74761890229723,173.59645011901856,58.131861422919435,1.778527162244444,217.5097035114748,197.98553429311966,52.01288191982146,5.254285539899554,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-14 13:30:00+00:00,209.60714285714286,207.9847615559896,173.9268000793457,55.85166686641912,1.6485512737390025,217.59712648695583,198.37239662502336,53.08640256299437,5.180714198521206,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17 13:30:00+00:00,208.73999895368303,208.33714221772692,174.25515007019044,59.67212540457237,1.6380172631543815,217.70292842394753,198.97135601150632,60.493834238324986,5.1328582763671875,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18 13:30:00+00:00,208.59857177734375,208.33190409342447,174.5957501220703,58.87270849255024,1.7076220096640498,217.69014587489932,198.97366231194962,66.98876927173987,5.169286455426898,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19 13:30:00+00:00,208.8057141985212,208.37714204334077,174.925650100708,56.66666783409837,1.5999028586489032,217.75304033801794,199.0012437486636,57.38056704006104,5.023572649274554,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20 13:30:00+00:00,210.4057137625558,208.51190403529577,175.2758000946045,60.12270294939124,1.8865631400021527,218.16856252803436,198.85524554255718,78.8965685608783,5.0235715593610495,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-21 13:30:00+00:00,210.9528568812779,209.01095217750185,175.61860008239745,45.2815183820641,1.9652109837956289,218.45218605836973,199.56971829663397,74.67882141618514,4.364285060337612,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24 13:30:00+00:00,211.66571480887276,209.6009521484375,175.96675010681153,50.57604977534152,2.057881245443724,218.5542661900512,200.6476381068238,79.74305713279695,4.140000479561942,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25 13:30:00+00:00,212.7471444266183,210.201904296875,176.32780014038087,54.75100465402067,2.328800797557051,219.2278181365417,201.1759904572083,98.9606579282842,4.145714896065848,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26 13:30:00+00:00,214.3000008719308,211.11285618373327,176.70375007629394,56.24672841463514,2.8878534145451056,220.5237677329237,201.70194463454285,95.03956415365818,4.202857971191406,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27 13:30:00+00:00,216.4557146344866,212.18523733956474,177.10610008239746,67.63381969360091,3.726110617341419,223.2139818956024,201.15649278352709,83.68442355674847,4.654999869210379,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28 13:30:00+00:00,219.2000013078962,213.37619018554688,177.51530006408692,77.12709347163083,4.526271128934468,225.94164154819887,200.81073882289488,92.0028894189168,4.507143293108259,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31 13:30:00+00:00,220.7642865862165,214.35333324614027,177.90640007019044,80.26780218244953,4.83196605615268,227.36965909606212,201.3370073962184,78.71213478570307,4.4707151140485495,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01 13:30:00+00:00,222.8000008719308,214.8642861502511,178.30245010375975,77.79825105601404,5.155209345523019,229.03256107102962,200.6960112294726,83.58718390743273,4.193572998046875,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02 13:30:00+00:00,225.36571393694197,215.7385718936012,178.71085006713867,81.51604644290231,5.699114692153813,231.65667335635248,199.82047043084992,95.2267991217777,4.364286150251116,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03 13:30:00+00:00,225.48428562709265,215.9461909702846,179.045650100708,58.30696897168594,4.9155755693689684,231.82467092193028,200.0677110186389,35.03131715525831,5.407856532505581,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04 13:30:00+00:00,224.49857221330916,215.84619067964098,179.36495010375975,53.80049816592601,4.002368599304759,231.7404325539753,199.95194880530667,32.743036350212904,6.184998648507254,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08 13:30:00+00:00,221.08142961774553,215.37857200985863,179.63015014648437,42.94840940250898,2.3167239023651405,232.237319720042,198.51982429967526,1.500347876455665,6.820713588169643,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 13:30:00+00:00,218.5642852783203,215.52333359491257,179.93920013427734,51.14470608758997,1.6580929114956007,232.17594140637425,198.8707257834509,29.64773402520721,7.487141200474331,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-10 13:30:00+00:00,215.68428475516183,215.6180950346447,180.21810012817383,43.46715137984222,0.650925268003931,232.00093978337654,199.23525028591288,10.339196967717783,7.811427525111607,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 13:30:00+00:00,212.3642839704241,215.37238057454428,180.4821001434326,43.603238329258474,-0.25247843710477014,232.30568340197436,198.4390777471142,8.823509541301126,8.096427917480469,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 13:30:00+00:00,208.61571393694197,215.21571422758558,180.74900016784667,44.16737034453049,-0.8473102560156747,232.4662014235257,197.96522703164547,13.187852033112627,8.244998386928014,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 13:30:00+00:00,207.39857046944755,215.21000017438615,181.03130012512207,44.62763383071105,-1.0348591047198852,232.46935107097923,197.95064927779308,23.845649748410292,8.306427001953125,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:30:00+00:00,206.08428519112724,214.96095275878906,181.29965011596678,38.60096613020153,-1.4675553364745042,232.66430881189575,197.25759670568237,12.04933000293451,8.334284101213727,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:30:00+00:00,206.1199994768415,214.55238124302454,181.56645011901855,32.42239101836998,-1.9605502803399872,232.97365390574785,196.13110858030123,8.966557737107822,7.8585695539202005,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18 13:30:00+00:00,204.56285749162947,214.10904802594865,181.82185012817382,28.880320379858617,-2.525483408746112,233.44614412551826,194.77195192637905,11.308383831237999,8.097140720912389,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21 13:30:00+00:00,204.15857151576452,213.53571428571428,182.0853000640869,32.65951244055904,-2.767804911809179,233.51737945543798,193.55404911599058,17.18107943526535,8.220711844308036,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22 13:30:00+00:00,204.64285714285714,213.269047328404,182.37275009155275,35.70501445810589,-2.536827866157779,233.4283003155032,193.10979434130482,30.510783891537162,8.43499755859375,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23 13:30:00+00:00,203.95428466796875,212.6452375139509,182.61695007324218,28.394540458815655,-2.8717966759890317,233.54684809029376,191.743626937608,13.127636595210035,8.61214120047433,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24 13:30:00+00:00,203.1557137625558,212.01285661969865,182.87610008239747,38.26708544301351,-2.894101704767394,233.22964836014003,190.79606487925727,31.388522160988362,7.875,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25 13:30:00+00:00,203.55142865862166,211.37809535435267,183.1595500946045,44.79015267591141,-2.509250819799405,232.24142494117763,190.5147657675277,62.23781389657521,7.3985715593610495,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28 13:30:00+00:00,204.48428562709265,210.56190490722656,183.4482501220703,56.551990778313794,-2.049903640521194,230.2345323224432,190.88927749200994,70.95215190791127,6.877142769949777,0.0,0.0,0.0,0.0,0.0,0.0
